account_rewards,date
542.0117023468483,2019-04-04
-62.46256427781191,2019-04-05
-3597.5459072113736,2019-04-08
1249.6129226685734,2019-04-09
-5479.333992004511,2019-04-10
711.148812103318,2019-04-11
-927.2511772153666,2019-04-12
-785.6724908830365,2019-04-15
-604.3604804993374,2019-04-16
-391.49361877457704,2019-04-17
-110.27407474513166,2019-04-18
5332.346583366394,2019-04-22
-4680.30612201686,2019-04-23
2398.7893305892358,2019-04-24
-993.5801712188404,2019-04-25
230.4810384749435,2019-04-26
-333.004988097935,2019-04-29
-5157.423280525254,2019-04-30
-1593.8229974745773,2019-05-01
5365.03449916828,2019-05-02
129.00867366790771,2019-05-03
-16881.012630439713,2019-05-06
-1842.9116287231445,2019-05-07
-1786.2114944458008,2019-05-08
4164.907073974609,2019-05-09
-22175.316329956055,2019-05-10
4898.425537109375,2019-05-13
4220.368827819824,2019-05-14
10107.93994140625,2019-05-15
-1036.9024200439453,2019-05-16
-1594.699363708496,2019-05-17
7852.580780029297,2019-05-20
-2477.833480834961,2019-05-21
-6368.25373840332,2019-05-22
3061.170341491699,2019-05-23
-10610.752738952637,2019-05-24
-7936.830543518066,2019-05-28
1557.2079620361328,2019-05-29
-13824.703514099121,2019-05-30
-140.51243591308594,2019-05-31
21179.883628845215,2019-06-03
8193.839859008789,2019-06-04
4268.540115356445,2019-06-05
11066.084838867188,2019-06-06
5824.790771484375,2019-06-07
1036.750747680664,2019-06-10
-1789.7808990478516,2019-06-11
2928.8495483398438,2019-06-12
1922.2107238769531,2019-06-13
1505.5147552490234,2019-06-14
10296.404342651367,2019-06-17
5534.160598754883,2019-06-18
7800.852981567383,2019-06-19
3623.3758850097656,2019-06-20
-2519.2677154541016,2019-06-21
-8023.654205322266,2019-06-24
-3327.0975952148438,2019-06-25
5053.126129150391,2019-06-26
3293.7005767822266,2019-06-27
5697.420257568359,2019-06-28
3287.203598022461,2019-07-01
7649.450408935547,2019-07-02
