account_rewards,date
-1629.2665462490404,2019-07-05
367.6370426174253,2019-07-08
1492.6396827697754,2019-07-09
5596.477005004766,2019-07-10
7005.965226348955,2019-07-11
1144.8071387023665,2019-07-12
-205.77373200224247,2019-07-15
-3242.2232879333897,2019-07-16
503.24002080538776,2019-07-17
-1313.846169128432,2019-07-18
-79.03733444213867,2019-07-19
4464.099090576172,2019-07-22
-268.6267890930176,2019-07-23
-6998.165283203125,2019-07-24
52.06428527832031,2019-07-25
30.86151123046875,2019-07-26
352.6408882141113,2019-07-29
-8349.277484893799,2019-07-30
-9119.2262840271,2019-07-31
-2465.7707710266113,2019-08-01
-28288.13709640503,2019-08-02
11215.079654693604,2019-08-05
-1674.506031036377,2019-08-06
13932.657737731934,2019-08-07
5224.788013458252,2019-08-08
-7670.581783294678,2019-08-09
11260.11731338501,2019-08-12
-29457.55117034912,2019-08-13
5717.413730621338,2019-08-14
-967.5915466881124,2019-08-15
1735.2514606474433,2019-08-16
-1480.3250293732854,2019-08-19
7198.56166267395,2019-08-20
6174.536434555077,2019-08-21
-18423.768422424328,2019-08-22
13580.345161121339,2019-08-23
-3238.9069799422286,2019-08-26
8453.141360549838,2019-08-27
12611.10989453888,2019-08-28
1972.5344441223424,2019-08-29
-12977.174018859863,2019-08-30
9053.578491210938,2019-09-03
12897.98462677002,2019-09-04
3230.813144683838,2019-09-05
-7972.389087677002,2019-09-06
-5445.39693069458,2019-09-09
7933.726226806641,2019-09-10
733.4651298522949,2019-09-11
-60.56499481201172,2019-09-12
-7492.116405487061,2019-09-13
4381.638450622559,2019-09-16
289.8919448852539,2019-09-17
-2990.708320617676,2019-09-18
-4127.540233612061,2019-09-19
1208.7308311462402,2019-09-20
-3195.504108428955,2019-09-23
6265.858043670654,2019-09-24
903.7746200561523,2019-09-25
-3972.4344024658203,2019-09-26
1533.3542785644531,2019-09-27
-13319.16438293457,2019-09-30
-19902.19895172119,2019-10-01
