account_value,date,daily_return
1000000.0,2021-10-04,
1000739.9355744629,2021-10-05,0.0007399355744628355
1001882.7366265563,2021-10-06,0.0011419560781666949
1006848.9218640826,2021-10-07,0.004956852789227639
1005692.8399809037,2021-10-08,-0.0011482178289852207
1001597.0267691575,2021-10-11,-0.004072628390020094
997421.4051727143,2021-10-12,-0.004168963649894719
997368.0063752175,2021-10-13,-5.3536847334445525e-05
1009262.8324239046,2021-10-14,0.01192621577256836
1016187.6462045099,2021-10-15,0.006861259087461269
1007189.0716271517,2021-10-18,-0.0088552292590528
1012939.1016666795,2021-10-19,0.0057089877179052895
1017285.4002682726,2021-10-20,0.004290779765971919
1021730.206143059,2021-10-21,0.004369281102052813
1016230.2717428438,2021-10-22,-0.005382961536369746
1019850.1792557565,2021-10-25,0.0035620937631630767
1019813.7498231699,2021-10-26,-3.5720376705961066e-05
1010367.8122566416,2021-10-27,-0.00926241440475406
1017074.4855979654,2021-10-28,0.006637853324270582
1016243.5883329089,2021-10-29,-0.0008169482931901229
1019909.2909536555,2021-11-01,0.0036071102074650696
1023700.3724087031,2021-11-02,0.0037170770858483415
1025305.9662379649,2021-11-03,0.001568421652015095
1018685.9273046687,2021-11-04,-0.006456647236323332
1032597.5299614718,2021-11-05,0.013656419789376706
1035651.4870679324,2021-11-08,0.002957548335966509
1029424.4875145839,2021-11-09,-0.006012639996277103
1027637.142558346,2021-11-10,-0.0017362564985734519
1005484.2057664912,2021-11-11,-0.02155715852845108
1004075.1091966135,2021-11-12,-0.0014014109438978961
1001818.4601131557,2021-11-15,-0.002247490315005929
1001368.8483885233,2021-11-16,-0.0004487956077207089
992297.1249426157,2021-11-17,-0.009059322606756237
987642.0581243784,2021-11-18,-0.004691202565467956
978155.8242258495,2021-11-19,-0.009604931078516676
985657.025186932,2021-11-22,0.007668717780236367
987526.8340536883,2021-11-23,0.0018970177444854741
983211.3640742229,2021-11-24,-0.004369977433171024
962765.5798776477,2021-11-26,-0.020794902239384294
961536.7645421489,2021-11-29,-0.001276339081061617
937762.7122579082,2021-11-30,-0.02472505801227587
929809.0198412783,2021-12-01,-0.008481561820131711
949683.3529139407,2021-12-02,0.021374640005164647
948772.1273679965,2021-12-03,-0.0009595046002947027
969682.6371332248,2021-12-06,0.022039548972877743
976987.0234047244,2021-12-07,0.007532759680109802
981042.4957991526,2021-12-08,0.004150999242851006
982527.5940081829,2021-12-09,0.0015137960031186282
986038.7968652537,2021-12-10,0.003573642998408788
982721.177671223,2021-12-13,-0.003364592959808399
987085.3588925747,2021-12-14,0.004440915002659862
996750.6724386294,2021-12-15,0.009791770751111484
1001683.5751965297,2021-12-16,0.004948983626799741
985319.0200268062,2021-12-17,-0.01633705051668921
967583.938324425,2021-12-20,-0.017999329498276206
982210.9609099926,2021-12-21,0.015117058072395606
983578.8842333491,2021-12-22,0.0013926980840135439
989699.8835314448,2021-12-23,0.0062231910385781575
994163.2437480319,2021-12-27,0.004509811803413477
1002098.5344661105,2021-12-28,0.007981879000235725
1003771.0899279941,2021-12-29,0.0016690528968537066
1005108.6653025973,2021-12-30,0.0013325502079355456
1002077.8309864963,2021-12-31,-0.0030154294960620387
