account_value,date,daily_return
1000000.0,2021-10-04,
1001849.6888870241,2021-10-05,0.0018496888870240813
1002214.3982654572,2021-10-06,0.00036403602504320176
1007142.1031028747,2021-10-07,0.004916817046278554
1007575.6990055084,2021-10-08,0.00043052107671592843
996775.336179245,2021-10-11,-0.010719157713830807
990162.3312635765,2021-10-12,-0.006634398620873672
990753.2124994583,2021-10-13,0.0005967518832268315
1000033.9964795915,2021-10-14,0.009367402359180543
1012569.0363232422,2021-10-15,0.012534613710911469
1011892.920058899,2021-10-18,-0.0006677236218859406
1019404.499721222,2021-10-19,0.0074232950082167015
1022233.8222157288,2021-10-20,0.002775465965944468
1016266.0139653016,2021-10-21,-0.005838007039809967
1016729.0491177369,2021-10-22,0.0004556239666311246
1018108.3116452027,2021-10-25,0.0013565684276086731
1019671.1870915223,2021-10-26,0.0015350777794889137
1002162.7438504029,2021-10-27,-0.017170675667574686
1008994.2863270569,2021-10-28,0.0068167994854873015
1009229.382987671,2021-10-29,0.0002330009830580071
1015490.5910221863,2021-11-01,0.006203949409380183
1022616.5807606507,2021-11-02,0.007017287803022798
1024925.9484402466,2021-11-03,0.002258292817703067
1019418.0635105897,2021-11-04,-0.005373934515014445
1026680.3498188782,2021-11-05,0.007123952937697853
1024768.0028569031,2021-11-08,-0.0018626507873774623
1020974.2607495118,2021-11-09,-0.003702049729124024
1016818.9725796509,2021-11-10,-0.004069924511917011
1011699.6763378907,2021-11-11,-0.005034619120818262
1017399.2774960328,2021-11-12,0.0056336888223325055
1021336.6184117127,2021-11-15,0.0038700056140892336
1017842.6185643006,2021-11-16,-0.003421007123827202
1009575.1709362793,2021-11-17,-0.008122520591329452
1005764.2323147584,2021-11-18,-0.00377479432065142
997610.0228878785,2021-11-19,-0.008107476051433138
997509.9462887574,2021-11-22,-0.00010031635290852492
1005323.2005535889,2021-11-23,0.0078327582535902
1002317.0181423951,2021-11-24,-0.002990264632844908
978778.0611225892,2021-11-26,-0.023484542907822648
980369.7046162415,2021-11-29,0.001626153626519633
966945.7393833924,2021-11-30,-0.013692758119350334
959614.6927066003,2021-12-01,-0.007581652597659749
978092.6239466821,2021-12-02,0.01925557349269491
975399.725295559,2021-12-03,-0.0027532143533165465
994184.8327403222,2021-12-06,0.019258881213105816
1008179.369662777,2021-12-07,0.014076393505100038
1010097.6219020043,2021-12-08,0.001902689438952665
1009073.0920138513,2021-12-09,-0.0010142879915150393
1011091.9748644982,2021-12-10,0.0020007300428730446
1001905.1839442407,2021-12-13,-0.009086009135310102
1003551.9759936486,2021-12-14,0.0016436605736731558
1011269.4308161889,2021-12-15,0.007690139631182591
1016637.5267481958,2021-12-16,0.005308274697549464
1001920.2678790246,2021-12-17,-0.014476407256227897
987854.401984707,2021-12-20,-0.014038907431320635
1006087.7989812928,2021-12-21,0.018457575286350725
1011322.1052633362,2021-12-22,0.005202633693941472
1017141.6249128418,2021-12-23,0.00575436808828611
1025447.7641035157,2021-12-27,0.008166157973709565
1027725.0199400025,2021-12-28,0.0022207428951563912
1029261.1737752991,2021-12-29,0.0014947128906002138
1026906.3923574524,2021-12-30,-0.0022878366325714827
1022973.0871397095,2021-12-31,-0.0038302470867994654
