account_rewards,date
192.07523460383527,2021-04-06
398.4960815429222,2021-04-07
8015.673019790673,2021-04-08
-524.0009986876976,2021-04-09
396.954670730629,2021-04-12
3774.551260189037,2021-04-13
11956.511009693146,2021-04-14
5789.476148178102,2021-04-15
-2506.02518447116,2021-04-16
-3580.8426399230957,2021-04-19
7425.371776580811,2021-04-20
-9925.675407409668,2021-04-21
8935.621837615967,2021-04-22
-4388.438186645508,2021-04-23
2319.787063598633,2021-04-26
-11269.785427093506,2021-04-27
3414.002113342285,2021-04-28
-2720.586601257324,2021-04-29
9020.684883117676,2021-04-30
1814.2564964294434,2021-05-03
8327.730587005615,2021-05-04
8737.123035430908,2021-05-05
7859.930774688837,2021-05-06
-840.3142929077148,2021-05-07
-14879.436790466425,2021-05-10
-18333.94916534424,2021-05-11
12120.251319885254,2021-05-12
13161.347961425781,2021-05-13
-39.598087310791016,2021-05-14
-8364.16178894043,2021-05-17
-7069.075645446777,2021-05-18
5853.4693031311035,2021-05-19
2493.3700370788574,2021-05-20
4322.7943115234375,2021-05-21
-5710.024074554443,2021-05-24
-38.598876953125,2021-05-25
3574.532989501953,2021-05-26
1812.9823684692383,2021-05-27
989.180850982666,2021-05-28
1321.3307418823242,2021-06-01
1666.9871635437012,2021-06-02
4904.064033508417,2021-06-03
-7081.577316284296,2021-06-04
-61.38412094116211,2021-06-07
-3478.026679992676,2021-06-08
-1035.399471282959,2021-06-09
-1015.1508674621582,2021-06-10
-2355.6268196105957,2021-06-11
-990.4793167114258,2021-06-14
-5942.233310699463,2021-06-15
-7832.631725311279,2021-06-16
-17545.365886688232,2021-06-17
17324.879665374756,2021-06-18
2171.331382751465,2021-06-21
-2055.309986114502,2021-06-22
10695.530624389648,2021-06-23
2638.103488922119,2021-06-24
-2868.835033416748,2021-06-25
188.1373405456543,2021-06-28
8453.769474029541,2021-06-29
3557.967185974121,2021-06-30
7374.7395591737,2021-07-01
