account_rewards,date
407.6084053039085,2021-07-06
-4755.490526962094,2021-07-07
12721.544250091421,2021-07-08
5086.812297206954,2021-07-09
-5305.3541254767915,2021-07-12
1073.9877088622889,2021-07-13
1504.4490661621094,2021-07-14
-11568.321014404297,2021-07-15
-20568.26385498047,2021-07-16
18856.525772094727,2021-07-19
9307.720596313477,2021-07-20
378.6767272949219,2021-07-21
7303.517868041992,2021-07-22
3222.097122192383,2021-07-23
-1732.7962188720703,2021-07-26
-2698.5508422851562,2021-07-27
4468.644561767578,2021-07-28
-4876.044342041016,2021-07-29
-458.93507385253906,2021-07-30
8153.343826293945,2021-08-02
-8186.015838623047,2021-08-03
6699.693252563477,2021-08-04
5141.647689819336,2021-08-05
-2229.5028076171875,2021-08-06
7636.038589477539,2021-08-09
8762.073471069336,2021-08-10
716.9237976074219,2021-08-11
26.852935791015625,2021-08-12
2944.267807006836,2021-08-13
-10539.540054321289,2021-08-16
-11779.548126220703,2021-08-17
-2574.3809661865234,2021-08-18
7787.795135498047,2021-08-19
5895.631973266602,2021-08-20
1327.0118713378906,2021-08-23
293.0167236328125,2021-08-24
-6913.571685791016,2021-08-25
7281.790603637695,2021-08-26
-268.389404296875,2021-08-27
-795.8025360107422,2021-08-30
-975.5426177978516,2021-08-31
6027.39176940918,2021-09-01
-3271.4131774902344,2021-09-02
-9857.798690795898,2021-09-03
-954.5267486572266,2021-09-07
-4198.6888427734375,2021-09-08
-5461.451568603516,2021-09-09
7894.458465576172,2021-09-10
-8847.512771606445,2021-09-13
6392.057067871094,2021-09-14
-3794.364303588867,2021-09-15
-6141.146820068359,2021-09-16
-18557.247848510742,2021-09-17
-4140.704849243164,2021-09-20
10789.78451538086,2021-09-21
9961.853652954102,2021-09-22
-2109.4742889404297,2021-09-23
4714.7720947265625,2021-09-24
-16879.05938720703,2021-09-27
1662.3295593261719,2021-09-28
-18212.24168395996,2021-09-29
12243.089263916016,2021-09-30
