account_value,date,daily_return
1000000.0,2021-04-06,
999654.7917282108,2021-04-07,-0.000345208271789299
999005.8773010258,2021-04-08,-0.0006491385151699003
1004329.8924720768,2021-04-09,0.005329313162235616
1004880.235930634,2021-04-12,0.0005479708038984565
1001398.3117393497,2021-04-13,-0.003465014104949149
1002367.3619476017,2021-04-14,0.0009676970660843498
1008942.3309361271,2021-04-15,0.006559440418880236
1017507.0454594425,2021-04-16,0.008488804821350726
1014272.3410984806,2021-04-19,-0.0031790486123870476
1006325.1305424504,2021-04-20,-0.007835381321177781
1014818.110309296,2021-04-21,0.008439598206464005
1005477.3047978214,2021-04-22,-0.009204413496944563
1009674.4853550724,2021-04-23,0.00417431655316669
1005065.1979939274,2021-04-26,-0.004565122153724732
1005813.9128834538,2021-04-27,0.0007449416127638386
996224.0196949772,2021-04-28,-0.009534460664780808
1005354.4716908268,2021-04-29,0.00916505907842402
1002922.7433735661,2021-04-30,-0.002418777044051912
1011563.466937714,2021-05-03,0.008615542544267107
1016754.4825169377,2021-05-04,0.005131675617881193
1017059.10622757,2021-05-05,0.00029960400064155124
1027058.1286961369,2021-05-06,0.009831309121900222
1035251.7881810002,2021-05-07,0.007977795273637733
1033917.1942784123,2021-05-10,-0.001289149091867614
1020443.7083775334,2021-05-11,-0.0130314941810038
998154.0782505802,2021-05-12,-0.021843076638095815
1013620.6200138859,2021-05-13,0.015495144587710508
1018061.1718632511,2021-05-14,0.004380881526763414
1015027.8230473332,2021-05-17,-0.0029795349235904878
1006033.3152043156,2021-05-18,-0.008861341175864679
999938.0715977482,2021-05-19,-0.006058689622350677
1006491.9467350773,2021-05-20,0.006554281033481324
1007865.7094227604,2021-05-21,0.0013649018177834815
1010657.8542515568,2021-05-24,0.00277035402900605
1006581.9174992375,2021-05-25,-0.004032954115156806
1005789.1418644718,2021-05-26,-0.0007875917707077518
1011997.4463078312,2021-05-27,0.006172570556737922
1013490.9113652043,2021-05-28,0.0014757597094952057
1009101.9117008976,2021-06-01,-0.004330576244038098
1008336.7520024113,2021-06-02,-0.0007582581002116839
1006737.4387394718,2021-06-03,-0.0015860904204507698
1008478.6316868595,2021-06-04,0.0017295402757324663
1004668.9231144718,2021-06-07,-0.003777679023317826
1004063.3254277043,2021-06-08,-0.0006027833377091341
1001227.640010529,2021-06-09,-0.002824209733950145
1004004.2666889958,2021-06-10,0.0027732221599852114
1004543.3329350285,2021-06-11,0.0005369162900177304
999614.0772435002,2021-06-14,-0.004906961730686388
993579.5652653507,2021-06-15,-0.00603684173275143
987251.4163090519,2021-06-16,-0.006369040968157158
983091.2046696476,2021-06-17,-0.004213933321015384
970907.2358509831,2021-06-18,-0.01239352845472641
984641.0840489201,2021-06-21,0.014145376294265155
988198.9857289128,2021-06-22,0.0036133995804463748
986865.4798771671,2021-06-23,-0.001349430500337978
994944.1502262882,2021-06-24,0.008186192053375452
1012753.6027561955,2021-06-25,0.01789995199816663
1006975.5255467228,2021-06-28,-0.005705313902362508
1010065.813220673,2021-06-29,0.0030688806187939566
1013684.5402104191,2021-06-30,0.0035826645574781324
1023591.759982758,2021-07-01,0.009773474270686089
1029641.8707005314,2021-07-02,0.005910667664885683
