account_rewards,date
1581.1653907776345,2021-01-04
7147.631581497029,2021-01-05
2607.920712753199,2021-01-06
-3543.3198781890096,2021-01-07
-1307.044760921388,2021-01-08
8217.979869789095,2021-01-11
-4175.51078387443,2021-01-12
4632.618224002887,2021-01-13
-11656.347324111965,2021-01-14
1874.740597114549,2021-01-15
4167.441425182391,2021-01-19
-4363.055842590402,2021-01-20
-2886.80640608212,2021-01-21
-6392.979866184178,2021-01-22
-1763.2335843200563,2021-01-25
-20473.131324497284,2021-01-26
10922.258759666467,2021-01-27
-18118.401188102667,2021-01-28
10709.845635086065,2021-01-29
22040.736327896127,2021-02-01
5007.996546562179,2021-02-02
8372.841732204426,2021-02-03
2416.152516593924,2021-02-04
13658.531338878674,2021-02-05
2656.192909763311,2021-02-08
619.7504295769613,2021-02-09
-1591.3511229591677,2021-02-10
3648.3583852844313,2021-02-11
12511.651736862143,2021-02-12
4164.086815914256,2021-02-16
-11266.787299831514,2021-02-17
15063.819527248503,2021-02-18
2828.8215847625397,2021-02-19
2654.0655183105264,2021-02-22
20180.0549620057,2021-02-23
-15105.015517688822,2021-02-24
-21617.512122436543,2021-02-25
23073.506775150425,2021-02-26
-5992.8026107484475,2021-03-01
-967.2778313178569,2021-03-02
-9525.6134097022,2021-03-03
18636.6900979043,2021-03-04
7451.7068993567955,2021-03-05
862.7244776000734,2021-03-08
23134.252318119165,2021-03-09
5403.595671871211,2021-03-10
24616.188674190547,2021-03-11
720.689171607839,2021-03-12
-11930.277613697108,2021-03-15
11879.674927734537,2021-03-16
-12506.203734809998,2021-03-17
-6384.2771776504815,2021-03-18
-63.60811850731261,2021-03-19
-13088.464483444113,2021-03-22
1266.0173975790385,2021-03-23
10523.816409481224,2021-03-24
13493.578437045915,2021-03-25
6812.958031856688,2021-03-26
-6238.849141277373,2021-03-29
-5926.47314804839,2021-03-30
-1478.0970161247533,2021-03-31
7578.094520267565,2021-04-01
