account_value,date,daily_return
1000000.0,2021-10-04,
1000701.3127933502,2021-10-05,0.0007013127933501728
1002256.7051448823,2021-10-06,0.0015543022994448652
1007349.3663650516,2021-10-07,0.0050811944624835625
1005691.9411506655,2021-10-08,-0.0016453330589433213
998092.8115322115,2021-10-11,-0.007556120624531815
994020.9221668246,2021-10-12,-0.004079670065087471
994407.1475467684,2021-10-13,0.0003885485419179435
1010335.8366622928,2021-10-14,0.01601827697520175
1020081.8282714847,2021-10-15,0.009646289140241127
1014458.6913963321,2021-10-18,-0.005512437060741449
1023733.9253974918,2021-10-19,0.009143037641476504
1028532.8880058292,2021-10-20,0.004687704968333595
1031428.1096473697,2021-10-21,0.002814904292612219
1026256.5439353946,2021-10-22,-0.005013985622074224
1031064.3715454105,2021-10-25,0.004684820416909874
1028273.9718605045,2021-10-26,-0.002706329267030738
1017901.8256813053,2021-10-27,-0.010086948092668746
1027191.99831543,2021-10-28,0.00912678649329135
1033729.4845634464,2021-10-29,0.006364424819057746
1034985.6541725162,2021-11-01,0.0012151821417769604
1037435.2218452457,2021-11-02,0.002366764855970871
1037705.5435348514,2021-11-03,0.0002605672951077054
1039017.5635696414,2021-11-04,0.0012643471387083771
1048935.1015563968,2021-11-05,0.009545111011100449
1058918.4086013797,2021-11-08,0.009517564080151253
1048706.6733070377,2021-11-09,-0.009643552526232613
1044079.23710022,2021-11-10,-0.004412517174345099
1030917.1682182315,2021-11-11,-0.01260638887767207
1034098.1497817996,2021-11-12,0.0030855840426693426
1031517.7226692203,2021-11-15,-0.002495340614547925
1033184.8735633853,2021-11-16,0.0016162115856341863
1019308.9671607974,2021-11-17,-0.013430226049216953
1017530.7062507633,2021-11-18,-0.0017445749692435175
1009083.2106834415,2021-11-19,-0.008301956408222622
1008879.5546699527,2021-11-22,-0.00020182281434533156
1011051.3746200565,2021-11-23,0.0021527048893505984
1012010.4388671878,2021-11-24,0.0009485811217968543
984666.3194709781,2021-11-26,-0.027019602116770458
981738.1156936649,2021-11-29,-0.002973803124378671
963130.0991683963,2021-11-30,-0.01895415511306775
951975.4996315006,2021-12-01,-0.011581612438991473
971057.7496124271,2021-12-02,0.020044896101121257
965752.390679932,2021-12-03,-0.005463484467955304
983368.3242698673,2021-12-06,0.018240631615245473
995859.5489021305,2021-12-07,0.012702488298611536
997919.4267669681,2021-12-08,0.00206844214840185
999992.0311637882,2021-12-09,0.0020769255926149643
1010872.8108612064,2021-12-10,0.010880866405260425
1003465.6198326114,2021-12-13,-0.007327520286438904
996220.7124801639,2021-12-14,-0.007219885972432283
1008416.1455703739,2021-12-15,0.012241697986632438
1006426.8215194705,2021-12-16,-0.001972721340928296
993284.7195335391,2021-12-17,-0.013058179397573921
976183.537290192,2021-12-20,-0.017216797869777034
994354.5004478458,2021-12-21,0.018614289694021124
1004036.0232177738,2021-12-22,0.009736490120543007
1010466.797093964,2021-12-23,0.006404923456412082
1018706.5459877017,2021-12-27,0.008154398459637502
1022508.55067215,2021-12-28,0.0037321883317849025
1024545.5984207157,2021-12-29,0.001992206077129355
1021758.2420173648,2021-12-30,-0.002720578183779576
1019451.1599441532,2021-12-31,-0.0022579529856853187
