account_rewards,date
471.9798120954074,2021-07-06
-3238.4922270849347,2021-07-07
4729.762769863475,2021-07-08
516.0855387344491,2021-07-09
-812.3070143507794,2021-07-12
2680.547515533399,2021-07-13
3067.328094905941,2021-07-14
-3042.6903889006935,2021-07-15
-16312.368746963562,2021-07-16
11053.655965332058,2021-07-19
3060.2772926865146,2021-07-20
978.0560037193354,2021-07-21
7811.238508167211,2021-07-22
-363.76284367754124,2021-07-23
-5924.640671928413,2021-07-26
-2911.219767623814,2021-07-27
2770.6151959113777,2021-07-28
-3057.236679031397,2021-07-29
-2530.404420307139,2021-07-30
10741.066784347524,2021-08-02
-13648.584377372637,2021-08-03
9445.716089683585,2021-08-04
-1243.1114145203028,2021-08-05
-3466.3450122985523,2021-08-06
1313.5350957412738,2021-08-09
3587.3380590552697,2021-08-10
5752.60785511788,2021-08-11
2868.0589115943294,2021-08-12
7306.358379997313,2021-08-13
-4678.283755210927,2021-08-16
-13565.64404084778,2021-08-17
-3933.103615371743,2021-08-18
4893.642048809095,2021-08-19
8037.50546200946,2021-08-20
-267.62419158942066,2021-08-23
-2963.585890686023,2021-08-24
-4215.333481922164,2021-08-25
5546.903115696041,2021-08-26
4468.091974884039,2021-08-27
-611.2501082229428,2021-08-30
-2676.874106704723,2021-08-31
4750.956418502727,2021-09-01
-74.7921842498472,2021-09-02
-6530.9179664382245,2021-09-03
-4007.0926445542136,2021-09-07
-8922.319014419452,2021-09-08
-12227.478049591067,2021-09-09
5727.518999336171,2021-09-10
-8849.584044052055,2021-09-13
6893.35846908181,2021-09-14
-2816.1758442801656,2021-09-15
-6205.950648170547,2021-09-16
-14719.254733718815,2021-09-17
-925.7488305930747,2021-09-20
10503.292147571454,2021-09-21
14658.14100125886,2021-09-22
-2021.2082114715595,2021-09-23
-2171.1788149337517,2021-09-24
-14781.08758131403,2021-09-27
9275.046010875725,2021-09-28
-7667.552988285082,2021-09-29
21577.66877026367,2021-09-30
