account_value,date,daily_return
1000000.0,2021-01-04,
1001581.1653907776,2021-01-05,0.0015811653907775725
1008728.7969722747,2021-01-06,0.007136347835283274
1011336.7176850279,2021-01-07,0.0025853536853324144
1007793.3978068389,2021-01-08,-0.003503600547896446
1006486.3530459175,2021-01-11,-0.0012969372132877188
1014704.3329157066,2021-01-12,0.008165018676029812
1010528.8221318321,2021-01-13,-0.004115002418365821
1015161.440355835,2021-01-14,0.004584350413904925
1003505.093031723,2021-01-15,-0.011482259728094246
1005379.8336288376,2021-01-19,0.0018681924089201107
1009547.27505402,2021-01-20,0.004145141254863205
1005184.2192114296,2021-01-21,-0.004321794481944363
1002297.4128053475,2021-01-22,-0.0028719177548836017
995904.4329391633,2021-01-25,-0.006378326217854613
994141.1993548432,2021-01-26,-0.0017704847232342669
973668.068030346,2021-01-27,-0.02059378621244501
984590.3267900124,2021-01-28,0.011217640917157157
966471.9256019098,2021-01-29,-0.018401969524901585
977181.7712369958,2021-02-01,0.011081383071128492
999222.507564892,2021-02-02,0.02255541085257362
1004230.5041114541,2021-02-03,0.0050118932556539875
1012603.3458436585,2021-02-04,0.008337569609691009
1015019.4983602525,2021-02-05,0.002386079926075091
1028678.0296991311,2021-02-08,0.013456422621382025
1031334.2226088945,2021-02-09,0.0025821421602054695
1031953.9730384714,2021-02-10,0.0006009210360626849
1030362.6219155123,2021-02-11,-0.0015420756783111056
1034010.9803007967,2021-02-12,0.003540848928022866
1046522.6320376588,2021-02-16,0.012100114965145181
1050686.718853573,2021-02-17,0.0039789744516145475
1039419.9315537416,2021-02-18,-0.010723260414031821
1054483.75108099,2021-02-19,0.01449252517674049
1057312.5726657526,2021-02-22,0.0026826601944909267
1059966.6381840631,2021-02-23,0.002510199525594281
1080146.6931460688,2021-02-24,0.019038386902986204
1065041.67762838,2021-02-25,-0.013984226044051029
1043424.1655059435,2021-02-26,-0.020297339133783066
1066497.672281094,2021-03-01,0.022113257041504575
1060504.8696703454,2021-03-02,-0.0056191427009218975
1059537.5918390276,2021-03-03,-0.0009120918337871542
1050011.9784293254,2021-03-04,-0.008990349642213902
1068648.6685272297,2021-03-05,0.017749026183284444
1076100.3754265865,2021-03-08,0.00697301846604681
1076963.0999041866,2021-03-09,0.0008017137595162094
1100097.3522223057,2021-03-10,0.021481007399582586
1105500.947894177,2021-03-11,0.0049119249864164605
1130117.1365683675,2021-03-12,0.022266999156428602
1130837.8257399753,2021-03-15,0.0006377119223199834
1118907.5481262782,2021-03-16,-0.010549945661651683
1130787.2230540127,2021-03-17,0.010617208676112933
1118281.0193192028,2021-03-18,-0.011059732087380203
1111896.7421415523,2021-03-19,-0.005709009691979849
1111833.134023045,2021-03-22,-5.7206857522418275e-05
1098744.6695396008,2021-03-23,-0.011771968367307872
1100010.6869371799,2021-03-24,0.0011522398539685064
1110534.503346661,2021-03-25,0.009567012879468706
1124028.081783707,2021-03-26,0.012150526072249201
1130841.0398155637,2021-03-29,0.006061199130403594
1124602.1906742863,2021-03-30,-0.0055169992258991
1118675.717526238,2021-03-31,-0.005269839590562264
1117197.6205101132,2021-04-01,-0.0013212917675493596
1124775.7150303808,2021-04-05,0.00678312805285719
