date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2020-04-03,100,100,100,100,100,0,0,100,100,0,100,0,0,100,100,100,100,100,100,0,100,100,0,100,100,100,100,100,0
2020-04-06,100,100,100,100,100,0,0,100,100,0,100,0,0,100,100,100,100,100,100,0,100,100,0,100,100,100,100,100,0
2020-04-07,100,100,100,100,100,0,0,100,100,0,100,0,0,100,100,100,100,100,100,0,100,100,0,100,100,100,100,100,0
2020-04-08,100,100,100,100,100,0,0,100,100,0,100,0,0,100,100,100,100,100,100,0,100,100,0,100,100,100,100,100,0
2020-04-09,0,100,100,100,100,0,0,100,100,0,53,0,0,2,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-13,-100,-99,98,99,-91,0,0,-99,99,0,99,92,0,-99,99,100,99,99,99,0,-100,-7,0,-100,-99,-99,14,-98,74
2020-04-14,100,-99,95,-83,-99,0,0,-99,99,0,-96,99,99,99,0,100,-99,-83,-99,0,99,45,99,-100,100,-100,0,99,0
2020-04-15,100,-99,97,-99,98,6,99,-99,-99,58,99,-100,99,-99,-100,100,99,-93,-90,99,-99,-100,92,-99,86,-99,100,-99,91
2020-04-16,0,100,100,100,100,-6,-99,100,100,-58,15,-91,-100,2,100,0,100,0,0,-99,0,0,-100,0,0,0,0,1,-100
2020-04-17,-100,-91,-99,99,99,0,0,0,0,0,-99,99,0,-99,2,99,99,-100,99,0,99,0,1,-2,0,0,-100,-93,99
2020-04-20,-99,-89,99,-100,-98,0,0,-99,-100,0,-98,-99,86,78,99,100,-100,-100,-98,0,100,99,-92,-54,100,99,99,100,98
2020-04-21,0,85,1,0,0,0,0,0,0,0,0,0,-100,1,100,0,100,0,0,0,0,0,0,0,0,0,0,0,-100
2020-04-22,100,-100,-100,-99,-99,99,0,99,-82,100,-48,0,0,1,15,-8,-99,99,99,0,99,0,0,-45,0,-99,-99,100,99
2020-04-23,99,19,-99,-100,-99,-50,0,-99,-99,-99,97,0,-84,-75,-99,-90,97,-100,85,0,10,99,98,0,-99,-11,99,-99,58
2020-04-24,0,100,100,100,100,-49,0,100,100,-1,100,0,0,18,100,0,100,0,0,0,0,0,-98,0,0,0,0,0,-100
2020-04-27,-25,-99,99,-99,-99,0,0,-100,99,0,-100,0,0,-98,94,100,-74,-100,-100,0,-100,99,99,0,-96,-91,99,99,89
2020-04-28,0,100,100,100,100,0,0,100,100,0,100,0,0,61,100,0,100,0,0,0,0,0,-99,0,0,0,0,1,-100
2020-04-29,71,-66,-97,100,-99,100,0,-100,-98,0,99,0,100,-99,99,-99,-86,-22,99,0,-100,100,99,99,-100,0,-75,99,0
2020-04-30,100,-99,-99,-99,-99,-99,99,-99,99,0,100,0,-99,-93,99,99,-99,0,-99,0,-99,99,99,-4,-67,100,-100,-75,95
2020-05-01,0,100,100,100,54,-1,-99,0,0,0,0,0,-1,0,100,0,100,0,0,0,0,0,-100,0,0,0,0,0,-100
2020-05-04,100,-99,-99,-99,-100,0,0,1,100,0,99,0,100,0,0,99,100,0,-99,100,5,-99,0,-95,0,0,99,100,100
2020-05-05,90,-64,-100,-99,-99,0,99,-99,99,74,-97,0,100,100,-99,-89,-99,0,100,99,96,99,-98,0,-99,-88,100,92,100
2020-05-06,0,100,100,100,100,0,-99,100,80,-74,0,0,-100,0,100,0,100,0,0,-100,0,0,0,0,0,0,0,0,-100
2020-05-07,100,-100,-99,-87,100,0,100,100,0,0,0,0,0,-97,0,0,0,0,0,64,-55,0,0,0,100,-12,100,-99,-100
2020-05-08,-100,100,-99,-99,99,99,-97,-99,-99,0,100,0,100,-3,-100,99,-100,0,-100,99,-99,100,0,99,-99,48,1,1,99
2020-05-11,0,-67,100,-99,99,-99,-3,45,0,0,-100,100,0,0,0,100,0,0,0,0,-41,0,100,0,0,100,0,0,100
2020-05-12,99,0,-99,-100,-28,0,100,-100,99,100,100,-65,-99,0,0,100,-99,0,-98,0,0,-92,100,0,-99,100,14,-99,100
2020-05-13,-99,-33,-99,-36,-100,0,99,-53,99,100,-99,99,99,99,-97,100,99,0,-99,100,-98,99,99,99,4,-99,-99,99,-99
2020-05-14,0,100,100,100,100,0,-100,100,68,-100,0,-100,-100,1,100,0,100,0,0,-100,0,0,-100,0,0,0,0,1,-100
2020-05-15,99,99,-99,-99,99,0,99,-90,-84,100,100,-34,-93,99,-90,97,99,0,-99,-98,-99,99,-99,100,-32,-99,50,98,100
2020-05-18,0,100,100,35,0,0,-100,0,0,-100,0,0,-7,0,100,0,100,0,0,-100,0,0,-99,0,0,0,0,1,-100
2020-05-19,0,-100,100,-5,-100,100,-98,0,0,-100,-100,0,0,0,-93,0,1,0,99,0,-18,97,100,99,100,0,100,-99,-99
2020-05-20,-99,-99,-99,0,99,0,99,99,100,0,9,0,99,100,99,2,0,99,-99,-64,100,99,-99,-80,-100,-50,0,-99,-9
2020-05-21,100,-99,100,0,-89,-34,-5,-100,100,0,100,0,0,0,-100,-100,-100,-99,99,0,0,99,0,-100,87,0,2,-100,100
2020-05-22,-99,99,0,-31,1,13,-94,-9,-92,0,-99,0,99,0,-100,-71,0,0,-99,0,0,-99,0,99,99,99,100,0,-98
2020-05-26,1,-100,0,0,-99,0,0,0,0,0,99,100,100,-100,12,99,-25,0,0,99,-100,0,0,-99,-100,100,100,100,100
2020-05-27,99,99,46,0,-100,-79,0,0,98,0,-17,-100,-100,-99,-99,99,-100,0,99,-99,89,-99,97,-99,-86,100,77,100,99
2020-05-28,-99,0,0,0,100,0,0,100,-68,0,17,0,-100,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,-99
2020-05-29,100,-99,-99,0,-99,80,99,99,100,0,-99,99,-91,-100,-99,100,-17,0,1,0,100,99,99,-99,0,0,-99,99,-99
2020-06-01,-99,100,100,0,-99,-80,98,-99,0,0,-99,-98,-7,-1,-99,64,-100,0,100,99,96,99,-99,0,99,-99,100,96,99
2020-06-02,100,-37,-97,0,-98,0,-99,-99,0,0,100,88,0,0,-99,0,-99,0,0,100,-99,0,0,-19,0,100,0,100,100
2020-06-03,-87,-63,-29,0,100,99,0,-1,-99,0,-99,-89,99,100,-99,99,-99,0,-80,-99,100,0,99,0,99,-87,100,0,99
2020-06-04,0,99,99,0,-99,100,-98,99,99,0,-99,0,99,-99,-99,0,-100,0,0,64,0,-99,99,0,-100,99,-99,-99,-100
2020-06-05,-98,-28,-100,0,-55,99,0,-99,0,0,0,0,100,100,-89,-100,0,0,-99,100,100,100,0,0,96,-99,-100,-15,0
2020-06-08,100,100,-97,0,0,-92,0,0,-99,0,-92,0,0,0,-85,100,1,0,-21,-99,100,0,64,0,99,-61,100,0,-100
2020-06-09,100,0,-100,0,0,100,0,0,0,0,0,0,-14,-96,-97,0,100,0,0,17,-63,100,100,0,-100,100,-99,100,0
2020-06-10,-99,0,-100,0,19,0,0,0,0,0,-100,100,1,-5,0,0,0,0,0,100,-24,-95,100,0,100,0,0,-99,-99
2020-06-11,99,-100,99,0,-19,99,0,0,-100,0,-99,0,99,0,0,99,-99,0,0,99,99,100,-99,78,-84,0,99,-99,-100
2020-06-12,0,99,-98,0,0,0,0,0,-100,0,0,0,0,0,-99,0,-24,0,0,-99,0,100,-99,24,99,-94,99,100,100
2020-06-15,100,100,-100,0,0,0,0,0,0,0,0,0,-99,0,0,0,-100,0,0,-98,-72,0,-100,0,0,100,100,68,0
2020-06-16,0,0,99,99,99,-99,99,0,100,0,0,37,-99,0,-96,0,-99,0,0,-99,100,0,0,-99,-99,0,0,99,99
2020-06-17,100,-5,-99,-99,-62,10,-99,0,-99,0,-100,-99,99,99,1,99,-100,0,99,96,0,0,100,-3,99,0,96,99,-100
2020-06-18,49,100,0,0,100,0,100,0,-100,0,-99,-38,100,-99,-81,0,-99,0,0,-99,0,0,-85,0,100,0,0,0,-77
2020-06-19,100,0,-98,99,-99,-99,-30,99,99,0,-47,0,1,0,0,-99,-78,98,-99,-82,-99,99,99,0,0,100,-100,100,-70
2020-06-22,0,0,100,-99,0,-98,-70,100,96,0,0,0,0,0,0,-100,0,0,0,0,100,0,0,0,0,0,100,-89,0
2020-06-23,0,-66,-47,42,-38,-99,0,-99,-99,100,0,100,0,0,100,99,0,-98,100,0,100,0,100,0,-56,-64,100,1,-49
2020-06-24,0,100,100,0,0,0,0,100,75,-100,0,-100,-100,0,100,0,0,0,100,0,-99,0,-93,0,0,0,0,1,0
