account_value,date,daily_return
1000000.0,2021-04-06,
1000192.0752346038,2021-04-07,0.00019207523460385012
1000590.5713161468,2021-04-08,0.00039841955501351833
1008606.2443359374,2021-04-09,0.008010941987237619
1008082.2433372497,2021-04-12,-0.0005195297983037195
1008479.1980079804,2021-04-13,0.0003937721087283741
1012253.7492681694,2021-04-14,0.0037428151890934735
1024210.2602778625,2021-04-15,0.011811772510931462
1029999.7364260406,2021-04-16,0.005652624634523207
1027493.7112415695,2021-04-19,-0.00243303478228718
1023912.8686016464,2021-04-20,-0.0034850263322743213
1031338.2403782272,2021-04-21,0.007251956689168004
1021412.5649708175,2021-04-22,-0.009624073867143368
1030348.1868084335,2021-04-23,0.008748298331214821
1025959.748621788,2021-04-26,-0.004259179802353019
1028279.5356853866,2021-04-27,0.0022610897422778997
1017009.7502582931,2021-04-28,-0.01095984606907674
1020423.7523716354,2021-04-29,0.003356902047866539
1017703.1657703781,2021-04-30,-0.002666134137836562
1026723.8506534958,2021-05-03,0.00886376812662193
1028538.1071499252,2021-05-04,0.0017670345295619505
1036865.8377369308,2021-05-05,0.008096667035586869
1045602.9607723617,2021-05-06,0.008426474011816731
1053462.8915470506,2021-05-07,0.007517127504002907
1052622.5772541428,2021-05-10,-0.0007976686218853501
1037743.1404636764,2021-05-11,-0.014135585832939945
1019409.1912983322,2021-05-12,-0.017667135970807157
1031529.4426182174,2021-05-13,0.011889486011450234
1044690.7905796432,2021-05-14,0.012759061852873232
1044651.1924923324,2021-05-17,-3.7904122126675155e-05
1036287.030703392,2021-05-18,-0.008006655091241655
1029217.9550579452,2021-05-19,-0.006821542136495329
1035071.4243610763,2021-05-20,0.005687298083331127
1037564.7943981552,2021-05-21,0.0024088869409355507
1041887.5887096786,2021-05-24,0.004166288539146912
1036177.5646351242,2021-05-25,-0.005480460787162245
1036138.965758171,2021-05-26,-3.725121858499936e-05
1039713.498747673,2021-05-27,0.0034498586653253227
1041526.4811161422,2021-05-28,0.0017437326442841794
1042515.6619671249,2021-06-01,0.0009497414313677233
1043836.9927090072,2021-06-02,0.0012674444999598578
1045503.9798725509,2021-06-03,0.0015969803476858502
1050408.0439060593,2021-06-04,0.004690622061626515
1043326.466589775,2021-06-07,-0.006741739419616977
1043265.0824688339,2021-06-08,-5.8835007935575945e-05
1039787.0557888412,2021-06-09,-0.0033337899815089056
1038751.6563175583,2021-06-10,-0.0009957803047446756
1037736.5054500961,2021-06-11,-0.0009772796618788826
1035380.8786304855,2021-06-14,-0.0022699662267242626
1034390.3993137741,2021-06-15,-0.0009566328074568364
1028448.1660030746,2021-06-16,-0.0057446717551145055
1020615.5342777633,2021-06-17,-0.0076159713092316395
1003070.1683910751,2021-06-18,-0.017190964959301946
1020395.0480564499,2021-06-21,0.01727185217078464
1022566.3794392013,2021-06-22,0.0021279321052050104
1020511.0694530868,2021-06-23,-0.0020099526323579253
1031206.6000774765,2021-06-24,0.010480563067406523
1033844.7035663986,2021-06-25,0.0025582686231100382
1030975.8685329818,2021-06-28,-0.002774918731527354
1031164.0058735275,2021-06-29,0.00018248471791415533
1039617.775347557,2021-06-30,0.008198278281511762
1043175.7425335312,2021-07-01,0.003422380100017719
1050550.4820927049,2021-07-02,0.007069508289430537
