account_value,date,daily_return
1000000.0,2020-01-03,
1000961.8652191164,2020-01-06,0.0009618652191163424
998482.0044292451,2020-01-07,-0.002477477790153837
1002902.1665149691,2020-01-08,0.0044268820731032665
1007244.9076526645,2020-01-09,0.0043301742509802565
1004758.1799353793,2020-01-10,-0.0024688411908483365
1005117.6399829676,2020-01-13,0.00035775777173707723
1008201.162140137,2020-01-14,0.0030678221478848133
1014743.1756340335,2020-01-15,0.006488797810954239
1022351.328089699,2020-01-16,0.007497613818306048
1025964.0701186145,2020-01-17,0.0035337578478682463
1025491.6505324328,2020-01-21,-0.0004604640649131797
1025908.4195525134,2020-01-22,0.0004064089842801266
1021338.9256865466,2020-01-23,-0.004454095296303251
1009644.7298552478,2020-01-24,-0.011449867949993142
994406.9164893115,2020-01-27,-0.015092252666064954
1004099.0670287097,2020-01-28,0.009746664447604303
1002409.0231139148,2020-01-29,-0.0016831445922921295
1009029.8745772326,2020-01-30,0.006604940010167315
987525.2752921069,2020-01-31,-0.021312153214626872
996306.3032423938,2020-02-03,0.00889195261122766
1010961.8740736926,2020-02-04,0.014709904758811065
1021043.4403502429,2020-02-05,0.009972251709084112
1021109.3188864673,2020-02-06,6.452079668783917e-05
1013897.0588881457,2020-02-07,-0.007063161470494239
1020771.7207915271,2020-02-10,0.006780433815362086
1022751.0589529956,2020-02-11,0.0019390605373879044
1029383.3447424853,2020-02-12,0.00648475084081479
1026395.190285393,2020-02-13,-0.0029028587574824183
1027674.4395949328,2020-02-14,0.0012463516213321313
1024291.7578627551,2020-02-18,-0.003291588855232286
1030473.4479948962,2020-02-19,0.0060350872538890155
1028644.5374266589,2020-02-20,-0.0017748255151998071
1023202.7215659106,2020-02-21,-0.005290278286376737
990203.62914724,2020-02-24,-0.032250786401514686
960316.7366873706,2020-02-25,-0.030182572129742513
952134.5990530932,2020-02-26,-0.008520248915479423
911859.1119315112,2020-02-27,-0.042300203313309304
900964.4537665332,2020-02-28,-0.011947742828276264
943326.7673956836,2020-03-02,0.04701885124552074
918366.617592522,2020-03-03,-0.02645970692856625
964788.7107893908,2020-03-04,0.0505485416255258
934071.6023261035,2020-03-05,-0.031838171528929426
924527.8866164172,2020-03-06,-0.010217327757229389
861452.6725775683,2020-03-09,-0.06822424174752717
860591.2275880091,2020-03-10,-0.0009999910813227597
851000.8299885982,2020-03-11,-0.011143963930808298
812554.8468146559,2020-03-12,-0.045177374473838516
812194.9872599837,2020-03-13,-0.0004428741716119289
812194.9872599837,2020-03-16,0.0
812194.9872599837,2020-03-17,0.0
812194.9872599837,2020-03-18,0.0
812194.9872599837,2020-03-19,0.0
812194.9872599837,2020-03-20,0.0
812194.9872599837,2020-03-23,0.0
812194.9872599837,2020-03-24,0.0
812194.9872599837,2020-03-25,0.0
812194.9872599837,2020-03-26,0.0
805781.4019313094,2020-03-27,-0.007896607870372496
817791.1970290418,2020-03-30,0.014904532505896961
804039.9470359083,2020-03-31,-0.01681511129380031
773845.2294532057,2020-04-01,-0.037553753011918656
792894.3834344755,2020-04-02,0.024616232363065427
