account_rewards,date
-245.0880278092809,2021-07-06
-1149.519977600081,2021-07-07
1169.2245890386403,2021-07-08
1115.360321472166,2021-07-09
364.3012948265532,2021-07-12
447.47253428271506,2021-07-13
-1249.5469437410356,2021-07-14
-3006.618530258187,2021-07-15
-14232.286016071448,2021-07-16
12354.056386806536,2021-07-19
4505.789540321333,2021-07-20
6434.014291252126,2021-07-21
6251.350461402908,2021-07-22
498.21530424884986,2021-07-23
-3694.2917574539315,2021-07-26
-2959.153276290861,2021-07-27
3497.729183010175,2021-07-28
-3770.772015899536,2021-07-29
-4907.569781734375,2021-07-30
3977.4520330276573,2021-08-02
-6332.3270973053295,2021-08-03
6702.744677459821,2021-08-04
1141.1595251617255,2021-08-05
-2317.3348116073757,2021-08-06
-2640.310047775274,2021-08-09
3361.592066909885,2021-08-10
3749.939176258049,2021-08-11
1131.1974095765036,2021-08-12
437.39470607379917,2021-08-13
-12255.465724113514,2021-08-16
-7870.021162822726,2021-08-17
-3250.032187244389,2021-08-18
6475.514883445809,2021-08-19
8526.50353742973,2021-08-20
156.91200193786062,2021-08-23
1506.2587739640148,2021-08-24
-4241.57543684775,2021-08-25
5867.455951122334,2021-08-26
-5002.937772541074,2021-08-27
-306.22997430793475,2021-08-30
-793.6379845658084,2021-08-31
3072.511277107289,2021-09-01
-1551.9827687224606,2021-09-02
-9026.625227901503,2021-09-03
-5407.598329112981,2021-09-07
-2818.6984738234896,2021-09-08
-10758.914766296395,2021-09-09
7544.11665897374,2021-09-10
-7322.12377976987,2021-09-13
8587.157325298293,2021-09-14
363.7601692886092,2021-09-15
-2596.659839942935,2021-09-16
-17343.252773914253,2021-09-17
-2281.7274344481993,2021-09-20
8513.680136692012,2021-09-21
21873.88147044764,2021-09-22
6307.336946590454,2021-09-23
-1785.8633427849272,2021-09-24
-18840.607843223494,2021-09-27
1004.4545511665056,2021-09-28
-12764.073860889417,2021-09-29
10825.114046978066,2021-09-30
