account_rewards,date
2525.8266872407403,2019-10-03
-1494.4534572600387,2019-10-04
-6924.5307106017135,2019-10-07
6219.1695549010765,2019-10-08
5519.671771011432,2019-10-09
12776.130083557102,2019-10-10
-483.3918630371336,2019-10-11
7534.736391769489,2019-10-14
-389.0793972588144,2019-10-15
326.32912494661286,2019-10-16
-13791.147533416748,2019-10-17
-824.6522026062012,2019-10-18
-98.30557632446289,2019-10-21
413.43749237060547,2019-10-22
2059.0262336730957,2019-10-23
6644.497215270996,2019-10-24
9068.478733062744,2019-10-25
-1547.4323806762695,2019-10-28
1686.845932006836,2019-10-29
-7543.861133575439,2019-10-30
13651.80298614502,2019-10-31
5944.821033477783,2019-11-01
-587.5785942077637,2019-11-04
-777.3921241760254,2019-11-05
7462.098220825195,2019-11-06
-2265.8288345336914,2019-11-07
5494.719638824463,2019-11-08
326.17160415649414,2019-11-11
1331.4669380187988,2019-11-12
3396.94722366333,2019-11-13
6885.33044052124,2019-11-14
337.24372482299805,2019-11-15
-10301.468921661377,2019-11-18
-6579.960193634033,2019-11-19
-5994.970642089844,2019-11-20
4498.615604400635,2019-11-21
7732.056232452393,2019-11-22
2458.015182495117,2019-11-25
2366.711006164551,2019-11-26
-4965.593967437744,2019-11-27
-15143.867198944092,2019-11-29
-12426.45068359375,2019-12-02
5590.11434173584,2019-12-03
481.31918716430664,2019-12-04
17041.57911682129,2019-12-05
-3507.173625946045,2019-12-06
-2280.78316116333,2019-12-09
-1533.6269149780273,2019-12-10
6390.1127853393555,2019-12-11
1483.3148498535156,2019-12-12
-1215.0423774719238,2019-12-13
3742.1263694763184,2019-12-16
645.878002166748,2019-12-17
6651.961349487305,2019-12-18
1426.0055236816406,2019-12-19
4538.077346801758,2019-12-20
-812.7193031311035,2019-12-23
3820.704765319824,2019-12-24
254.2438735961914,2019-12-26
-7404.72815322876,2019-12-27
2351.2659339904785,2019-12-30
15707.95955657959,2019-12-31
