account_value,date,daily_return
1000000.0,2021-01-04,
1000474.6889449194,2021-01-05,0.0004746889449194214
1003381.060090225,2021-01-06,0.002904992177633847
1003651.3384963643,2021-01-07,0.0002693676579015314
1004029.3523907734,2021-01-08,0.0003766386591737003
1003140.924790466,2021-01-11,-0.0008848621787718169
1004616.3188235661,2021-01-12,0.0014707744411965873
1003665.1212813488,2021-01-13,-0.0009468266883532195
1001132.1982982899,2021-01-14,-0.002523673413922345
999844.7333500666,2021-01-15,-0.00128600893109998
1001525.8781049263,2021-01-19,0.0016814058211087612
1002096.2741189302,2021-01-20,0.0005695269852470375
1004408.9935276827,2021-01-21,0.0023078814565855588
999768.9242318221,2021-01-22,-0.0046197010637706315
998360.3430421519,2021-01-25,-0.0014089067538807232
996482.1090705296,2021-01-26,-0.001881318688900513
984244.1583180655,2021-01-27,-0.012281154514534265
992188.0113033063,2021-01-28,0.008071018677739294
979479.5797407797,2021-01-29,-0.012808491352191642
984874.8147655943,2021-02-01,0.005508266978105247
999650.6426005781,2021-02-02,0.015002747164877483
1000679.4500532376,2021-02-03,0.0010291669997661845
1003899.5003591802,2021-02-04,0.0032178639281252863
1004873.9870991323,2021-02-05,0.0009707014891464638
1015592.5895192869,2021-02-08,0.01066661348364395
1017305.0071239888,2021-02-09,0.001686126525905829
1018068.6155432431,2021-02-10,0.0007506189529264962
1017507.4613874472,2021-02-11,-0.0005511948283529744
1016558.5017038229,2021-02-12,-0.0009326316706614879
1017610.8722571867,2021-02-16,0.0010352287168913232
1018721.3158087996,2021-02-17,0.0010912261080209262
1010823.0009051665,2021-02-18,-0.0077531654448227405
1016199.8814257507,2021-02-19,0.005319309627669133
1021237.7286522674,2021-02-22,0.004957535735438556
1025895.1531943206,2021-02-23,0.004560568427294243
1045788.5206452484,2021-02-24,0.019391228615308176
1020312.7091095886,2021-02-25,-0.024360385520335592
1009937.2185302009,2021-02-26,-0.010168932021284216
1035650.5934520912,2021-03-01,0.02546036966467269
1028292.479810257,2021-03-02,-0.00710482250322253
1025235.4860365982,2021-03-03,-0.00297288352650682
1015791.4468968315,2021-03-04,-0.009211580430439348
1032972.543310711,2021-03-05,0.01691399988291553
1043588.0376851273,2021-03-08,0.010276647180178955
1046528.2808958055,2021-03-09,0.0028174366747246715
1066098.9017626725,2021-03-10,0.01870051791635774
1077330.734367447,2021-03-11,0.010535450872525942
1095186.7535605128,2021-03-12,0.016574315225073244
1100350.797379635,2021-03-15,0.004715217566623853
1088252.0914814188,2021-03-16,-0.010995317063456467
1097651.973447117,2021-03-17,0.00863759604900216
1088769.0963460696,2021-03-18,-0.008092617073471087
1082816.4401459887,2021-03-19,-0.005467326561764185
1083977.2358602602,2021-03-22,0.0010720152292063023
1067475.818140896,2021-03-23,-0.01522302975880152
1062003.025731953,2021-03-24,-0.00512685375718791
1072549.942310593,2021-03-25,0.009931154924319507
1077276.8086311992,2021-03-26,0.004407129341150284
1081317.8320544017,2021-03-29,0.0037511467719584246
1080378.83422004,2021-03-30,-0.0008683828255914294
1079917.6382386289,2021-03-31,-0.00042688357713338565
1086011.5488305897,2021-04-01,0.005642940143009589
1097865.4185847098,2021-04-05,0.010915049445730185
