account_value,date,daily_return
1000000.0,2021-07-06,
1000096.3215011597,2021-07-07,9.632150115979066e-05
996326.2914813996,2021-07-08,-0.003769666919783532
1006733.8590587615,2021-07-09,0.010445942926877283
1009898.2038704986,2021-07-12,0.00314317908677042
1003134.8220650787,2021-07-13,-0.006697092617353739
1000926.7391526336,2021-07-14,-0.0022011825966717913
1003428.9802529449,2021-07-15,0.002499924322562963
994161.5581147308,2021-07-16,-0.009235752923817286
972864.1880280608,2021-07-19,-0.021422443779718248
990067.7681901092,2021-07-20,0.01768343451609522
1000666.0910660857,2021-07-21,0.010704643880439457
1000017.026811325,2021-07-22,-0.0006486322066426853
1009430.6031739349,2021-07-23,0.009413416082150405
1010576.5938317413,2021-07-26,0.0011352842426246568
1007936.2334153289,2021-07-27,-0.0026127266676552185
1007056.9995362395,2021-07-28,-0.0008723110152615288
1011397.9471642608,2021-07-29,0.00431052823228506
1005151.6478783721,2021-07-30,-0.006175906628446248
1003031.3034684295,2021-08-02,-0.0021094771265790513
1013547.7469193572,2021-08-03,0.010484661260882211
1002629.7092377776,2021-08-04,-0.010772099997029772
1009359.7136208648,2021-08-05,0.006712352846798719
1013965.2983414764,2021-08-06,0.004562877493980766
1010951.6892640227,2021-08-09,-0.0029721027754923135
1017805.0278527373,2021-08-10,0.006779096035443466
1024508.4002892608,2021-08-11,0.006586106624630883
1021526.4194085235,2021-08-12,-0.002910645612954843
1019112.2241685027,2021-08-13,-0.0023633213925280394
1022123.1271111602,2021-08-16,0.00295443707891363
1011945.8841378326,2021-08-17,-0.009956963797592255
998981.6551835174,2021-08-18,-0.01281118798695502
993491.495599472,2021-08-19,-0.0054957561588424575
999263.9999558562,2021-08-20,0.005810320855239137
1006332.3858506316,2021-08-23,0.007073592058842948
1008301.219552719,2021-08-24,0.0019564447391040574
1008977.6256501311,2021-08-25,0.0006708373294561643
1000243.9929177398,2021-08-26,-0.00865592309518648
1009241.0696618194,2021-08-27,0.00899488205656196
1005430.7355858916,2021-08-30,-0.0037754449263588397
1004365.8968293304,2021-08-31,-0.0010590871343720831
1001387.0885102386,2021-09-01,-0.002965859681711147
1007220.1847931975,2021-09-02,0.005825016469542144
1004505.9002434844,2021-09-03,-0.002694827397914379
996898.8351037139,2021-09-07,-0.007572942217588419
992495.800790512,2021-09-08,-0.00441673132534437
989239.6275078887,2021-09-09,-0.003280793006912308
982182.7684304351,2021-09-10,-0.007133619480278353
991312.0696274871,2021-09-13,0.00929491077474398
982106.5245644683,2021-09-14,-0.009286223122934478
988201.2144181365,2021-09-15,0.006205731966164363
985560.9366128081,2021-09-16,-0.0026718018221451034
981765.9019219512,2021-09-17,-0.003850634242769213
963847.132569992,2021-09-20,-0.01825157027442148
964459.0205132598,2021-09-21,0.0006348392007311521
974973.925248825,2021-09-22,0.010902386220587701
987997.4699227447,2021-09-23,0.013357838949996426
986254.1156746978,2021-09-24,-0.0017645331097692063
991461.1550728912,2021-09-27,0.005279612338683348
976874.9308030242,2021-09-28,-0.014711846445254362
981570.6473137969,2021-09-29,0.004806875847364278
963372.1476418609,2021-09-30,-0.018540183247877984
979004.0972687835,2021-10-01,0.01622628354492761
