account_rewards,date
96.32150115969125,2021-07-06
-3770.030019760132,2021-07-07
10407.567577361944,2021-07-08
3164.3448117370717,2021-07-09
-6763.381805419922,2021-07-12
-2208.0829124450684,2021-07-13
2502.2411003112793,2021-07-14
-9267.422138214111,2021-07-15
-21297.370086669922,2021-07-16
17203.58016204834,2021-07-19
10598.322875976562,2021-07-20
-649.0642547607422,2021-07-21
9413.576362609863,2021-07-22
1145.9906578063965,2021-07-23
-2640.3604164123535,2021-07-26
-879.2338790893555,2021-07-27
4340.94762802124,2021-07-28
-6246.299285888672,2021-07-29
-2120.344409942627,2021-07-30
10516.443450927734,2021-08-02
-10918.03768157959,2021-08-03
6730.004383087158,2021-08-04
4605.584720611572,2021-08-05
-3013.6090774536133,2021-08-06
6853.3385887146,2021-08-09
6703.3724365234375,2021-08-10
-2981.9808807373047,2021-08-11
-2414.195240020752,2021-08-12
3010.9029426574707,2021-08-13
-10177.242973327637,2021-08-16
-12964.228954315186,2021-08-17
-5490.15958404541,2021-08-18
5772.504356384277,2021-08-19
7068.385894775391,2021-08-20
1968.8337020874023,2021-08-23
676.4060974121094,2021-08-24
-8733.632732391357,2021-08-25
8997.07674407959,2021-08-26
-3810.3340759277344,2021-08-27
-1064.8387565612793,2021-08-30
-2978.808319091797,2021-08-31
5833.096282958984,2021-09-01
-2714.2845497131348,2021-09-02
-7607.065139770508,2021-09-03
-4403.034313201904,2021-09-07
-3256.173282623291,2021-09-08
-7056.859077453613,2021-09-09
9129.301197052002,2021-09-10
-9205.545063018799,2021-09-13
6094.689853668213,2021-09-14
-2640.277805328369,2021-09-15
-3795.0346908569336,2021-09-16
-17918.76935195923,2021-09-17
611.8879432678223,2021-09-20
10514.904735565186,2021-09-21
13023.544673919678,2021-09-22
-1743.354248046875,2021-09-23
5207.039398193359,2021-09-24
-14586.224269866943,2021-09-27
4695.716510772705,2021-09-28
-18198.499671936035,2021-09-29
15631.949626922607,2021-09-30
