account_rewards,date
1141.083110267762,2021-10-04
998.3224732704693,2021-10-05
5116.888765304699,2021-10-06
674.178606258356,2021-10-07
-4012.4071382598486,2021-10-08
-1862.9120729676215,2021-10-11
-903.1502783206524,2021-10-12
8341.17937083426,2021-10-13
5900.040523742908,2021-10-14
1095.5040926856454,2021-10-15
1737.5711370125646,2021-10-18
-1165.6651318398071,2021-10-19
871.4360042724293,2021-10-20
1327.4980928115547,2021-10-21
1906.5843355940888,2021-10-22
-1673.9453130874317,2021-10-25
-6901.46709736262,2021-10-26
4158.002936138189,2021-10-27
1301.1817163773812,2021-10-28
5023.907009914401,2021-10-29
3235.821600090014,2021-11-01
1680.4034353257157,2021-11-02
-1985.2100276985439,2021-11-03
9202.479025405948,2021-11-04
1858.4954990653787,2021-11-05
-3059.7637216643197,2021-11-08
-7179.274913196568,2021-11-09
-5866.330451484653,2021-11-10
5145.237077140715,2021-11-11
5000.813650234253,2021-11-12
2232.5627667618683,2021-11-15
-7215.898029514356,2021-11-16
-656.367409194936,2021-11-17
-10954.070735820802,2021-11-18
-890.5789584006416,2021-11-19
4603.663993926952,2021-11-22
179.90680022444576,2021-11-23
-25764.779030090314,2021-11-24
6066.219861839316,2021-11-26
-16654.48594847496,2021-11-29
-10977.359917194466,2021-11-30
22346.054436492966,2021-12-01
-2039.5616663092515,2021-12-02
21302.531892002095,2021-12-03
11960.964511840837,2021-12-06
-440.4371527786134,2021-12-07
-513.0916406096658,2021-12-08
5878.780284057604,2021-12-09
-8290.523700263933,2021-12-10
-4762.246093719383,2021-12-13
10123.636977130896,2021-12-14
-1895.4571318054805,2021-12-15
-13729.533769145957,2021-12-16
-15518.681905544247,2021-12-17
17792.463128826115,2021-12-20
5054.166605533566,2021-12-21
5772.52731383522,2021-12-22
8609.369556499412,2021-12-23
1581.2030444756383,2021-12-27
49.420126583077945,2021-12-28
-2451.606250453973,2021-12-29
-1255.7345781021286,2021-12-30
