account_rewards,date
1510.5374826508341,2021-01-04
1637.3723922498757,2021-01-05
869.253053554683,2021-01-06
-159.2812516707927,2021-01-07
-329.0682507135207,2021-01-08
323.6269528387347,2021-01-11
496.5968428653432,2021-01-12
-1822.4850795858074,2021-01-13
-3414.0726818008116,2021-01-14
4644.122996558901,2021-01-15
6013.824408111512,2021-01-19
-3153.0074817541754,2021-01-20
472.38372642127797,2021-01-21
572.7286676826188,2021-01-22
1878.703095256933,2021-01-25
-12318.797504104557,2021-01-26
7402.301255599945,2021-01-27
-19958.2424535217,2021-01-28
3939.9562493973644,2021-01-29
12648.592669544276,2021-02-01
3442.4386770362034,2021-02-02
9269.675565765356,2021-02-03
4411.441085174563,2021-02-04
6577.972693443415,2021-02-05
-480.71855786512606,2021-02-08
2341.48521644203,2021-02-09
-2370.23023645021,2021-02-10
2622.752161624958,2021-02-11
2738.477855731966,2021-02-12
8221.296884933487,2021-02-16
1316.1511953430017,2021-02-17
-5693.424266086542,2021-02-18
2929.1979579352774,2021-02-19
-997.04850979615,2021-02-22
12564.39020975877,2021-02-23
-7229.4153626059415,2021-02-24
-20132.427732303622,2021-02-25
13778.92182690429,2021-02-26
-279.30134494777303,2021-03-01
-652.7997253609356,2021-03-02
-8584.482001403812,2021-03-03
23348.450702079805,2021-03-04
8601.052440719679,2021-03-05
-1073.9497467232868,2021-03-08
15066.3469268037,2021-03-09
-1257.7835170670878,2021-03-10
3706.0931286201812,2021-03-11
4870.554913661908,2021-03-12
-8092.379368697992,2021-03-15
3151.718767425511,2021-03-16
-7056.378328758292,2021-03-17
-7063.469902038574,2021-03-18
-2887.03579708864,2021-03-19
-6844.140806755051,2021-03-22
11923.067719482351,2021-03-23
4848.128365512937,2021-03-24
17036.514326885343,2021-03-25
1368.025523978984,2021-03-26
-6235.401856567245,2021-03-29
-7694.874453460798,2021-03-30
890.874224124942,2021-03-31
678.9967936209869,2021-04-01
