date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,0,0,0,13,48,0,0,100,25,0,0,0,0,0,96,0,0,0,100,0,0,84,100,49,0,17,0,100,100
2021-04-07,87,0,0,82,-30,0,0,100,100,0,0,0,0,61,62,0,100,27,100,0,0,47,70,-49,0,73,0,100,-100
2021-04-08,-87,0,100,100,100,0,100,100,100,0,0,0,0,58,87,95,85,63,100,0,0,95,87,82,11,100,0,73,0
2021-04-09,83,0,-24,100,-76,91,100,28,100,0,0,0,0,-44,7,-74,-100,-48,100,0,0,31,100,24,-11,-17,0,100,0
2021-04-12,-34,0,-76,81,100,-28,-93,-100,64,0,0,0,0,-75,75,58,-33,86,100,0,0,19,100,2,0,-100,0,-65,0
2021-04-13,-22,0,0,100,100,-63,73,34,78,0,0,0,0,10,32,39,-14,100,100,0,0,100,100,100,14,-73,0,61,0
2021-04-14,-27,0,100,100,-32,0,100,-29,90,0,0,0,0,42,-100,-28,-38,75,100,0,0,85,100,-91,-14,61,0,100,0
2021-04-15,100,0,100,11,89,0,100,38,-40,0,0,0,0,40,-35,-61,0,100,100,0,0,88,100,-15,0,-61,33,100,49
2021-04-16,69,0,100,-100,-45,0,-56,100,100,0,0,0,0,-20,-48,37,0,-79,100,0,0,-91,100,-100,0,0,-33,100,-49
2021-04-19,100,0,100,100,-24,0,100,100,100,0,60,0,26,100,-100,-7,0,-100,100,0,0,100,100,100,54,0,0,100,0
2021-04-20,-100,0,-100,-100,0,0,-100,-24,100,0,100,100,-26,90,0,0,0,-64,100,0,0,-70,100,0,-14,0,0,18,0
2021-04-21,-35,0,0,0,-51,0,-83,100,100,0,84,-100,0,0,-13,0,0,-100,100,0,0,-34,100,0,-40,0,0,100,0
2021-04-22,-100,0,-36,0,0,0,-100,1,44,0,0,0,0,100,-63,-59,0,0,100,0,0,0,100,0,0,0,0,-16,0
2021-04-23,-34,0,0,0,0,0,-73,1,100,0,-68,0,0,-55,0,0,0,96,0,0,0,0,0,-55,0,0,0,0,0
2021-04-26,0,0,-27,0,-15,0,-68,0,-4,0,-19,0,0,-42,0,0,0,-13,0,0,0,0,58,100,0,0,0,2,0
2021-04-27,0,0,0,-40,0,0,0,100,-54,0,0,0,0,100,0,0,0,39,0,0,0,-25,0,0,0,0,0,2,0
