account_rewards,date
739.9355744628701,2021-10-04
1142.8010520933894,2021-10-05
4966.1852375263115,2021-10-06
-1156.0818831789074,2021-10-07
-4095.8132117461646,2021-10-08
-4175.621596443234,2021-10-11
-53.398797496804036,2021-10-12
11894.8260486871,2021-10-13
6924.813780605327,2021-10-14
-8998.574577358202,2021-10-15
5750.030039527803,2021-10-18
4346.298601593124,2021-10-19
4444.80587478634,2021-10-20
-5499.934400215163,2021-10-21
3619.9075129127596,2021-10-22
-36.429432586650364,2021-10-25
-9445.93756652833,2021-10-26
6706.673341323854,2021-10-27
-830.8972650564974,2021-10-28
3665.702620746568,2021-10-29
3791.0814550475916,2021-11-01
1605.5938292618375,2021-11-02
-6620.038933296222,2021-11-03
13911.602656803094,2021-11-04
3053.9571064605843,2021-11-05
-6226.99955334852,2021-11-08
-1787.3449562378228,2021-11-09
-22152.936791854794,2021-11-10
-1409.0965698777,2021-11-11
-2256.649083457887,2021-11-12
-449.6117246323265,2021-11-15
-9071.723445907584,2021-11-16
-4655.066818237305,2021-11-17
-9486.233898528968,2021-11-18
7501.200961082475,2021-11-19
1869.8088667563861,2021-11-22
-4315.469979465473,2021-11-23
-20445.784196575172,2021-11-24
-1228.8153354987735,2021-11-26
-23774.052284240723,2021-11-29
-7953.69241662987,2021-11-30
19874.333072662354,2021-12-01
-911.2255459441803,2021-12-02
20910.509765228257,2021-12-03
7304.386271499679,2021-12-06
4055.472394428216,2021-12-07
1485.0982090302277,2021-12-08
3511.2028570708353,2021-12-09
-3317.6191940307617,2021-12-10
4364.181221351726,2021-12-13
9665.313546054764,2021-12-14
4932.902757900301,2021-12-15
-16364.555169723579,2021-12-16
-17735.08170238114,2021-12-17
14627.022585567553,2021-12-20
1367.9233233565465,2021-12-21
6120.999298095703,2021-12-22
4463.360216587083,2021-12-23
7935.290718078613,2021-12-27
1672.555461883545,2021-12-28
1337.5753746032715,2021-12-29
-3030.8343161010416,2021-12-30
