account_value,date,daily_return
1000000.0,2021-07-06,
1000359.9501274108,2021-07-07,0.0003599501274107464
994936.2358009339,2021-07-08,-0.0054217627622797915
1008204.5789755707,2021-07-09,0.013335872890342326
1012515.4763262788,2021-07-12,0.004275816079994721
1007350.9528730584,2021-07-13,-0.0051006859391017345
1008626.3334975854,2021-07-14,0.0012660737758667384
1012478.1236664315,2021-07-15,0.0038188475165916724
1003358.1157674218,2021-07-16,-0.009007609829616792
981249.3312755319,2021-07-19,-0.02203478911911716
996570.7545712357,2021-07-20,0.015614199987058708
1003095.8835032502,2021-07-21,0.00654758219833762
1004691.0622136118,2021-07-22,0.0015902554647024836
1012521.2302559167,2021-07-23,0.007793607743511677
1012729.5757225229,2021-07-26,0.0002057689857559719
1008834.6128516771,2021-07-27,-0.003846004860741825
1004868.0782242129,2021-07-28,-0.003931798708067702
1009720.3671740076,2021-07-29,0.004828782060994019
1005622.0474067194,2021-07-30,-0.004058866098500591
1005673.6003100816,2021-08-02,5.126469083993612e-05
1016790.9422486803,2021-08-03,0.011054622429355732
1010443.9022914354,2021-08-04,-0.006242227082794538
1007998.9638329699,2021-08-05,-0.002419667685579552
1014780.5704803888,2021-08-06,0.006727791288228646
1011374.3453175623,2021-08-09,-0.003356612514973545
1017341.4065721629,2021-08-10,0.0058999531501136016
1022300.0802600214,2021-08-11,0.0048741490868500215
1023444.4162352602,2021-08-12,0.001119373848574634
1023093.2814126399,2021-08-13,-0.0003430912485818949
1026221.577899029,2021-08-16,0.003057684517358661
1019484.1770796282,2021-08-17,-0.006565249615189561
1007505.9957426989,2021-08-18,-0.011749256738090352
1003643.863149029,2021-08-19,-0.003833359414226467
1009226.9093229182,2021-08-20,0.005562776178765105
1016713.6347012217,2021-08-23,0.007418277603523649
1019780.7975381435,2021-08-24,0.003016742111285886
1020470.636786877,2021-08-25,0.0006764583628156018
1012281.1665895426,2021-08-26,-0.008025189458777837
1021435.1980644343,2021-08-27,0.009042973214381078
1018414.1624733699,2021-08-30,-0.0029576380340027297
1021220.5092270931,2021-08-31,0.002755604602853845
1019307.0507994273,2021-09-01,-0.0018736976102389225
1028365.2914191326,2021-09-02,0.008886665320916753
1024207.1153811077,2021-09-03,-0.004043481506738389
1017922.8525869984,2021-09-07,-0.006135734364402401
1011094.7788661846,2021-09-08,-0.006707849915600694
1009311.567391003,2021-09-09,-0.0017636442324242552
995266.0322290539,2021-09-10,-0.01391595580169147
1003297.2699651913,2021-09-13,0.008069438196489198
993327.5392270855,2021-09-14,-0.009936965878967863
1003156.3774059186,2021-09-15,0.009894861252393028
1001620.068571339,2021-09-16,-0.0015314749217388846
997397.8678109096,2021-09-17,-0.004215371569433191
981383.8009002919,2021-09-20,-0.01605584634521573
975246.7174870532,2021-09-21,-0.006253499810786267
992647.3765219501,2021-09-22,0.01784231489620769
1013844.845238831,2021-09-23,0.021354480169134105
1015796.943483517,2021-09-24,0.0019254408145914503
1022667.6279206891,2021-09-27,0.006763836494339204
1004373.7530637974,2021-09-28,-0.017888387543944506
1014231.2120792393,2021-09-29,0.00981453267309318
999506.1187044376,2021-09-30,-0.01451847783762672
1015251.8087626348,2021-10-01,0.015753470402569247
