account_rewards,date
-129.07322903443128,2021-04-06
-239.73934456624556,2021-04-07
527.7988831518451,2021-04-08
-1956.8547533724923,2021-04-09
-1746.582401851425,2021-04-12
1514.7748543052003,2021-04-13
526.5731690903194,2021-04-14
1571.5405404740013,2021-04-15
-3874.332174869487,2021-04-16
-15255.30369052128,2021-04-19
7223.165688949637,2021-04-20
-7446.674382919329,2021-04-21
3111.9952045974787,2021-04-22
-1994.3306794738164,2021-04-23
-3314.373149032588,2021-04-26
-2085.4763584518805,2021-04-27
9808.660424037953,2021-04-28
-3934.4905801124405,2021-04-29
6406.528602088918,2021-04-30
-2058.2079920502147,2021-05-03
-1714.2239498405252,2021-05-04
5520.84792077262,2021-05-05
10301.280199035653,2021-05-06
5334.812257106765,2021-05-07
-14596.154730697628,2021-05-10
-19605.025632526376,2021-05-11
11779.278464885661,2021-05-12
3951.244053382892,2021-05-13
-1826.7039832687005,2021-05-14
-8989.343380771694,2021-05-17
-5118.060585918371,2021-05-18
6843.884213314042,2021-05-19
4348.309520744253,2021-05-20
5450.465781715466,2021-05-21
1048.4422727279598,2021-05-24
-1049.0536362380954,2021-05-25
3271.8142583618173,2021-05-26
-1384.321993560763,2021-05-27
302.1939100455493,2021-05-28
-7.2346366728888825,2021-06-01
2930.212002357468,2021-06-02
5889.008270072867,2021-06-03
-4579.996541683096,2021-06-04
-2902.381834369735,2021-06-07
-5160.036137538846,2021-06-08
2587.924253112753,2021-06-09
-1629.9266773300478,2021-06-10
-2513.7001656264765,2021-06-11
-3384.2042711791582,2021-06-14
-12711.073103042669,2021-06-15
-5587.813293918618,2021-06-16
-15942.592550109839,2021-06-17
14386.178401825018,2021-06-18
-938.4848917198833,2021-06-21
-1907.2766406402225,2021-06-22
7845.944128150935,2021-06-23
5485.797392879496,2021-06-24
-2063.4546195830917,2021-06-25
-6887.099189064116,2021-06-28
9798.129032859812,2021-06-29
2750.1330644760747,2021-06-30
1736.2023416595766,2021-07-01
