account_value,date,daily_return
1000000.0,2021-04-06,
999620.5153212661,2021-04-07,-0.0003794846787338324
1001020.9602766267,2021-04-08,0.0014009766045173233
1003230.6258552973,2021-04-09,0.0022074118988077984
1001847.4440078243,2021-04-12,-0.0013787276941369386
999572.2258670162,2021-04-13,-0.0022710225537994067
1001806.0906327941,2021-04-14,0.0022348207642926
1008226.9222909935,2021-04-15,0.006409255961044913
1010999.4860464561,2021-04-16,0.0027499402110415794
1009483.12120102,2021-04-19,-0.001499867078435413
1006564.993261792,2021-04-20,-0.0028907149391028675
1011947.829195298,2021-04-21,0.005347728134338148
1004818.047607064,2021-04-22,-0.0070456019396806235
1010901.577041291,2021-04-23,0.006054359243163221
1009683.1923995789,2021-04-26,-0.0012052455643388749
1008467.4112613001,2021-04-27,-0.0012041213990988675
1007373.5265165261,2021-04-28,-0.0010847001425716707
1014412.7181358957,2021-04-29,0.006987667865077762
1007183.4574439897,2021-04-30,-0.007126547767648872
1013503.7253746729,2021-05-03,0.006275190367723837
1009691.095593381,2021-05-04,-0.003761831047914943
1012472.2022982799,2021-05-05,0.00275441342113103
1021552.7529820299,2021-05-06,0.008968691350871083
1028964.4399976016,2021-05-07,0.007255315003494411
1024914.2255963603,2021-05-10,-0.003936204443810265
1011096.1507686168,2021-05-11,-0.013482176832605886
991021.325420724,2021-05-12,-0.019854516637841324
1001571.3551063243,2021-05-13,0.010645613182058922
1015324.9206743252,2021-05-14,0.013731987738947238
1012957.0024006283,2021-05-17,-0.002332177833401561
1006512.2778322994,2021-05-18,-0.00636228838248365
1001297.1398347331,2021-05-19,-0.005181395311737225
1007654.7872760784,2021-05-20,0.00634941136693401
1013616.9073099795,2021-05-21,0.005916827974407957
1019805.3494143268,2021-05-24,0.006105306708794611
1019848.8635051013,2021-05-25,4.266901600336048e-05
1019425.2170066691,2021-05-26,-0.000415401255609682
1026854.5033009044,2021-05-27,0.007287720737426673
1024550.5533798534,2021-05-28,-0.002243696564259934
1029748.072746709,2021-06-01,0.005072975022764492
1032394.6146841175,2021-06-02,0.002570086808076466
1026892.6226305935,2021-06-03,-0.0053293498196012035
1029513.2230023051,2021-06-04,0.0025519711739661055
1028226.0421179783,2021-06-07,-0.0012502810605706793
1028096.5602932675,2021-06-08,-0.00012592739281735987
1018767.5495483791,2021-06-09,-0.009074060847190424
1017950.0919798176,2021-06-10,-0.0008023985146797807
1017298.1839015477,2021-06-11,-0.0006404126129622156
1012211.7808156941,2021-06-14,-0.004999913659873179
1011719.6650879186,2021-06-15,-0.0004861786210182961
1002930.8772418187,2021-06-16,-0.008686979357405478
994251.6300412382,2021-06-17,-0.00865388372970377
980230.017614694,2021-06-18,-0.014102679847718846
1001114.6423647626,2021-06-21,0.021305840848344637
1001878.1840029424,2021-06-22,0.000762691509911706
1000285.0543306707,2021-06-23,-0.0015901430909558423
1014313.6530023282,2021-06-24,0.01402460089843549
1026059.6393530973,2021-06-25,0.011580230943359027
1010017.8710954565,2021-06-28,-0.015634342919632505
1005439.5657324765,2021-06-29,-0.004532895401161974
1013592.087212026,2021-06-30,0.008108415221963483
1018258.0623539671,2021-07-01,0.004603405256226267
1017019.1480300307,2021-07-02,-0.001216699744141847
