account_value,date,daily_return
1000000.0,2021-01-04,
1001700.2504821777,2021-01-05,0.001700250482177701
1008369.8897827149,2021-01-06,0.006658318491311821
1017142.0869281769,2021-01-07,0.008699384258044729
1021206.5403510093,2021-01-08,0.003995954424722781
1019087.7952300071,2021-01-11,-0.002074746916793102
1020104.4128180504,2021-01-12,0.0009975760604745698
1021158.1706152916,2021-01-13,0.001032990137088241
1018402.5675040245,2021-01-14,-0.002698507626498925
1012523.3767920494,2021-01-15,-0.005772953544671666
1015321.918265438,2021-01-19,0.00276392776456702
1023634.0099822044,2021-01-20,0.008186656435986928
1022390.2415915489,2021-01-21,-0.001215051843262982
1021440.9959364891,2021-01-22,-0.0009284572724228557
1019666.4111166954,2021-01-25,-0.0017373346349455199
1017118.3055869102,2021-01-26,-0.0024989599559277487
990530.9731245994,2021-01-27,-0.02613986231126675
1000567.9912596702,2021-01-28,0.010132967476432775
982759.5981398582,2021-01-29,-0.017798283850148033
989918.7124739647,2021-02-01,0.007284705585839157
1008127.4000349998,2021-02-02,0.01839412401400997
1010385.8038168907,2021-02-03,0.002240196806289063
1022744.7271796226,2021-02-04,0.012231885400650011
1023268.0639487266,2021-02-05,0.000511698330185606
1032603.9404288292,2021-02-08,0.00912358824536752
1032753.9503699302,2021-02-09,0.00014527345405901393
1035754.5660925865,2021-02-10,0.002905450733527992
1036805.0359259605,2021-02-11,0.0010142072917302958
1036929.5497351646,2021-02-12,0.00012009375426402791
1041111.5267821312,2021-02-16,0.004033038742154327
1045168.5990859031,2021-02-17,0.00389686618523144
1039359.9126883507,2021-02-18,-0.005557654911018894
1040101.2152434349,2021-02-19,0.0007132298889291899
1038216.1961241722,2021-02-22,-0.0018123420025247805
1038043.9822264671,2021-02-23,-0.00016587479404384098
1054587.3762007714,2021-02-24,0.01593708383995529
1032724.9566832542,2021-02-25,-0.020730780598074428
1016714.8790617943,2021-02-26,-0.015502750773912388
1039029.0066596031,2021-03-01,0.021947281442757927
1033800.6919356346,2021-03-02,-0.005031923738854194
1028813.1945563316,2021-03-03,-0.004824428362458
1016169.0445776939,2021-03-04,-0.012290034814425588
1031428.3707037925,2021-03-05,0.015016523291594863
1043040.4714842796,2021-03-08,0.01125827164572124
1047871.636550045,2021-03-09,0.004631809788636865
1064609.0109435082,2021-03-10,0.015972733500611236
1073794.5122977258,2021-03-11,0.00862805148162038
1084740.9253149987,2021-03-12,0.010194141329563644
1089891.608904934,2021-03-15,0.004748307609431901
1086269.141779995,2021-03-16,-0.0033236948475808825
1091703.246668911,2021-03-17,0.005002540051917137
1086564.0893050195,2021-03-18,-0.004707467326466763
1082129.9473677636,2021-03-19,-0.0040808839357943105
1083926.7500105859,2021-03-22,0.0016604314917934015
1072392.5332976342,2021-03-23,-0.010641140384107128
1067450.775336361,2021-03-24,-0.004608161478033779
1072558.4974547387,2021-03-25,0.004784972044044045
1085343.4490996362,2021-03-26,0.011920050678109417
1088975.5944739343,2021-03-29,0.0033465400996441907
1086617.7320929528,2021-03-30,-0.0021652114087281626
1084984.4670630456,2021-03-31,-0.0015030723148253822
1091108.3555212975,2021-04-01,0.005644217630901949
1102143.3976851464,2021-04-05,0.010113607973038174
