account_rewards,date
-364.91213645925745,2021-04-06
-75.11606941232458,2021-04-07
3278.7138656616444,2021-04-08
-2194.835540771601,2021-04-09
-1201.9036483763484,2021-04-12
242.7331886291504,2021-04-13
2488.1722290497273,2021-04-14
3250.774618450203,2021-04-15
-6490.72081178287,2021-04-16
-16427.44071393588,2021-04-19
9483.735784011893,2021-04-20
-8577.917994567892,2021-04-21
6381.146941242274,2021-04-22
341.1329651756678,2021-04-23
291.7203526039375,2021-04-26
-1349.5353348694043,2021-04-27
10022.58939846803,2021-04-28
-7839.3445781517075,2021-04-29
2536.277727432316,2021-04-30
1144.3755406150594,2021-05-03
-2160.838690322824,2021-05-04
10538.934332424076,2021-05-05
6200.546218338073,2021-05-06
-6882.329781871755,2021-05-07
-14346.057458946249,2021-05-10
-19949.674298839527,2021-05-11
14946.734906162252,2021-05-12
15881.073643436423,2021-05-13
-1604.8082083053887,2021-05-14
-8368.543370693224,2021-05-17
-5360.1624064941425,2021-05-18
6145.7819601783995,2021-05-19
6076.863840492326,2021-05-20
9135.733314434066,2021-05-21
-1817.284825298353,2021-05-24
-843.1220043945359,2021-05-25
10299.991354732541,2021-05-26
-334.10461434931494,2021-05-27
8314.42778529739,2021-05-28
4963.1502390975365,2021-06-01
-1684.704398773145,2021-06-02
5690.8955521964235,2021-06-03
-2843.77042623132,2021-06-04
-2253.134626075742,2021-06-07
-4942.599109405535,2021-06-08
-4718.11299283593,2021-06-09
4430.612639736151,2021-06-10
-7992.146511035971,2021-06-11
-5516.339437065064,2021-06-14
-4353.530051162699,2021-06-15
-12467.417164711049,2021-06-16
-23264.647355556488,2021-06-17
17503.83999623498,2021-06-18
447.3560964622302,2021-06-21
3581.766618999536,2021-06-22
13927.775361472974,2021-06-23
2779.89146154793,2021-06-24
-2472.000723838806,2021-06-25
2100.5772467422066,2021-06-28
9240.353909271304,2021-06-29
-736.5350827790098,2021-06-30
2812.84265925223,2021-07-01
