date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,62,53,95,100,14,100,71,44,0,53,0,30,0,0,0,0,14,50,0,0,100,100,11,0,0,0,95,0,0
2021-07-07,-62,100,-95,16,21,99,60,-44,15,-16,39,-18,13,100,100,0,-14,-50,51,0,-13,-100,100,0,100,0,100,0,86
2021-07-08,100,-55,0,-38,-35,82,100,0,-15,-37,-15,-12,-4,-83,44,0,100,68,-51,0,-87,0,-100,0,70,100,66,0,-70
2021-07-09,79,-66,0,-31,0,1,-21,64,86,67,-23,81,-9,-17,100,57,43,-68,0,100,0,0,-11,0,85,-100,-3,0,-16
2021-07-12,85,62,0,-47,7,100,98,21,32,-13,71,-55,100,84,-30,-11,-100,17,100,-100,45,0,100,0,-35,0,-29,0,0
2021-07-13,-31,27,0,0,3,100,76,-1,-66,0,84,-26,28,-5,26,100,55,100,100,0,100,0,15,0,100,100,-63,0,36
2021-07-14,100,97,0,90,2,100,91,82,-24,23,5,100,14,67,-2,-46,-98,13,100,100,31,0,100,19,-22,-50,10,100,100
2021-07-15,100,100,100,13,12,82,90,33,-28,-77,-100,3,-100,10,-63,-35,45,19,-21,-7,49,38,100,46,-100,-4,99,-29,36
2021-07-16,-100,100,1,69,66,100,5,-7,100,32,75,88,-28,73,58,-46,-45,14,100,100,100,-38,-76,-65,-43,-46,32,-71,100
2021-07-19,-68,-100,-100,-100,-72,-24,100,27,51,70,82,18,-14,-85,50,-19,93,59,-100,-94,100,46,79,0,69,100,26,11,-100
2021-07-20,-100,100,7,100,37,-84,100,46,50,-100,-99,-100,0,76,-50,0,100,42,-85,-94,-79,-46,68,0,-31,-22,100,-11,52
2021-07-21,100,-43,-8,-95,100,100,59,50,-100,95,-39,-59,100,16,-59,79,12,66,-4,100,-25,100,100,35,3,47,52,21,94
2021-07-22,-100,-1,0,-34,39,67,-100,-100,6,-23,-40,100,-7,-95,61,100,56,100,-94,-73,-41,-32,-30,-35,-17,-53,25,-21,-35
2021-07-23,-11,-100,7,4,43,90,-11,100,-55,100,15,35,-80,-100,44,-6,100,4,-96,-32,-100,-51,-3,0,-60,-20,-100,0,-100
