account_value,date,daily_return
1000000.0,2020-07-06,
997058.0544219969,2020-07-07,-0.002941945578003091
1000173.0483737944,2020-07-08,0.003124185134438573
993199.4480770107,2020-07-09,-0.006972393735386384
1002976.7130628582,2020-07-10,0.009844211054262919
996814.1774942395,2020-07-13,-0.006144245911552382
1010467.0728466031,2020-07-14,0.013696530066098944
1021697.7753272245,2020-07-15,0.01111436758546036
1010857.7742937849,2020-07-16,-0.010609792147161956
1006889.9055155561,2020-07-17,-0.0039252493072042816
1009707.792890434,2020-07-20,0.002798605249135999
1015290.974820976,2020-07-21,0.005529502663893737
1013911.8040713117,2020-07-22,-0.0013583994971564373
1003224.0785120771,2020-07-23,-0.010541080117933976
991787.9426401899,2020-07-24,-0.011399383364929405
991253.7279642866,2020-07-27,-0.0005386380020725445
988999.2275713728,2020-07-28,-0.0022743928515092104
991761.8248652265,2020-07-29,0.002793326037915822
984079.6825121687,2020-07-30,-0.007745954885994721
988959.4178599165,2020-07-31,0.004958679093232332
1003521.4913042829,2020-08-03,0.014724642064563698
1008627.8139056013,2020-08-04,0.005088403831473132
1028820.3046053693,2020-08-05,0.020019763902384247
1034369.9759196088,2020-08-06,0.005394208579863058
1031554.5278223798,2020-08-07,-0.002721896577407845
1042593.6249865339,2020-08-10,0.01070141894239729
1038538.5701006696,2020-08-11,-0.0038893915986841776
1044659.4148806379,2020-08-12,0.005893709637933675
1042987.2971934126,2020-08-13,-0.0016006342961226716
1044337.5341357038,2020-08-14,0.0012945861813702386
1037461.5978449628,2020-08-17,-0.006584017203242198
1040558.7740229414,2020-08-18,0.0029853405508328823
1040690.4284685896,2020-08-19,0.00012652283459124725
1044858.3646563337,2020-08-20,0.004004972154762143
1048330.3644732282,2020-08-21,0.0033229382415256303
1068554.7387789532,2020-08-24,0.019291985609791507
1069066.5434645459,2020-08-25,0.0004789690850817152
1107498.2439268872,2020-08-26,0.03594883844909691
1106390.7518321092,2020-08-27,-0.0009999944477122602
1106197.1574587876,2020-08-28,-0.00017497830038892825
1104328.1809466416,2020-08-31,-0.0016895509987021606
1108470.9169365936,2020-09-01,0.0037513631015020366
1113787.0928599413,2020-09-02,0.004795954356691334
1090686.30370627,2020-09-03,-0.02074075853613455
1086479.0460125979,2020-09-04,-0.003857440658579292
1052312.4973919466,2020-09-08,-0.03144703871284327
1067044.3638088778,2020-09-09,0.01399951673428057
1052750.6776135042,2020-09-10,-0.013395587550222743
1054382.8549435213,2020-09-11,0.0015503930462597015
1065396.6907436922,2020-09-14,0.010445765263094042
1064018.1470806673,2020-09-15,-0.0012939252346115815
1067667.1532681063,2020-09-16,0.0034294586022340923
1055150.7525723055,2020-09-17,-0.011723129870098936
1045240.5100033357,2020-09-18,-0.009392252760859199
1033716.2098400666,2020-09-21,-0.011025500880397665
1038103.1858151032,2020-09-22,0.004243888151580277
1016774.7058651521,2020-09-23,-0.020545626139471307
1019802.8074581696,2020-09-24,0.0029781441016876187
1036114.2957394196,2020-09-25,0.015994747378570207
1057030.963441141,2020-09-28,0.020187606509949996
1051313.985856302,2020-09-29,-0.005408524236818368
1061806.8248989657,2020-09-30,0.009980690054377073
1062605.520989664,2020-10-01,0.0007522047061379045
