date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,0,100,0,27,0,0,0,0,100,0,45,0,0,100,0,0,0,100,0,100,5,100,0,100,0,0,0,0,0
2021-10-05,0,13,0,1,0,100,0,0,100,0,2,100,0,100,78,0,0,100,0,-100,-5,10,99,100,91,0,0,0,0
2021-10-06,0,88,0,69,0,100,0,15,100,0,39,38,0,50,46,0,100,-49,89,100,22,100,-31,100,80,100,0,0,0
2021-10-07,0,-100,0,100,100,-14,0,-15,38,0,100,-95,83,33,100,0,-1,46,-89,-25,-22,-100,31,100,15,-75,0,0,82
2021-10-08,0,-78,0,-95,-10,-100,0,100,-9,0,-67,100,25,100,-42,0,-56,90,78,8,29,64,100,100,18,52,0,0,100
2021-10-11,100,100,0,100,35,-86,0,-3,100,2,2,100,-34,100,100,0,100,-36,-32,-76,53,38,90,100,91,97,100,0,28
2021-10-12,-83,23,0,100,-100,0,0,-22,100,49,100,29,-74,100,-100,0,27,45,-46,100,-36,-100,100,-17,36,-100,-84,0,-49
2021-10-13,-17,100,3,69,-21,93,0,-75,87,-12,100,63,0,100,77,0,13,70,0,100,-46,-5,-41,100,35,-47,47,0,100
2021-10-14,0,0,100,-54,-4,-51,0,0,100,-39,-45,28,0,0,100,0,-69,100,0,100,0,0,100,0,-11,100,1,0,-100
2021-10-15,0,-52,-79,-100,100,100,0,0,100,58,-51,0,0,100,100,0,0,-93,2,-1,0,-100,0,100,0,-100,-35,0,0
2021-10-18,0,0,-24,0,100,-85,0,0,100,100,-35,88,1,0,0,0,0,-6,-2,-100,0,-7,0,0,-100,-27,0,0,100
2021-10-19,0,-100,9,-90,-84,-57,0,0,100,100,100,-69,-1,0,100,0,-100,-100,0,-61,0,0,100,100,-38,0,0,0,2
2021-10-20,0,100,-9,-100,100,0,0,0,100,-45,-1,81,1,100,100,0,0,-100,0,-70,0,0,0,100,-92,0,-28,0,1
2021-10-21,0,-100,0,-27,100,0,32,0,0,0,0,0,0,0,0,0,100,0,0,-75,0,0,0,0,0,0,0,0,100
2021-10-22,0,100,100,0,0,0,-32,0,100,-100,-51,75,-1,100,0,0,-75,-79,0,0,0,0,0,0,0,0,-1,0,100
2021-10-25,0,0,-65,0,-100,100,0,0,68,0,0,0,0,2,0,0,-6,-88,0,0,0,0,-81,100,0,0,0,0,100
2021-10-26,0,0,0,100,0,0,0,0,5,0,-100,0,0,100,0,0,-6,0,0,1,0,0,-3,100,-10,0,0,0,-47
2021-10-27,0,0,-35,100,74,-94,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,-11,0,0,100,0
2021-10-28,0,0,100,-100,100,-6,0,0,91,0,0,0,0,1,0,0,-27,0,0,0,0,0,0,100,-98,0,0,0,0
2021-10-29,0,0,-20,0,-10,0,0,0,0,0,-84,100,0,0,100,0,0,0,0,0,0,0,-94,0,0,60,0,-33,1
2021-11-01,0,-53,-80,-81,-30,0,0,0,100,100,0,0,0,1,-2,0,100,0,0,0,0,0,0,10,-6,-60,0,0,0
2021-11-02,0,-2,0,-14,21,0,0,0,0,0,-54,0,0,1,100,0,-66,0,100,0,0,0,-20,0,0,0,0,-67,-45
2021-11-03,0,0,0,-5,0,0,0,0,0,0,67,-100,0,1,100,0,0,0,-13,0,0,0,-100,1,0,0,0,0,-23
2021-11-04,0,0,0,0,-100,0,0,0,100,49,-67,-30,0,7,-2,0,-34,0,-87,0,0,0,100,100,0,0,0,0,-39
2021-11-05,0,0,0,0,77,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-08,0,-100,0,0,5,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,-12,0,0,0,0,0,1
2021-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,-20,0,0,0,0,0,0
