account_value,date,daily_return
1000000.0,2020-01-03,
1000294.7852411043,2020-01-06,0.0002947852411043783
999616.8182169609,2020-01-07,-0.0006777672283676539
999783.5426982116,2020-01-08,0.0001667883915239532
1003446.8559293901,2020-01-09,0.0036641063537532492
1000099.9902715608,2020-01-10,-0.0033353691209977443
1005079.897024708,2020-01-13,0.004979408860702916
1007411.4761127093,2020-01-14,0.0023197947694539867
1007538.623582001,2020-01-15,0.00012621205168539262
1014795.1693728755,2020-01-16,0.007202250733650439
1014401.9896985285,2020-01-17,-0.00038744732554241157
1005975.8012086299,2020-01-21,-0.008306557533865666
1005056.5126207087,2020-01-22,-0.0009138277350376756
1007302.4113036769,2020-01-23,0.0022345994028853955
1005605.8989603198,2020-01-24,-0.0016842135234853561
989954.5310438846,2020-01-27,-0.015564117048852744
997112.6414389308,2020-01-28,0.007230746635906726
998140.6123740352,2020-01-29,0.001030947650629388
1004727.7440303004,2020-01-30,0.006599402503619123
982521.9153190501,2020-01-31,-0.022101339236612838
986522.9853995555,2020-02-03,0.004072245125653184
997076.3582451213,2020-02-04,0.010697543799541132
1012125.0939723514,2020-02-05,0.015092861848330585
1021570.7199120563,2020-02-06,0.009332468877570443
1011805.1353907093,2020-02-07,-0.00955938177455573
1021458.7954405673,2020-02-10,0.009541026935122598
1018053.1620285648,2020-02-11,-0.0033340879017381697
1027147.4975148853,2020-02-12,0.008933065409078456
1025997.8288235782,2020-02-13,-0.0011192829599337983
1025724.6556703991,2020-02-14,-0.0002662512000559669
1017789.5063967251,2020-02-18,-0.007736139742578141
1022756.1456813015,2020-02-19,0.004879829526008628
1018676.7315825543,2020-02-20,-0.003988647847263493
1007363.0429571117,2020-02-21,-0.011106259988746703
974355.4995117725,2020-02-24,-0.032766283889515746
947838.8359984554,2020-02-25,-0.02721456750293294
944716.4810827869,2020-02-26,-0.0032941833538392418
899973.34941153,2020-02-27,-0.04736143866144327
884598.6414131322,2020-02-28,-0.01708351476013248
928663.8378638616,2020-03-02,0.049813773600574374
904938.4434296612,2020-03-03,-0.025547882308817105
939399.9205556035,2020-03-04,0.038081570493718075
902360.1966741604,2020-03-05,-0.039429132439713244
889293.0662934956,2020-03-06,-0.014481058039601646
816364.9816502233,2020-03-09,-0.08200680676307415
815548.6426813018,2020-03-10,-0.0009999681359080803
810322.8347542922,2020-03-11,-0.006407720709127318
793133.9658051194,2020-03-12,-0.02121237143019028
792979.1389164245,2020-03-13,-0.0001952090004589957
792979.1389164245,2020-03-16,0.0
792979.1389164245,2020-03-17,0.0
792979.1389164245,2020-03-18,0.0
792979.1389164245,2020-03-19,0.0
792979.1389164245,2020-03-20,0.0
792979.1389164245,2020-03-23,0.0
792979.1389164245,2020-03-24,0.0
792979.1389164245,2020-03-25,0.0
792979.1389164245,2020-03-26,0.0
786149.514829526,2020-03-27,-0.008612615076143082
793116.9669580775,2020-03-30,0.0088627570164721
785010.3063536119,2020-03-31,-0.010221267407199641
760518.1082476738,2020-04-01,-0.03119984273799503
766496.1577943085,2020-04-02,0.007860495998456729
