account_value,date,daily_return
1000000.0,2019-10-03,
1001165.0588981323,2019-10-04,0.0011650588981322318
1000543.3697789724,2019-10-07,-0.0006209656575951739
999239.5705415305,2019-10-08,-0.0013030911770769427
999953.4701401937,2019-10-09,0.0007144428820771154
1001545.5190602377,2019-10-10,0.0015921230013040688
1006448.6784251286,2019-10-11,0.0048955931323935165
1005774.5766892239,2019-10-14,-0.0006697825237940158
1008215.0329581181,2019-10-15,0.00242644457859309
1008049.1382861822,2019-10-16,-0.00016454294620982246
1009486.5652473753,2019-10-17,0.0014259492981034683
1003476.0373537672,2019-10-18,-0.005954044462330388
1004362.7791278914,2019-10-21,0.0008836701038348327
1001619.1427185935,2019-10-22,-0.002731718524734972
1003076.6949974173,2019-10-23,0.001455196108640422
1000127.2775475653,2019-10-24,-0.0029403708256421357
1009120.3319614065,2019-10-25,0.008991909945595511
1012862.8417162474,2019-10-28,0.0037086853136401032
1014101.2190183639,2019-10-29,0.0012226505417241018
1019565.375165325,2019-10-30,0.005388176292944857
1014809.2066737174,2019-10-31,-0.004664898011896956
1027076.0189139823,2019-11-01,0.012087801489772065
1028507.5727802657,2019-11-04,0.001393814907485691
1028964.8806755485,2019-11-05,0.0004446325018749864
1031024.3453052673,2019-11-06,0.0020014916625401558
1034073.1491700058,2019-11-07,0.0029570629235102786
1036098.5437424545,2019-11-08,0.0019586569616225624
1034598.9132935143,2019-11-11,-0.001447382064184266
1035517.6008090324,2019-11-12,0.0008879648951047869
1040402.8723117752,2019-11-13,0.0047177097703854365
1038999.5674652862,2019-11-14,-0.0013488090852449286
1043130.4607608643,2019-11-15,0.003975837358292322
1045443.1263702011,2019-11-18,0.0022170435015864687
1037391.6464044877,2019-11-19,-0.007701499739797724
1029641.27541325,2019-11-20,-0.007471017352125187
1026390.6456707154,2019-11-21,-0.003157050732285338
1028533.5243841514,2019-11-22,0.002087780829331143
1034227.4244422264,2019-11-25,0.005535940174127285
1039796.6329710961,2019-11-26,0.005384897361306429
1043644.629464901,2019-11-27,0.003700720286821557
1040457.9917616158,2019-11-29,-0.0030533743127859614
1033109.800099701,2019-12-02,-0.007062458763446577
1023466.6777943117,2019-12-03,-0.009334073013786859
1027879.8293876802,2019-12-04,0.0043119641206876835
1030826.9667429582,2019-12-05,0.002867200300091133
1038037.4511288492,2019-12-06,0.006994854246657356
1035598.9376977007,2019-12-09,-0.0023491574687374284
1034766.9018450166,2019-12-10,-0.0008034344401065541
1034479.3679531747,2019-12-11,-0.00027787310487914496
1041969.2879319421,2019-12-12,0.007240279710543751
1046599.7660868914,2019-12-13,0.004443967983105868
1051711.9433716584,2019-12-16,0.004884558023437124
1051349.6838909914,2019-12-17,-0.0003444474344426185
1047413.1971892244,2019-12-18,-0.0037442220814659644
1052899.0935971185,2019-12-19,0.005237566628543355
1057940.890653107,2019-12-20,0.004788490261458778
1056674.0090128407,2019-12-23,-0.0011974975648065822
1056668.09847456,2019-12-24,-5.593530483571918e-06
1059798.880190224,2019-12-26,0.0029628808896413616
1060953.0538385508,2019-12-27,0.00108904969603274
1054016.7888525736,2019-12-30,-0.006537768057579552
1056958.9934241679,2019-12-31,0.002791420974230574
1069871.6663741076,2020-01-02,0.012216815439648476
