date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,91,2,0,23,74,100,0,100,50,0,15,0,38,0,100,0,81,52,18,0,0,87,34,0,95,100,0,17,0
2021-10-05,100,-2,0,-23,100,4,0,-20,-50,100,-15,71,61,10,69,0,79,-16,65,0,0,100,100,0,33,-20,0,100,0
2021-10-06,-100,0,0,100,100,-100,47,40,79,48,10,76,-99,100,0,10,71,19,-83,100,0,31,23,0,4,21,0,35,20
2021-10-07,-91,9,0,-6,-100,-4,-47,58,-16,25,92,-57,38,17,-100,30,100,84,38,-100,0,-100,72,26,100,-44,0,-100,100
2021-10-08,0,-1,59,46,100,0,100,58,2,62,-100,-59,57,54,-69,-40,51,39,-24,65,0,-9,-100,21,-100,-57,0,38,24
2021-10-11,16,12,-9,-14,-41,29,-100,-39,66,-61,59,8,-64,30,0,0,6,-8,-12,-65,0,-100,73,-47,64,0,0,11,-26
2021-10-12,47,12,62,-100,-96,-29,0,100,-27,-3,47,-39,29,50,70,79,-14,68,100,100,100,50,19,14,-100,0,0,100,-39
2021-10-13,63,-32,-27,-26,-60,100,0,-100,-62,56,1,7,-60,13,24,22,-100,4,75,94,-100,97,-100,-14,51,0,0,100,67
2021-10-14,-34,9,12,51,73,-100,0,54,98,-42,41,100,0,-96,-94,-100,-24,-100,100,-34,100,10,-100,0,-18,0,0,-30,-100
2021-10-15,25,-9,-69,26,57,100,0,-16,24,100,10,88,3,100,100,100,-74,6,-59,-100,-29,-100,12,30,-61,62,32,20,11
2021-10-18,-100,0,-28,100,-57,100,0,63,85,10,11,-100,45,-67,-13,-78,100,100,-100,-60,-19,44,26,100,-10,-48,-20,69,100
2021-10-19,42,36,100,100,-80,-32,0,-47,100,33,45,35,38,-32,-42,96,5,38,-100,100,25,-54,67,-100,-58,100,28,-3,-90
2021-10-20,-59,100,54,77,-41,52,29,-54,100,12,100,-93,-7,100,-45,-100,-38,-89,-18,-80,39,-56,-12,100,67,100,-2,38,84
