date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,100,100,0,0,0,0,100,0,100,0,100,100,0,100
2021-04-07,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,100,100,0,0,0,0,100,0,100,0,100,100,0,100
2021-04-08,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,100,100,0,0,0,0,100,0,100,0,100,100,0,100
2021-04-09,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,100,100,0,0,0,0,100,0,100,0,100,100,0,100
2021-04-12,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,100,100,0,0,0,0,100,0,100,0,100,100,0,100
2021-04-13,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,100,100,0,0,0,0,100,0,100,0,100,100,0,100
2021-04-14,0,0,0,100,0,0,0,0,100,0,0,100,0,100,0,100,100,0,0,0,0,100,0,59,0,0,0,0,100
2021-04-15,0,0,0,-99,100,0,1,0,0,0,0,-94,0,0,0,99,-99,99,100,99,0,-99,56,0,0,-99,-99,0,100
2021-04-16,0,100,0,0,100,0,99,0,76,0,0,-99,0,0,0,0,-99,0,-100,0,0,-99,99,-98,0,0,-99,0,-90
2021-04-19,75,0,0,0,0,0,-100,0,-49,0,100,-98,0,-57,0,0,-100,0,0,0,0,-99,-99,0,100,0,-99,0,-100
2021-04-20,-75,56,0,98,99,0,0,0,-99,0,-87,-94,0,99,0,1,99,0,0,0,100,-99,99,0,-100,83,0,99,-99
2021-04-21,0,-100,0,99,99,0,1,0,-100,13,-13,0,0,0,0,0,0,0,0,0,-99,-99,-15,0,0,99,99,100,99
2021-04-22,0,0,0,-99,-96,0,1,72,-99,100,99,0,0,-99,0,-96,-61,0,0,0,-1,-99,-96,-97,99,100,99,-99,-97
2021-04-23,0,-56,99,-99,99,100,99,-72,99,-16,0,0,0,-100,0,0,0,0,0,-32,16,-99,-44,0,0,-24,0,-49,-99
2021-04-26,0,0,100,0,-100,0,-94,99,-100,-97,100,0,0,99,99,0,99,32,0,0,-16,-7,0,99,-99,100,2,0,-99
2021-04-27,0,0,0,0,-63,-99,0,0,0,0,-99,0,0,0,0,0,-99,0,0,0,0,0,0,0,100,100,100,100,36
2021-04-28,0,0,-81,100,-99,-1,1,99,-100,100,-1,0,0,0,99,0,-99,0,0,25,0,0,98,-73,0,-100,-59,-100,99
2021-04-29,0,0,0,0,-99,0,99,99,76,-99,100,0,1,1,0,99,-92,0,0,0,0,0,-98,99,-100,99,-77,-51,99
2021-04-30,0,58,-95,-94,-40,0,95,-99,0,-1,-99,0,99,85,-100,-100,100,93,0,0,0,99,0,99,0,99,0,98,2
2021-05-03,0,-19,0,-100,0,0,0,-100,0,100,0,0,100,0,99,0,100,0,28,1,0,-99,0,-99,0,0,-91,99,-90
2021-05-04,0,-39,0,-99,0,0,0,0,0,99,-99,0,99,99,-99,10,-99,99,-28,99,0,100,0,0,0,0,-100,99,-99
2021-05-05,0,0,-23,0,0,0,0,-98,-100,100,0,0,-99,0,-98,0,1,0,0,-99,0,-38,0,100,0,53,100,0,100
2021-05-06,0,0,99,-14,0,0,0,100,-100,99,-1,0,52,-48,0,0,-99,0,0,0,0,-62,0,0,0,-100,1,0,-99
2021-05-07,0,0,-99,-99,0,0,99,-99,-99,0,1,0,-98,0,100,100,-100,0,0,0,0,0,0,-98,99,99,99,0,-99
2021-05-10,0,97,0,0,0,0,3,-1,0,100,0,0,-100,100,99,0,99,0,0,-93,0,0,0,0,-99,-99,100,-99,-40
2021-05-11,0,0,0,0,0,0,1,0,0,0,61,0,-54,0,-99,0,100,0,0,0,0,0,0,100,0,-55,0,0,-99
2021-05-12,0,-97,0,4,0,0,1,0,0,-94,-46,100,100,100,0,0,0,99,0,0,0,0,0,-83,0,99,100,-74,-99
2021-05-13,0,0,0,0,0,0,0,0,-99,0,-16,0,0,-100,-91,0,-7,99,0,0,99,0,100,-97,0,0,31,-39,-26
2021-05-14,0,0,0,-100,0,0,0,0,0,0,0,0,0,-98,0,0,-99,0,0,0,100,0,-99,0,0,100,0,-84,62
2021-05-17,0,0,0,0,0,0,99,16,99,-99,0,-18,-90,-30,-9,99,0,0,0,0,99,0,-1,-100,0,0,1,0,100
