account_rewards,date
-345.2082717892481,2021-04-06
-648.9144271849655,2021-04-07
5324.015171051025,2021-04-08
550.3434585571522,2021-04-09
-3481.9241912842263,2021-04-12
969.0502082519233,2021-04-13
6574.968988525448,2021-04-14
8564.71452331543,2021-04-15
-3234.704360961914,2021-04-16
-7947.210556030273,2021-04-19
8492.979766845703,2021-04-20
-9340.80551147461,2021-04-21
4197.180557250977,2021-04-22
-4609.2873611450195,2021-04-23
748.7148895263672,2021-04-26
-9589.893188476562,2021-04-27
9130.45199584961,2021-04-28
-2431.728317260742,2021-04-29
8640.72356414795,2021-04-30
5191.015579223633,2021-05-03
304.6237106323242,2021-05-04
9999.022468566895,2021-05-05
8193.659484863281,2021-05-06
-1334.5939025878906,2021-05-07
-13473.485900878906,2021-05-10
-22289.630126953125,2021-05-11
15466.541763305664,2021-05-12
4440.551849365234,2021-05-13
-3033.3488159179688,2021-05-14
-8994.507843017578,2021-05-17
-6095.243606567383,2021-05-18
6553.875137329102,2021-05-19
1373.7626876831055,2021-05-20
2792.1448287963867,2021-05-21
-4075.936752319336,2021-05-24
-792.775634765625,2021-05-25
6208.304443359375,2021-05-26
1493.4650573730469,2021-05-27
-4388.999664306641,2021-05-28
-765.1596984863281,2021-06-01
-1599.3132629394531,2021-06-02
1741.1929473876953,2021-06-03
-3809.7085723876953,2021-06-04
-605.5976867675781,2021-06-07
-2835.685417175293,2021-06-08
2776.626678466797,2021-06-09
539.0662460327148,2021-06-10
-4929.25569152832,2021-06-11
-6034.511978149414,2021-06-14
-6328.148956298828,2021-06-15
-4160.211639404297,2021-06-16
-12183.96881866455,2021-06-17
13733.848197937012,2021-06-18
3557.901679992676,2021-06-21
-1333.5058517456055,2021-06-22
8078.670349121094,2021-06-23
17809.452529907227,2021-06-24
-5778.077209472656,2021-06-25
3090.2876739501953,2021-06-28
3618.7269897460938,2021-06-29
9907.219772338867,2021-06-30
6050.1107177734375,2021-07-01
