account_value,date,daily_return
1000000.0,2021-01-04,
1001510.5374826508,2021-01-05,0.0015105374826507312
1003147.9098749007,2021-01-06,0.0016349028102744523
1004017.1629284554,2021-01-07,0.0008665253099746639
1003857.8816767846,2021-01-08,-0.0001586439530637529
1003528.8134260711,2021-01-11,-0.0003278036231223469
1003852.4403789098,2021-01-12,0.0003224889495039296
1004349.0372217752,2021-01-13,0.0004946910749930034
1002526.5521421893,2021-01-14,-0.0018145933455834262
999112.4794603885,2021-01-15,-0.003405468587845073
1003756.6024569474,2021-01-19,0.004648248412498113
1009770.426865059,2021-01-20,0.005991317410407149
1006617.4193833048,2021-01-21,-0.0031224993304102
1007089.803109726,2021-01-22,0.0004692783150033186
1007662.5317774087,2021-01-25,0.000568696719909223
1009541.2348726656,2021-01-26,0.0018644169411987654
997222.437368561,2021-01-27,-0.01220237180867445
1004624.738624161,2021-01-28,0.007422918877690865
984666.4961706393,2021-01-29,-0.01986636570472533
988606.4524200367,2021-02-01,0.004001310357080179
1001255.0450895809,2021-02-02,0.012794365886022119
1004697.4837666171,2021-02-03,0.003438123676798188
1013967.1593323825,2021-02-04,0.009226335006845332
1018378.600417557,2021-02-05,0.004350674520937403
1024956.5731110005,2021-02-08,0.006459260525256916
1024475.8545531353,2021-02-09,-0.00046901358601569854
1026817.3397695774,2021-02-10,0.002285544560211683
1024447.1095331272,2021-02-11,-0.0023083270457646687
1027069.8616947521,2021-02-12,0.002560163562587592
1029808.3395504841,2021-02-16,0.0026663014443957245
1038029.6364354176,2021-02-17,0.007983327158257447
1039345.7876307606,2021-02-18,0.0012679321949444766
1033652.363364674,2021-02-19,-0.005477892279782015
1036581.5613226093,2021-02-22,0.0028338327872634572
1035584.5128128132,2021-02-23,-0.0009618620926692412
1048148.9030225719,2021-02-24,0.01213265557209997
1040919.487659966,2021-02-25,-0.006897317109962442
1020787.0599276624,2021-02-26,-0.019341003767315623
1034565.9817545667,2021-03-01,0.01349833120717725
1034286.6804096189,2021-03-02,-0.00026996958132541327
1033633.880684258,2021-03-03,-0.0006311593658949732
1025049.3986828541,2021-03-04,-0.008305147656074263
1048397.849384934,2021-03-05,0.02277787854134794
1056998.9018256536,2021-03-08,0.00820399664666005
1055924.9520789303,2021-03-09,-0.001016036766801176
1070991.299005734,2021-03-10,0.014268388011042576
1069733.515488667,2021-03-11,-0.0011744105841333674
1073439.6086172871,2021-03-12,0.003464501275279863
1078310.163530949,2021-03-15,0.004537334820293948
1070217.784162251,2021-03-16,-0.007504686167660091
1073369.5029296766,2021-03-17,0.002944932156862423
1066313.1246009183,2021-03-18,-0.006574043989044265
1059249.6546988797,2021-03-19,-0.006624198595213016
1056362.618901791,2021-03-22,-0.0027255480181481717
1049518.478095036,2021-03-23,-0.006478969138334678
1061441.5458145184,2021-03-24,0.011360512433400638
1066289.6741800313,2021-03-25,0.0045674944462368305
1083326.1885069166,2021-03-26,0.015977379073830233
1084694.2140308956,2021-03-29,0.0012628011198219102
1078458.8121743284,2021-03-30,-0.005748534265150651
1070763.9377208676,2021-03-31,-0.00713506567575517
1071654.8119449925,2021-04-01,0.0008319987186169442
1072333.8087386135,2021-04-05,0.000633596551849136
