date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,0,69,0,100,61,100,0,0,100,100,60,0,0,0,82,100,95,0,28,100,100,0,39,32,0,100,0,0,0
2021-04-07,28,-69,42,64,-61,100,0,100,-13,100,10,13,0,0,100,88,100,0,-28,-40,-21,100,-39,62,69,-77,0,100,0
2021-04-08,100,0,5,-100,0,-84,0,100,4,-28,100,-13,0,100,78,44,69,0,0,-30,-34,100,0,-54,-50,6,5,28,100
2021-04-09,-10,100,71,13,0,-78,0,100,-4,-100,-89,69,100,100,54,55,46,17,39,100,-45,-100,42,79,100,73,-5,69,76
2021-04-12,100,0,90,-77,75,-29,0,-25,75,32,-63,-69,-100,-73,100,-55,7,98,100,-100,0,-100,31,49,100,-37,0,97,100
2021-04-13,75,38,12,2,54,-9,0,-100,-91,100,-18,0,0,-51,-10,-100,-100,-29,64,-30,0,100,-73,100,5,-65,0,-21,8
2021-04-14,-100,34,-22,-2,12,100,0,-19,-71,-54,0,0,0,17,-87,59,-37,-86,100,0,100,38,0,-100,24,0,100,0,29
2021-04-15,79,-100,100,0,-39,-78,100,99,30,73,9,99,0,-36,-88,-100,58,0,45,0,43,77,0,-100,38,97,56,-50,15
2021-04-16,100,-72,88,15,-39,-22,-15,33,94,28,59,-99,0,-57,58,61,100,49,31,100,100,-100,31,-18,100,-97,42,100,-63
2021-04-19,58,48,-100,-13,24,62,100,-30,100,-100,32,9,100,0,-62,57,-93,100,-100,70,-34,-20,52,-50,16,0,-13,-59,100
2021-04-20,86,100,83,-2,63,-62,-100,4,-69,-63,-100,-9,-28,31,-100,51,100,-100,87,-100,-50,51,26,0,91,0,-100,100,54
2021-04-21,58,10,-22,0,81,100,25,69,-82,-29,4,2,52,100,100,15,88,19,-100,6,-31,100,11,0,-47,100,33,34,-43
2021-04-22,54,-28,42,76,-86,100,49,37,-12,100,63,55,-52,3,100,-41,-8,-68,0,-8,100,-55,18,56,-72,-85,-57,100,0
2021-04-23,48,40,-100,-11,73,-48,14,-36,-61,-78,-67,34,-40,-61,-12,100,-58,57,-61,100,0,60,80,-31,22,-15,-8,-59,-100
2021-04-26,-6,-33,22,-65,-15,40,55,100,13,-19,0,95,100,14,0,-100,73,-57,-13,-69,-64,10,-100,100,-57,0,56,-100,-17
2021-04-27,37,-41,4,0,-100,100,-36,26,100,1,0,27,79,-60,-82,-81,100,0,-20,100,-24,-3,-16,-43,77,0,100,100,-86
2021-04-28,-100,-45,46,0,-10,55,-55,55,-29,-38,0,-100,13,-26,-20,51,7,44,100,-35,-13,8,82,100,95,100,77,100,-66
2021-04-29,100,68,-17,0,0,-61,91,100,67,31,0,-100,-100,-1,-46,-78,71,100,100,-100,-62,100,100,-100,-100,-1,100,42,-33
2021-04-30,100,-49,-28,100,-90,24,43,-44,-100,99,0,-13,100,100,-100,100,28,-100,18,95,40,100,-100,-82,22,31,-10,100,-49
2021-05-03,-51,-70,-63,100,26,-100,100,-100,-51,42,79,0,-83,-61,-30,100,29,-44,-100,71,74,100,-100,0,-7,100,-46,41,26
2021-05-04,-49,0,89,60,-29,60,35,6,25,-51,-27,11,-52,-39,100,6,-98,0,26,53,-4,100,-84,47,100,-40,-100,100,100
2021-05-05,-9,0,-100,-100,0,-35,-99,-41,60,4,30,-11,-45,100,68,100,-86,0,-84,-76,49,-80,0,-23,90,-100,-27,-27,100
2021-05-06,99,41,36,-100,0,3,-100,-99,-7,-29,100,36,-44,-100,-45,34,-48,57,-17,-92,100,-17,0,38,-100,-8,100,-100,8
2021-05-07,-60,-41,-20,100,0,100,93,-81,21,44,44,19,11,0,-100,2,16,24,-100,-2,-43,-100,0,-7,-85,16,47,-100,-26
2021-05-10,-100,0,100,100,0,0,-20,78,28,75,-73,100,94,0,-26,8,-100,-81,-100,50,0,100,25,-28,-25,100,68,-100,33
2021-05-11,92,100,-87,100,0,49,-100,-15,100,0,-100,-99,-77,0,1,86,0,100,100,-74,-98,-52,-25,-27,0,0,-100,-75,-100
2021-05-12,-100,-100,-39,17,100,-59,-100,100,-100,-31,-53,0,-28,34,100,-100,6,4,100,-89,42,-100,0,100,11,-53,75,-53,100
2021-05-13,-69,90,29,0,-55,-56,-56,100,-6,-12,100,0,0,-34,-100,-27,-94,-35,-83,0,0,0,0,70,100,100,-66,0,3
2021-05-14,55,-22,-59,100,-45,-63,-24,100,-39,-100,-100,-14,0,18,-33,-3,-81,29,57,0,65,-100,0,5,-68,59,-100,-34,-45
2021-05-17,100,-35,49,100,100,-100,0,11,53,-39,0,-42,0,-18,0,100,0,-19,-43,1,86,100,0,-100,100,-100,-100,14,81
2021-05-18,100,33,39,13,-44,100,100,-100,-95,-48,0,66,0,82,0,42,-94,33,-100,-1,-65,5,0,-39,2,100,-70,-4,-100
2021-05-19,0,-66,-15,0,100,0,100,0,100,-9,46,0,0,-39,0,0,0,100,-9,1,-100,-6,0,0,-37,0,0,0,-97
2021-05-20,0,100,-100,100,0,-94,0,100,100,-1,1,-33,0,0,100,-100,98,-60,-37,100,-67,-85,0,0,9,0,0,1,0
2021-05-21,-100,-4,100,-46,-100,-84,-38,-100,-100,0,0,100,0,0,0,99,-97,0,100,-53,-67,0,0,71,100,0,1,100,-53
2021-05-24,-100,100,-13,100,-30,0,-19,0,0,0,100,4,0,-43,0,100,100,0,0,-48,-77,100,0,-69,-100,-100,100,100,2
2021-05-25,100,0,-3,0,100,-31,100,100,-95,0,-100,-45,0,37,-100,48,-85,0,-63,46,0,-24,2,-38,100,0,-47,51,-8
2021-05-26,-100,-79,56,-30,-35,88,4,100,100,0,-47,0,78,51,100,-88,100,-100,36,83,0,86,-2,0,-100,100,0,50,-49
2021-05-27,100,0,-79,0,0,-34,-36,100,0,0,0,0,-11,100,-64,-100,-100,0,100,100,0,100,0,91,0,-100,2,0,0
2021-05-28,-100,-57,-100,59,-58,-6,56,100,-11,14,100,-55,-61,51,-36,-36,-29,-5,-74,38,0,-68,0,-91,-46,-32,-26,-100,0
2021-06-01,-10,-60,40,96,-33,-48,-16,-1,31,-14,100,97,46,-15,0,-99,100,-27,87,7,0,-70,0,13,-28,89,-87,100,100
2021-06-02,84,100,60,30,100,14,20,-77,-79,0,100,-96,-32,-100,0,29,-100,-20,29,-78,0,40,100,-13,-100,-6,0,27,-60
2021-06-03,-70,-81,0,100,0,-14,-100,-28,100,23,100,-30,2,-50,0,-4,2,0,-27,-56,100,-76,100,0,-100,-48,0,0,100
2021-06-04,-100,-19,-15,-89,-100,0,100,100,-100,-23,-60,-8,100,100,100,100,0,87,100,-100,-100,100,100,76,51,-95,81,100,5
2021-06-07,34,0,-99,-39,0,0,-100,-24,56,27,-100,0,8,-67,26,77,-85,-66,10,100,53,93,-100,100,-80,-100,16,43,-22
2021-06-08,0,0,-64,60,0,0,-64,1,-100,-27,74,94,-96,100,-100,35,0,-21,-85,-53,51,47,-46,-23,30,-12,-71,46,99
2021-06-09,-15,0,0,0,0,0,1,0,0,100,100,100,-23,0,0,99,0,0,-90,-48,-12,-87,0,0,0,0,0,-51,-100
2021-06-10,-100,0,-58,-100,100,30,-70,31,-42,-100,-10,63,100,-46,-26,-100,0,0,-50,-39,-3,100,14,21,-100,0,-26,-97,-63
2021-06-11,-32,100,100,92,19,-30,-38,-87,0,100,100,-98,-100,-52,0,-63,100,0,100,47,33,77,68,-100,-19,0,0,100,21
2021-06-14,-28,-100,1,79,0,0,1,100,0,-90,-100,-72,-11,-36,100,0,0,70,0,100,47,-82,-100,-52,100,100,0,-70,0
2021-06-15,0,0,0,100,-100,0,-1,0,100,-10,-100,0,0,0,0,0,0,0,0,-18,65,-100,-100,0,100,-100,0,0,100
2021-06-16,1,57,100,0,51,100,0,-9,100,0,-100,0,0,61,-100,-100,-42,-70,0,-100,-100,82,0,0,0,64,91,-100,-8
2021-06-17,100,40,0,0,-8,0,0,0,0,0,0,-13,0,100,0,-95,-23,0,0,0,0,-8,-36,1,0,0,-1,-71,-1
2021-06-18,-5,100,-36,0,0,100,1,-100,100,0,0,0,0,100,0,100,-35,0,0,-29,-100,-50,0,67,-100,0,100,-100,-80
2021-06-21,0,-45,-100,95,0,-44,100,0,-51,0,-36,-33,0,-100,49,86,0,0,100,1,-34,-10,0,0,80,-64,-52,-43,90
2021-06-22,100,0,-65,100,0,-50,0,-87,-52,0,0,-41,0,-100,0,0,0,0,-100,100,0,2,0,0,64,0,0,2,-55
2021-06-23,-1,-28,0,0,100,0,0,95,0,19,-100,0,100,1,-49,100,0,100,-85,0,0,-91,0,81,-100,91,-62,-100,-97
2021-06-24,0,100,0,-11,-48,0,-100,0,0,-19,55,0,100,-42,0,-100,0,0,-52,-100,0,100,0,-15,-26,-5,100,-100,100
2021-06-25,-45,-100,0,100,-43,62,-1,27,-22,0,-6,16,63,67,0,-100,4,-21,-36,-1,0,58,0,26,20,-53,-100,21,91
2021-06-28,-100,28,0,53,-8,-94,0,99,-53,0,-100,100,-50,85,100,-83,11,-79,0,0,0,100,54,-75,-42,27,-61,100,-41
2021-06-29,0,-8,0,0,-63,0,0,100,100,100,100,-100,-100,-20,-100,-64,0,0,96,1,100,-100,-47,0,0,0,1,0,100
2021-06-30,0,-84,0,0,0,100,100,0,93,0,-79,-3,-100,-69,0,100,-15,100,100,-1,-100,-100,61,0,0,5,-16,1,-79
2021-07-01,0,-60,0,-42,0,100,100,1,0,-100,38,0,100,0,0,91,0,100,0,0,0,0,1,0,-72,-65,100,100,100
