account_value,date,daily_return
1000000.0,2021-07-06,
999754.9119721907,2021-07-07,-0.0002450880278093148
998605.3919945906,2021-07-08,-0.0011498017802508143
999774.6165836293,2021-07-09,0.0011708574762481216
1000889.9769051014,2021-07-12,0.0011156117618624783
1001254.278199928,2021-07-13,0.0003639773633792309
1001701.7507342107,2021-07-14,0.0004469119823260481
1000452.2037904697,2021-07-15,-0.001247424138796971
997445.5852602115,2021-07-16,-0.0030052595405026805
983213.29924414,2021-07-19,-0.014268734281237538
995567.3556309466,2021-07-20,0.01256498096222236
1000073.1451712679,2021-07-21,0.004525851028397643
1006507.15946252,2021-07-22,0.006433543708595613
1012758.509923923,2021-07-23,0.006210934917483479
1013256.7252281718,2021-07-26,0.0004919388969502059
1009562.4334707179,2021-07-27,-0.0036459582902073073
1006603.280194427,2021-07-28,-0.002931124592381873
1010101.0093774372,2021-07-29,0.0034747842092612835
1006330.2373615376,2021-07-30,-0.00373306429841469
1001422.6675798033,2021-08-02,-0.0048766991187717545
1005400.1196128309,2021-08-03,0.003971801479828896
999067.7925155256,2021-08-04,-0.006298315440566915
1005770.5371929854,2021-08-05,0.006708998856407078
1006911.6967181471,2021-08-06,0.0011346122032434014
1004594.3619065398,2021-08-09,-0.0023014280389832553
1001954.0518587645,2021-08-10,-0.0026282349850783593
1005315.6439256744,2021-08-11,0.0033550361522802774
1009065.5831019324,2021-08-12,0.003730111233139599
1010196.7805115089,2021-08-13,0.0011210345774543828
1010634.1752175827,2021-08-16,0.00043297970703526367
998378.7094934692,2021-08-17,-0.012126510288923309
990508.6883306465,2021-08-18,-0.007882801474017431
987258.6561434021,2021-08-19,-0.00328117484029522
993734.1710268479,2021-08-20,0.006559086459410279
1002260.6745642776,2021-08-23,0.008580266016835258
1002417.5865662155,2021-08-24,0.00015655807507974906
1003923.8453401795,2021-08-25,0.001502626045422506
999682.2699033318,2021-08-26,-0.004224997201267233
1005549.7258544541,2021-08-27,0.005869320810991008
1000546.788081913,2021-08-30,-0.004975326076778419
1000240.5581076051,2021-08-31,-0.0003060626229134389
999446.9201230393,2021-09-01,-0.0007934471144295241
1002519.4314001466,2021-09-02,0.0030742115616595456
1000967.4486314241,2021-09-03,-0.0015480824811094918
991940.8234035226,2021-09-07,-0.00901790087204457
986533.2250744096,2021-09-08,-0.005451533197876279
983714.5266005861,2021-09-09,-0.00285717541202013
972955.6118342897,2021-09-10,-0.010937029468778836
980499.7284932635,2021-09-13,0.007753813809399768
973177.6047134936,2021-09-14,-0.007467746871303915
981764.7620387919,2021-09-15,0.008823833680211335
982128.5222080805,2021-09-16,0.0003705166281720018
979531.8623681376,2021-09-17,-0.0026439104264124325
962188.6095942233,2021-09-20,-0.017705654548066274
959906.8821597751,2021-09-21,-0.00237139310494483
968420.5622964671,2021-09-22,0.00886927710898
990294.4437669148,2021-09-23,0.022587171650483073
996601.7807135052,2021-09-24,0.0063691531203571294
994815.9173707203,2021-09-27,-0.0017919527913208277
975975.3095274968,2021-09-28,-0.01893878808555749
976979.7640786633,2021-09-29,0.0010291802890514123
964215.6902177739,2021-09-30,-0.013064829313969017
975040.804264752,2021-10-01,0.011226859463916439
