account_value,date,daily_return
1000000.0,2021-04-06,
999635.0878635407,2021-04-07,-0.00036491213645928333
999559.9717941284,2021-04-08,-7.514349018389321e-05
1002838.6856597901,2021-04-09,0.0032801572273613022
1000643.8501190185,2021-04-12,-0.0021886227288165916
999441.9464706421,2021-04-13,-0.0012011303004894058
999684.6796592713,2021-04-14,0.0002428687223767767
1002172.851888321,2021-04-15,0.0024889570478341394
1005423.6265067712,2021-04-16,0.003243726481240161
998932.9056949883,2021-04-19,-0.006455707465652161
982505.4649810524,2021-04-20,-0.016444989068116422
991989.2007650643,2021-04-21,0.009652603595639908
983411.2827704964,2021-04-22,-0.008647188888701862
989792.4297117387,2021-04-23,0.006488787603966761
990133.5626769144,2021-04-26,0.00034465101463254655
990425.2830295183,2021-04-27,0.00029462727413798184
989075.7476946489,2021-04-28,-0.0013625816686962944
999098.337093117,2021-04-29,0.010133287993188356
991258.9925149652,2021-04-30,-0.007846419403479632
993795.2702423976,2021-05-03,0.0025586428436803477
994939.6457830126,2021-05-04,0.001151520413591678
992778.8070926898,2021-05-05,-0.002171828913925977
1003317.7414251139,2021-05-06,0.010615591566954352
1009518.287643452,2021-05-07,0.006180042435540711
1002635.9578615802,2021-05-10,-0.006817439432362682
988289.9004026339,2021-05-11,-0.014308341274278158
968340.2261037944,2021-05-12,-0.020186055013525772
983286.9610099567,2021-05-13,0.015435416709168148
999168.0346533931,2021-05-14,0.01615100603706221
997563.2264450877,2021-05-17,-0.0016061444648417522
989194.6830743945,2021-05-18,-0.008388985428538054
983834.5206679003,2021-05-19,-0.005418713321259316
989980.3026280787,2021-05-20,0.006246763892779672
996057.166468571,2021-05-21,0.0061383684345639455
1005192.8997830051,2021-05-24,0.009171896575799865
1003375.6149577068,2021-05-25,-0.0018078965994394736
1002532.4929533122,2021-05-26,-0.0008402855240109419
1012832.4843080448,2021-05-27,0.010273972591541947
1012498.3796936955,2021-05-28,-0.0003298715429507215
1020812.8074789929,2021-06-01,0.008211793670042988
1025775.9577180904,2021-06-02,0.0048619592179242055
1024091.2533193172,2021-06-03,-0.0016423707205235338
1029782.1488715137,2021-06-04,0.005557019976248023
1026938.3784452823,2021-06-07,-0.0027615262406205376
1024685.2438192066,2021-06-08,-0.0021940309889740828
1019742.6447098011,2021-06-09,-0.004823529117081393
1015024.5317169651,2021-06-10,-0.004626768349163868
1019455.1443567013,2021-06-11,0.004365030106456169
1011462.9978456653,2021-06-14,-0.007839625465894562
1005946.6584086003,2021-06-15,-0.005453822283973286
1001593.1283574376,2021-06-16,-0.0043277941377626306
989125.7111927265,2021-06-17,-0.012447586561578183
965861.06383717,2021-06-18,-0.02352041514268499
983364.903833405,2021-06-21,0.018122523675088154
983812.2599298672,2021-06-22,0.0004549237975834952
987394.0265488668,2021-06-23,0.003640701346062647
1001321.8019103397,2021-06-24,0.014105590055221606
1004101.6933718877,2021-06-25,0.0027762218462081822
1001629.6926480489,2021-06-28,-0.002461902753632006
1003730.2698947911,2021-06-29,0.0020971595212886385
1012970.6238040624,2021-06-30,0.009206012996140656
1012234.0887212834,2021-07-01,-0.0007271040891719815
1015046.9313805356,2021-07-02,0.00277884601061551
