date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,100,100,100,100,0,0,100,0,64,0,100,0,100,53,16,0,100,0,0,74,9,0,0,100,51,0,9,0,0
2021-07-07,100,100,100,-6,0,0,-3,100,-64,100,77,37,100,100,-16,0,-52,0,0,-2,39,0,92,100,100,0,100,0,100
2021-07-08,75,100,47,17,0,0,1,-96,0,-100,100,47,100,100,16,0,-22,0,0,79,100,0,14,-37,-48,63,-100,0,-41
2021-07-09,100,100,18,-92,3,0,51,-4,16,0,-1,-15,-29,71,58,0,-26,82,0,43,39,0,85,100,100,-63,-9,0,-59
2021-07-12,100,100,-97,-19,-3,0,100,0,-16,100,100,-69,0,98,26,0,0,-39,0,100,100,52,-85,100,-61,0,100,0,0
2021-07-13,43,100,91,48,100,72,100,0,30,-100,100,0,67,48,-19,0,0,-25,100,100,64,-52,-44,100,36,0,100,0,0
2021-07-14,100,100,-100,-48,-100,-72,-7,0,-30,0,-11,0,-5,100,-81,0,0,0,-100,43,100,49,-62,-75,100,0,-47,0,0
2021-07-15,100,100,100,0,0,0,100,0,0,0,100,91,-41,100,0,0,0,0,0,0,100,0,100,0,0,100,-26,0,2
2021-07-16,0,-75,-56,17,84,100,-62,0,0,0,-100,-84,100,-24,0,0,0,17,0,44,-100,70,-11,100,80,-86,-100,0,-2
2021-07-19,0,0,100,-17,-84,-94,0,0,0,0,66,-7,0,0,100,0,0,0,0,-41,0,1,100,-12,0,-14,2,0,0
2021-07-20,-97,-22,-63,0,2,100,-100,0,0,0,-46,56,1,-44,43,83,0,-35,100,100,-33,100,-22,69,-100,0,-14,97,100
2021-07-21,0,-100,0,0,-2,100,-18,0,0,100,0,0,55,-15,100,0,0,0,0,-100,-88,0,0,100,-100,0,100,0,-99
2021-07-22,100,-2,0,0,0,0,0,0,0,-84,0,64,100,20,0,-71,0,0,-60,100,-5,100,-100,0,0,0,-14,-34,-1
2021-07-23,0,-17,-58,100,100,71,-100,100,0,-16,0,74,-64,85,-61,-6,0,0,6,100,-22,-9,-54,0,-100,0,-82,100,0
2021-07-26,88,-92,-6,100,0,-27,-100,-52,0,0,-100,82,0,0,-100,-6,83,0,31,100,-17,90,100,100,-58,0,-19,75,0
2021-07-27,-51,-30,0,0,-65,100,-62,0,0,0,-64,0,100,-64,100,0,0,0,-77,1,0,-50,3,-39,0,100,0,0,0
2021-07-28,100,66,-38,-2,-21,0,0,-48,0,100,-39,-34,0,0,-100,0,-83,0,0,0,0,0,0,-38,0,0,0,-100,0
2021-07-29,100,100,-29,42,0,0,0,0,0,-26,-6,0,0,0,-82,0,0,0,0,0,-33,-35,-51,0,0,0,0,100,0
2021-07-30,-21,-100,0,0,-14,0,0,0,0,-4,0,-62,0,100,0,0,0,0,0,1,-27,51,0,-11,100,0,0,-31,0
2021-08-02,100,100,0,-69,0,0,0,0,0,0,0,-53,27,-50,0,0,0,0,0,1,-4,0,-65,0,0,0,0,0,0
2021-08-03,-1,100,1,-100,0,0,0,0,0,0,-1,100,-4,-5,0,0,0,15,0,100,-100,100,100,100,-83,-75,100,0,0
2021-08-04,-17,0,-70,0,0,0,0,0,0,0,0,100,100,100,0,0,0,15,0,-22,-78,-65,0,100,0,-25,2,-54,0
2021-08-05,100,50,0,0,0,0,0,0,0,-9,-35,0,100,-99,0,0,0,0,0,1,0,0,-64,0,-17,0,-65,1,0
2021-08-06,100,0,-40,55,15,-71,0,0,0,-17,-100,100,75,100,0,0,0,-28,0,80,-25,0,61,-28,0,0,-37,-100,100
2021-08-09,0,-5,0,89,-15,0,0,0,0,-44,-61,100,100,0,0,0,0,0,0,0,-19,0,0,-64,0,0,0,-19,0
2021-08-10,0,100,0,-100,0,78,0,0,0,0,-79,-1,0,1,0,0,0,0,100,-100,0,0,-23,1,0,0,0,-27,100
2021-08-11,0,71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2,100,-80,0,0,-74,-66,0,0,0,-8,-77
2021-08-12,80,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-59,1,0,0,0,0,0,0,0,0,-68
2021-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
2021-08-16,0,-34,0,0,0,0,0,0,0,0,0,-82,0,0,100,0,0,0,0,1,0,53,0,0,0,0,0,0,0
2021-08-17,-100,0,0,0,0,-12,0,0,0,0,0,0,100,100,-100,0,0,0,-52,100,0,100,0,0,0,0,0,30,0
2021-08-18,82,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,-59,0,0,0,0,0,0,0,0,0,0
2021-08-19,-90,100,0,0,0,-6,0,0,0,0,0,0,0,0,-16,0,0,0,-30,1,0,0,0,1,4,0,0,-23,0
2021-08-20,-26,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,0,0,0,1,0,0,0,0,0,0,0,-7,0
2021-08-23,0,0,0,0,0,0,0,0,0,0,0,0,-44,-100,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-08-24,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-14,0,0,-4,0,0,0,-1
2021-08-25,16,0,0,0,0,0,0,0,0,0,0,0,0,1,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-26,0,-81,87,0,0,-100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,-100,0,0,0,0,0,1,0
2021-08-27,100,0,0,0,0,-4,1,1,0,0,0,-100,0,-100,0,87,0,0,0,0,0,0,0,0,0,0,0,-1,0
2021-08-30,100,0,0,-65,0,-7,-1,-1,0,0,0,0,76,0,-38,0,0,0,0,0,0,-11,0,0,0,0,1,0,0
2021-08-31,100,0,0,0,0,0,0,0,0,0,0,0,0,-10,-100,9,0,0,0,0,0,0,0,0,0,0,3,0,0
2021-09-01,100,0,-4,0,0,0,0,0,0,0,0,-16,1,0,0,-50,0,0,33,-100,0,0,0,-9,0,0,-4,0,0
2021-09-02,-100,0,0,0,0,0,0,0,0,0,79,-84,100,100,-15,0,0,0,-33,2,-50,100,100,-100,0,0,0,0,0
2021-09-03,0,100,0,-23,0,-53,0,0,0,72,-79,0,2,100,0,0,0,0,0,1,-50,0,0,0,0,0,0,0,100
2021-09-07,100,0,0,-27,0,0,0,0,0,0,0,-59,100,1,0,0,0,0,18,100,0,0,-99,-62,0,0,100,100,-100
2021-09-08,0,98,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-18,0,0,-100,-1,1,0,0,-96,-56,0
2021-09-09,-95,-31,0,100,0,0,0,0,0,-72,0,-12,50,100,-17,0,0,0,0,100,0,0,100,-26,0,0,-4,100,0
2021-09-10,0,-100,0,0,0,0,0,0,0,0,0,-46,100,0,0,-20,0,0,0,1,0,36,0,100,0,0,0,0,0
2021-09-13,-59,-100,-83,0,0,54,0,0,0,0,0,0,100,-16,0,100,0,0,0,0,0,0,0,0,0,0,100,-56,0
2021-09-14,0,-100,100,100,0,0,0,0,0,0,0,-100,100,100,0,-55,0,38,0,100,0,-100,0,-6,0,0,-3,-88,0
2021-09-15,100,-9,0,0,0,0,0,0,0,0,0,-27,1,1,0,-34,0,8,0,0,0,0,0,0,0,0,-97,0,0
2021-09-16,0,-46,-86,0,0,0,0,0,0,0,0,0,100,74,0,-37,0,0,0,-38,0,100,0,0,0,0,0,0,0
2021-09-17,-31,-46,-14,65,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,1,-100,0,0,0,0,0,0
2021-09-20,0,-100,0,0,0,0,0,0,0,0,0,0,1,-31,-79,0,0,0,0,100,91,0,0,0,0,0,1,0,0
2021-09-21,0,0,0,0,0,0,0,0,0,0,0,100,91,2,-21,0,0,-46,100,100,-91,0,0,-72,0,0,-1,0,0
2021-09-22,0,-28,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
2021-09-23,-90,-57,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-64,0
2021-09-24,-33,-23,0,14,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,-20,1,100,0,0,0,0,0,0,-36,0
2021-09-27,-61,0,100,-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-100,0,65,0,0,0,0,0
2021-09-28,-100,0,-100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100,0,-1,-8,71,0,0,0,0,0,0,0
2021-09-29,100,0,0,0,0,-28,0,0,0,0,0,-31,50,-18,0,0,0,0,0,100,-60,0,0,0,0,0,100,1,0
2021-09-30,100,0,0,60,0,0,0,0,0,0,0,-12,0,1,0,0,0,-55,0,0,-32,0,0,0,0,0,-81,-1,0
