account_rewards,date
1849.6888870240655,2021-10-04
364.709378433181,2021-10-05
4927.704837417463,2021-10-06
433.59590263373684,2021-10-07
-10800.362826263416,2021-10-08
-6613.004915668513,2021-10-11
590.881235881825,2021-10-12
9280.783980133128,2021-10-13
12535.039843650768,2021-10-14
-676.1162643432617,2021-10-15
7511.579662322998,2021-10-18
2829.322494506836,2021-10-19
-5967.808250427246,2021-10-20
463.03515243530273,2021-10-21
1379.2625274658203,2021-10-22
1562.87544631958,2021-10-25
-17508.443241119385,2021-10-26
6831.542476654053,2021-10-27
235.09666061401367,2021-10-28
6261.208034515381,2021-10-29
7125.9897384643555,2021-11-01
2309.3676795959473,2021-11-02
-5507.884929656982,2021-11-03
7262.286308288574,2021-11-04
-1912.3469619750977,2021-11-05
-3793.7421073913574,2021-11-08
-4155.28816986084,2021-11-09
-5119.296241760254,2021-11-10
5699.60115814209,2021-11-11
3937.3409156799316,2021-11-12
-3493.9998474121094,2021-11-15
-8267.44762802124,2021-11-16
-3810.938621520996,2021-11-17
-8154.209426879883,2021-11-18
-100.07659912109375,2021-11-19
7813.254264831543,2021-11-22
-3006.1824111938477,2021-11-23
-23538.95701980591,2021-11-24
1591.6434936523438,2021-11-26
-13423.965232849121,2021-11-29
-7331.046676792088,2021-11-30
18477.931240081787,2021-12-01
-2692.898651123047,2021-12-02
18785.107444763184,2021-12-03
13994.536922454834,2021-12-06
1918.252239227295,2021-12-07
-1024.5298881530762,2021-12-08
2018.8828506469727,2021-12-09
-9186.790920257568,2021-12-10
1646.792049407959,2021-12-13
7717.454822540283,2021-12-14
5368.095932006836,2021-12-15
-14717.258869171143,2021-12-16
-14065.865894317627,2021-12-17
18233.39699658577,2021-12-20
5234.306282043457,2021-12-21
5819.519649505615,2021-12-22
8306.139190673828,2021-12-23
2277.2558364868164,2021-12-27
1536.1538352966309,2021-12-28
-2354.7814178466797,2021-12-29
-3933.30521774292,2021-12-30
