account_value,date,daily_return
1000000.0,2020-07-06,
996578.3818546295,2020-07-07,-0.003421618145370453
999814.4692974089,2020-07-08,0.0032471981147705886
992583.6485607144,2020-07-09,-0.007232162524889008
1001809.4686187741,2020-07-10,0.0092947532144394
992433.4345809934,2020-07-13,-0.009359099041764685
1013636.8837530591,2020-07-14,0.021365109672083715
1023349.7110928952,2020-07-15,0.00958215658439121
1015710.4699887693,2020-07-16,-0.00746493698226347
1016320.8153256833,2020-07-17,0.0006009048394675087
1020057.9722775876,2020-07-20,0.0036771429803952316
1026124.0874280393,2020-07-21,0.005946833724466805
1033544.1065282285,2020-07-22,0.00723111287523448
1022188.4086408078,2020-07-23,-0.010987143959985901
1011579.4564504087,2020-07-24,-0.010378666105699375
1015935.2788838804,2020-07-27,0.0043059617370602155
1007001.1819066465,2020-07-28,-0.008793962728658289
1012587.3551778257,2020-07-29,0.0055473353671764425
1001337.3736180722,2020-07-30,-0.011110134352584122
997434.9259213865,2020-07-31,-0.0038972356365620797
1010801.3668317258,2020-08-03,0.013400814993511423
1013309.9701833188,2020-08-04,0.0024817965565835376
1030769.9015225827,2020-08-05,0.01723059266465632
1038140.1204976499,2020-08-06,0.0071502077856371304
1037090.598154968,2020-08-07,-0.0010109640519228025
1050294.3012418211,2020-08-10,0.012731484703788709
1047344.2159184873,2020-08-11,-0.0028088177950178483
1054119.5475949706,2020-08-12,0.006469059143599187
1049524.1981839598,2020-08-13,-0.004359419594765379
1049617.7991589964,2020-08-14,8.918419908621189e-05
1048127.4928235471,2020-08-17,-0.001419856195887137
1047902.4738454282,2020-08-18,-0.0002146866480076115
1042674.2573232114,2020-08-19,-0.004989220516897097
1045579.0594663083,2020-08-20,0.0027859152776574803
1044554.6904515683,2020-08-21,-0.000979714547136079
1063229.447211212,2020-08-24,0.017878199131507788
1067894.2755612792,2020-08-25,0.004387414553183033
1105635.9677648009,2020-08-26,0.03534216173570637
1104530.358639717,2020-08-27,-0.0009999757219538719
1104723.3820302964,2020-08-28,0.00017475607534866988
1100585.5497381212,2020-08-31,-0.0037455822511609504
1105917.6585309985,2020-09-01,0.0048447926598218505
1117374.8270860673,2020-09-02,0.010359874866531671
1084215.2805604937,2020-09-03,-0.029676296370527933
1074430.5731780701,2020-09-04,-0.009024690536887925
1049098.4124038392,2020-09-08,-0.02357728959564198
1068612.0662810975,2020-09-09,0.01860040359087556
1053102.9612395936,2020-09-10,-0.014513316413764188
1058120.0685470277,2020-09-11,0.0047641185070153025
1070076.8389709168,2020-09-14,0.011300012899583045
1072293.6861388856,2020-09-15,0.0020716710120560755
1074810.0035827332,2020-09-16,0.0023466681529278333
1070020.5910003358,2020-09-17,-0.004456055085487298
1055727.0162704163,2020-09-18,-0.013358223991331575
1036501.8720443422,2020-09-21,-0.01821033650724513
1044753.4494712526,2020-09-22,0.007960986515765267
1015154.6116111452,2020-09-23,-0.028330930972362278
1014454.8217780764,2020-09-24,-0.0006893431060301936
1030731.3260734255,2020-09-25,0.016044582711747246
1050579.8784873658,2020-09-28,0.019256766445193252
1043903.9595687563,2020-09-29,-0.006354508643570789
1054932.3827254944,2020-09-30,0.010564595579553249
1055615.0570571595,2020-10-01,0.000647126150304711
