account_value,date,daily_return
1000000.0,2021-10-04,
1003093.6418128968,2021-10-05,0.0030936418128968413
1005258.3722721102,2021-10-06,0.0021580542124672863
1014036.3057777407,2021-10-07,0.008732017307938822
1014754.9306243899,2021-10-08,0.000708677630726573
1004892.2369706576,2021-10-11,-0.00971928625925833
1002100.0203408205,2021-10-12,-0.002778622947923748
1004031.0826924441,2021-10-13,0.0019270155797090904
1023577.8145328333,2021-10-14,0.019468253699847615
1035820.9427750132,2021-10-15,0.011961111376537215
1037209.6663178904,2021-10-18,0.0013406984600607963
1039704.1094672357,2021-10-19,0.0024049555556115987
1043817.4404379999,2021-10-20,0.003956251527054144
1051384.5727293207,2021-10-21,0.00724947869058945
1051531.8358480646,2021-10-22,0.00014006589269377479
1053473.0618629535,2021-10-25,0.0018460934312305444
1055885.10745171,2021-10-26,0.0022896129726288628
1059603.3037789194,2021-10-27,0.0035214023769907232
1069625.2808831064,2021-10-28,0.00945823504744192
1077859.0593712656,2021-10-29,0.00769781589432994
1078179.2724297373,2021-11-01,0.00029708249486581906
1084103.035083088,2021-11-02,0.005494227912582028
1087182.1148255197,2021-11-03,0.002840209502960711
1087814.6224167673,2021-11-04,0.0005817862367512028
1092740.2725479929,2021-11-05,0.004528023460727448
1096785.27359322,2021-11-08,0.0037017040067490736
1094359.184390339,2021-11-09,-0.0022120001620122842
1081711.6571335795,2021-11-10,-0.011557016596708602
1075598.221056862,2021-11-11,-0.0056516318710269076
1080892.2944020464,2021-11-12,0.004921980384071656
1076381.3567876054,2021-11-15,-0.0041733460750928986
1075875.7030539324,2021-11-16,-0.0004697719172526149
1068756.1623434832,2021-11-17,-0.006617437953324923
1069746.8070196917,2021-11-18,0.0009269136507585873
1064260.5405134966,2021-11-19,-0.005128565442022448
1066492.7727751543,2021-11-22,0.002097449051884137
1071776.7807478716,2021-11-23,0.004954565195006033
1070239.0043616106,2021-11-24,-0.0014347916598714816
1045329.5619482805,2021-11-26,-0.023274653896760533
1052825.4655165484,2021-11-29,0.007170851988818727
1035199.7076163103,2021-11-30,-0.016741386371757594
1027502.6680693438,2021-12-01,-0.0074353185094014895
1040808.5444769671,2021-12-02,0.012949724434900833
1038409.5588354876,2021-12-03,-0.0023049250068225557
1054502.7273878863,2021-12-06,0.015497901011664483
1070658.0088782122,2021-12-07,0.015320284216186142
1070055.3451399615,2021-12-08,-0.0005628909822308348
1071515.4539999773,2021-12-09,0.0013645171407699053
1082201.935960274,2021-12-10,0.009973241095500684
1074846.978311043,2021-12-13,-0.006796289495365482
1067412.164033394,2021-12-14,-0.00691709092333459
1080896.4516119768,2021-12-15,0.012632690569714056
1075905.2029471209,2021-12-16,-0.004617693635141751
1059579.051862221,2021-12-17,-0.015174339746828358
1044745.1630530169,2021-12-20,-0.013999794336376659
1064390.8745016863,2021-12-21,0.01880430955168011
1073842.1760115435,2021-12-22,0.00887954015415815
1080164.0615210345,2021-12-23,0.005887164474179585
1091192.6673559954,2021-12-27,0.010210121062008914
1093387.390710335,2021-12-28,0.0020113069121492355
1096223.0950255205,2021-12-29,0.002593503765708549
1092410.3839239886,2021-12-30,-0.0034780430359782066
1089108.8110174944,2021-12-31,-0.0030222826101622413
