account_value,date,daily_return
1000000.0,2021-04-06,
999870.9267709656,2021-04-07,-0.00012907322903443763
999631.1874263993,2021-04-08,-0.00023977029249211412
1000158.9863095512,2021-04-09,0.0005279936138353758
998202.1315561787,2021-04-12,-0.001956543689711765
996455.5491543273,2021-04-13,-0.0017497281829368383
997970.3240086325,2021-04-14,0.0015201629973267128
998496.8971777228,2021-04-15,0.0005276441156838452
1000068.4377181968,2021-04-16,0.0015739062834505546
996194.1055433273,2021-04-19,-0.0038740670425609913
980938.801852806,2021-04-20,-0.015313585580995825
988161.9675417556,2021-04-21,0.0073635232649647
980715.2931588363,2021-04-22,-0.007535884427372186
983827.2883634338,2021-04-23,0.0031731892286230856
981832.95768396,2021-04-26,-0.002027114619672088
978518.5845349274,2021-04-27,-0.0033756996270025708
976433.1081764755,2021-04-28,-0.0021312588145099287
986241.7686005135,2021-04-29,0.010045399261763954
982307.278020401,2021-04-30,-0.003989377356928947
988713.8066224899,2021-05-03,0.006521919103561702
986655.5986304397,2021-05-04,-0.002081702488894277
984941.3746805992,2021-05-05,-0.001737408627914383
990462.2226013718,2021-05-06,0.00560525536107459
1000763.5028004075,2021-05-07,0.010400477639601613
1006098.3150575142,2021-05-10,0.005330742220493123
991502.1603268166,2021-05-11,-0.014507682313197434
971897.1346942902,2021-05-12,-0.019773053874198587
983676.4131591759,2021-05-13,0.012119881872674654
987627.6572125588,2021-05-14,0.0040168128467095165
985800.9532292901,2021-05-17,-0.0018495877165128904
976811.6098485184,2021-05-18,-0.009118821960279466
971693.5492626,2021-05-19,-0.00523955748919902
978537.4334759141,2021-05-20,0.0070432537279965235
982885.7429966583,2021-05-21,0.0044436823487665755
988336.2087783738,2021-05-24,0.005545370680724249
989384.6510511017,2021-05-25,0.0010608154021027882
988335.5974148636,2021-05-26,-0.0010603091882652738
991607.4116732255,2021-05-27,0.0033104284282785557
990223.0896796647,2021-05-28,-0.0013960383688791378
990525.2835897102,2021-06-01,0.00030517760411274963
990518.0489530374,2021-06-02,-7.303838471139912e-06
993448.2609553948,2021-06-03,0.0029582620987620434
999337.2692254677,2021-06-04,0.005927845969964762
994757.2726837846,2021-06-07,-0.004583033859262398
991854.8908494149,2021-06-08,-0.0029176784267576084
986694.854711876,2021-06-09,-0.005202410337584618
989282.7789649888,2021-06-10,0.002622821271190734
987652.8522876587,2021-06-11,-0.0016475842013901065
985139.1521220322,2021-06-14,-0.00254512520244754
981754.9478508531,2021-06-15,-0.003435255074259791
969043.8747478104,2021-06-16,-0.012947297215938014
963456.0614538918,2021-06-17,-0.005766316097269408
947513.468903782,2021-06-18,-0.016547295915136817
961899.647305607,2021-06-21,0.015183085912719552
960961.1624138871,2021-06-22,-0.000975657797930074
959053.8857732469,2021-06-23,-0.001984759338087283
966899.8299013978,2021-06-24,0.008180921056198054
972385.6272942773,2021-06-25,0.005673594330282361
970322.1726746942,2021-06-28,-0.0021220538042348025
963435.0734856301,2021-06-29,-0.0070977448346664085
973233.2025184899,2021-06-30,0.010169994120528436
975983.335582966,2021-07-01,0.0028257698744345028
977719.5379246256,2021-07-02,0.0017789262156022723
