account_rewards,date
1141.14670371986,2021-01-04
8242.033277892973,2021-01-05
4834.133591079619,2021-01-06
2529.9766792908777,2021-01-07
-1349.9713538436918,2021-01-08
82.17625331878662,2021-01-11
1177.1243409004528,2021-01-12
346.0900618666783,2021-01-13
-7273.070259094238,2021-01-14
3346.560073852539,2021-01-15
7582.930400848389,2021-01-19
-4283.715763092041,2021-01-20
-3570.572986602783,2021-01-21
-5199.8832359313965,2021-01-22
1817.1266326904297,2021-01-25
-19837.03511428833,2021-01-26
11968.58570098877,2021-01-27
-18610.029624938965,2021-01-28
7168.760498046875,2021-01-29
19761.61750793457,2021-02-01
-2317.343608856201,2021-02-02
14612.476600646973,2021-02-03
6677.126396179199,2021-02-04
8439.467712402344,2021-02-05
-1616.289436340332,2021-02-08
3171.5819244384766,2021-02-09
2596.5885314941406,2021-02-10
2752.679214477539,2021-02-11
4066.468090057373,2021-02-12
158.7950668334961,2021-02-16
-523.1531639099121,2021-02-17
718.5187721253606,2021-02-18
4298.888000488281,2021-02-19
2681.023880004883,2021-02-22
16956.17569732666,2021-02-23
-15648.292030334473,2021-02-24
-22419.25041198742,2021-02-25
18223.941074371454,2021-02-26
-4272.757381439325,2021-03-01
-4914.191989898682,2021-03-02
-13090.375381469727,2021-03-03
17580.710159301758,2021-03-04
13489.506038665888,2021-03-05
-5188.433078765869,2021-03-08
16574.51898574829,2021-03-09
4448.011547088623,2021-03-10
6269.606147766113,2021-03-11
9141.123943328857,2021-03-12
-5146.609214782715,2021-03-15
7507.92463684082,2021-03-16
-4490.531997680664,2021-03-17
-13005.266204833984,2021-03-18
2721.3651123046875,2021-03-19
-14140.737525939941,2021-03-22
-1346.6388053894043,2021-03-23
3255.988552093506,2021-03-24
16175.510848999023,2021-03-25
2334.915225982666,2021-03-26
-1606.1586456298828,2021-03-29
-4691.895401000977,2021-03-30
7799.238372802734,2021-03-31
7870.899753570557,2021-04-01
