account_rewards,date
-379.4846787338611,2021-04-06
1400.44495536061,2021-04-07
2209.665578670567,2021-04-08
-1383.1818474730244,2021-04-09
-2275.2181408080505,2021-04-12
2233.8647657778347,2021-04-13
6420.8316581994295,2021-04-14
2772.5637554626446,2021-04-15
-1516.3648454361828,2021-04-16
-2918.1279392279685,2021-04-19
5382.835933506023,2021-04-20
-7129.781588234007,2021-04-21
6083.529434227035,2021-04-22
-1218.3846417121822,2021-04-23
-1215.7811382787768,2021-04-26
-1093.8847447739681,2021-04-27
7039.191619369551,2021-04-28
-7229.260691905976,2021-04-29
6320.267930683214,2021-04-30
-3812.6297812919365,2021-05-03
2781.106704898877,2021-05-04
9080.550683750072,2021-05-05
7411.6870155716315,2021-05-06
-4050.2144012412755,2021-05-07
-13818.074827743461,2021-05-10
-20074.825347892824,2021-05-11
10550.029685600311,2021-05-12
13753.565568000893,2021-05-13
-2367.9182736969087,2021-05-14
-6444.724568328937,2021-05-17
-5215.137997566257,2021-05-18
6357.647441345267,2021-05-19
5962.120033901185,2021-05-20
6188.442104347283,2021-05-21
43.51409077446442,2021-05-24
-423.6464984321501,2021-05-25
7429.286294235266,2021-05-26
-2303.9499210510403,2021-05-27
5197.519366855617,2021-05-28
2646.541937408503,2021-06-01
-5501.992053524009,2021-06-02
2620.6003717116546,2021-06-03
-1287.1808843268082,2021-06-04
-129.48182471084874,2021-06-07
-9329.010744888335,2021-06-08
-817.4575685615418,2021-06-09
-651.9080782699166,2021-06-10
-5086.403085853555,2021-06-11
-492.11572777549736,2021-06-14
-8788.787846099935,2021-06-15
-8679.247200580547,2021-06-16
-14021.61242654419,2021-06-17
20884.624750068644,2021-06-18
763.5416381797986,2021-06-21
-1593.1296722716652,2021-06-22
14028.598671657499,2021-06-23
11745.98635076906,2021-06-24
-16041.768257640768,2021-06-25
-4578.305362979998,2021-06-28
8152.5214795494685,2021-06-29
4665.975141941104,2021-06-30
-1238.9143239364494,2021-07-01
