date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,14,100,0,0,0,88,0,0,0,0,100,0,0,0,93,0,78,100,100,51,7,73,0,0,0,21,71,100,0
2021-01-05,-14,-14,0,0,100,-25,54,43,0,0,64,100,0,100,-73,0,77,62,-26,-51,-7,-19,0,37,68,-21,41,14,100
2021-01-06,0,5,72,27,30,78,-52,100,100,34,70,100,0,-20,100,0,67,5,72,0,0,-26,0,57,-68,96,-50,33,-8
2021-01-07,12,-91,-72,-27,100,-51,-2,-100,56,100,-71,-79,100,36,-26,0,44,-100,-100,0,8,-15,0,100,100,-68,-9,-100,-92
2021-01-08,-12,100,0,0,66,-32,19,100,60,-100,100,-30,99,99,-94,0,-41,72,-46,0,34,97,0,-100,34,61,45,100,0
2021-01-11,0,-100,0,0,-7,41,99,-100,1,-31,100,30,-100,57,0,100,-100,-100,65,0,-32,3,0,-30,71,-49,100,-19,0
2021-01-12,0,0,100,0,-16,34,8,-43,-100,-3,-100,-100,69,-50,0,-46,84,88,-53,8,74,-41,0,-39,100,-40,6,-71,0
2021-01-13,0,0,-100,28,-7,-99,-3,100,49,0,-100,29,91,-91,0,-45,57,-25,100,-8,-84,4,0,39,-80,100,100,1,0
2021-01-14,11,0,0,100,100,3,100,38,-48,0,77,-50,-51,84,100,-9,6,-100,-100,0,0,39,1,94,-9,-40,-69,-58,53
2021-01-15,37,88,0,2,-16,77,80,77,-100,0,-46,0,34,-4,-9,0,-73,100,-12,100,0,-100,100,-71,100,-60,-100,100,100
2021-01-19,74,-48,0,-41,29,-100,-100,-9,-18,100,-51,0,17,-69,13,58,88,-100,65,-100,0,-15,30,100,-100,100,33,94,39
2021-01-20,67,-40,0,-89,-85,-14,33,66,13,5,51,100,-94,-65,-65,75,-100,100,7,18,0,35,-33,100,100,94,-88,100,-58
2021-01-21,75,0,100,96,61,0,-44,-68,-13,-25,-58,23,-74,100,30,15,75,-49,-72,-18,0,77,-31,-68,-81,-62,100,37,-89
2021-01-22,33,100,-5,-96,17,0,-100,-100,100,47,74,-79,26,51,100,-100,-100,-53,0,0,0,-42,-67,29,-83,58,-47,-47,-45
2021-01-25,-100,15,100,100,-100,13,100,63,-88,36,17,32,-100,-63,-32,59,-92,0,78,100,0,-42,100,-100,-64,-100,36,-4,34
