account_rewards,date
3093.6418128968216,2021-10-04
2164.7304592133733,2021-10-05
8777.93350563047,2021-10-06
718.6248466492398,2021-10-07
-9862.693653732305,2021-10-08
-2792.2166298370576,2021-10-11
1931.06235162355,2021-10-12
19546.7318403892,2021-10-13
12243.128242179868,2021-10-14
1388.72354287724,2021-10-15
2494.443149345345,2021-10-18
4113.33097076416,2021-10-19
7567.132291320828,2021-10-20
147.26311874389648,2021-10-21
1941.2260148888454,2021-10-22
2412.045588756446,2021-10-25
3718.1963272094727,2021-10-26
10021.977104187012,2021-10-27
8233.77848815918,2021-10-28
320.2130584716797,2021-10-29
5923.76265335083,2021-11-01
3079.0797424316406,2021-11-02
632.5075912475586,2021-11-03
4925.650131225586,2021-11-04
4045.001045227051,2021-11-05
-2426.0892028808594,2021-11-08
-12647.527256759582,2021-11-09
-6113.436076717451,2021-11-10
5294.073345184326,2021-11-11
-4510.937614440918,2021-11-12
-505.6537336730398,2021-11-15
-7119.540710449219,2021-11-16
990.6446762084961,2021-11-17
-5486.266506195068,2021-11-18
2232.232261657715,2021-11-19
5284.007972717285,2021-11-22
-1537.7763862609863,2021-11-23
-24909.442413330078,2021-11-24
7495.903568267822,2021-11-26
-17625.757900238037,2021-11-29
-7697.039546966553,2021-11-30
13305.876407623291,2021-12-01
-2398.985641479492,2021-12-02
16093.168552398682,2021-12-03
16155.281490325928,2021-12-06
-602.6637382507324,2021-12-07
1460.1088600158691,2021-12-08
10686.48196029663,2021-12-09
-7354.957649230957,2021-12-10
-7434.814277648926,2021-12-13
13484.287578582764,2021-12-14
-4991.248664855957,2021-12-15
-16326.151084899902,2021-12-16
-14833.888809204102,2021-12-17
19645.711448669434,2021-12-20
9451.301509857178,2021-12-21
6321.885509490967,2021-12-22
11028.605834960938,2021-12-23
2194.7233543395996,2021-12-27
2835.704315185547,2021-12-28
-3812.7111015319824,2021-12-29
-3301.5729064941406,2021-12-30
