account_rewards,date
1700.250482177711,2021-01-04
6669.639300537179,2021-01-05
8772.197145462036,2021-01-06
4064.453422832419,2021-01-07
-2118.7451210021973,2021-01-08
1016.6175880432129,2021-01-11
1053.757797241211,2021-01-12
-2755.60311126709,2021-01-13
-5879.190711975098,2021-01-14
2798.541473388672,2021-01-15
8312.091716766357,2021-01-19
-1243.7683906555176,2021-01-20
-949.2456550598145,2021-01-21
-1774.5848197937012,2021-01-22
-2548.1055297851562,2021-01-25
-26587.33246231079,2021-01-26
10037.0181350708,2021-01-27
-17808.39311981201,2021-01-28
7159.114334106445,2021-01-29
18208.687561035156,2021-02-01
2258.403781890869,2021-02-02
12358.923362731934,2021-02-03
523.3367691040039,2021-02-04
9335.876480102539,2021-02-05
150.00994110107422,2021-02-08
3000.61572265625,2021-02-09
1050.4698333740234,2021-02-10
124.51380920410156,2021-02-11
4181.977046966553,2021-02-12
4057.0723037719727,2021-02-16
-5808.68639755249,2021-02-17
741.3025550842285,2021-02-18
-1885.0191192626953,2021-02-19
-172.21389770507812,2021-02-22
16543.393974304316,2021-02-23
-21862.419517517206,2021-02-24
-16010.077621459961,2021-02-25
22314.127597808838,2021-02-26
-5228.314723968506,2021-03-01
-4987.4973793029785,2021-03-02
-12644.149978637695,2021-03-03
15259.326126098633,2021-03-04
11612.10078048706,2021-03-05
4831.165065765381,2021-03-08
16737.37439346325,2021-03-09
9185.50135421753,2021-03-10
10946.41301727295,2021-03-11
5150.683589935303,2021-03-12
-3622.467124938965,2021-03-15
5434.104888916016,2021-03-16
-5139.157363891602,2021-03-17
-4434.141937255859,2021-03-18
1796.8026428222656,2021-03-19
-11534.21671295166,2021-03-22
-4941.757961273193,2021-03-23
5107.722118377686,2021-03-24
12784.951644897461,2021-03-25
3632.1453742980957,2021-03-26
-2357.8623809814453,2021-03-29
-1633.2650299072266,2021-03-30
6123.888458251953,2021-03-31
11035.042163848877,2021-04-01
