account_value,date,daily_return
1000000.0,2020-07-06,
997726.9983438724,2020-07-07,-0.002273001656127649
998881.5311834796,2020-07-08,0.001157163073189027
994224.09879517,2020-07-09,-0.004662647414044652
998683.064476742,2020-07-10,0.0044848698467232495
998944.3362731669,2020-07-13,0.00026161632826116055
1008876.4038758967,2020-07-14,0.009942563606480936
1014224.9249289592,2020-07-15,0.005301463125229722
1011202.4525345156,2020-07-16,-0.0029800809664141115
1010770.7445252192,2020-07-17,-0.00042692539779187744
1009108.6957997668,2020-07-20,-0.0016443379811443837
1014376.5198664592,2020-07-21,0.005220274177220707
1022093.1993713534,2020-07-22,0.0076073128209928065
1013891.882068722,2020-07-23,-0.008024040574456048
1007781.5578345606,2020-07-24,-0.006026603370858474
1009353.5254495433,2020-07-27,0.0015598297098831093
1005076.3622376902,2020-07-28,-0.004237527391553031
1012272.637235882,2020-07-29,0.007159928606986776
1006256.3673621791,2020-07-30,-0.00594332954620902
1013392.1403391764,2020-07-31,0.007091406532614641
1023387.4846180461,2020-08-03,0.009863254194496074
1029908.7038576548,2020-08-04,0.006372189749850765
1040439.3928248904,2020-08-05,0.010224876173773101
1048345.4501265719,2020-08-06,0.007598767747745372
1048664.264622162,2020-08-07,0.00030411206110692035
1062093.0257837146,2020-08-10,0.012805586701660765
1061885.6273961796,2020-08-11,-0.00019527327879964584
1069245.8328988536,2020-08-12,0.006931260121414207
1065451.209083237,2020-08-13,-0.0035488787506694486
1066596.9241654475,2020-08-14,0.0010753332226225432
1061158.1812560237,2020-08-17,-0.005099154878661638
1060726.4033132212,2020-08-18,-0.0004068931007924492
1058666.1473623698,2020-08-19,-0.0019423066536442546
1060186.3074658206,2020-08-20,0.0014359201975411295
1069494.1607382854,2020-08-21,0.008779450561584357
1086988.806616528,2020-08-24,0.016357869468091035
1088626.682634579,2020-08-25,0.0015068011814669546
1089688.7377602581,2020-08-26,0.000975591672168763
1088599.0511830372,2020-08-27,-0.0009999980172876732
1089475.6685570225,2020-08-28,0.0008052711170678517
1088413.733278954,2020-08-31,-0.0009747214267529225
1090458.2050197588,2020-09-01,0.0018783957591619327
1096070.303466559,2020-09-02,0.005146550707735287
1085435.608361731,2020-09-03,-0.00970256658828672
1079817.9837217582,2020-09-04,-0.0051754563759444094
1072804.8558363214,2020-09-08,-0.006494731511384022
1082590.3002755302,2020-09-09,0.009121364790598774
1073802.0957573075,2020-09-10,-0.008117756565882761
1076541.1420474267,2020-09-11,0.00255079246067913
1086431.894638491,2020-09-14,0.009187528655201893
1087807.4183423102,2020-09-15,0.0012660928960270823
1091327.652703295,2020-09-16,0.0032360823263635208
1086869.2141823906,2020-09-17,-0.004085334509631999
1074555.0688570617,2020-09-18,-0.011329923752226634
1056472.7391648316,2020-09-21,-0.01682773662913628
1058911.965111029,2020-09-22,0.0023088394577277516
1040732.9643009895,2020-09-23,-0.017167622436047858
1040477.306157122,2020-09-24,-0.00024565200934056897
1056836.6042781968,2020-09-25,0.01572287836002495
1071890.3027000907,2020-09-28,0.01424411149363558
1067651.557179438,2020-09-29,-0.003954458315347464
1081621.6519113944,2020-09-30,0.013084882083498561
1083379.3359908548,2020-10-01,0.001625045205367437
