account_rewards,date
359.9501274108188,2021-07-06
-5423.714326476911,2021-07-07
13268.34317463683,2021-07-08
4310.897350708023,2021-07-09
-5164.523453220376,2021-07-12
1275.3806245269952,2021-07-13
3851.7901688461425,2021-07-14
-9120.007899009739,2021-07-15
-22108.784491889877,2021-07-16
15321.423295703833,2021-07-19
6525.128932014457,2021-07-20
1595.1787103615934,2021-07-21
7830.168042304926,2021-07-22
208.34546660620254,2021-07-23
-3894.962870845804,2021-07-26
-3966.5346274642507,2021-07-27
4852.288949794718,2021-07-28
-4098.319767288165,2021-07-29
51.552903362200595,2021-07-30
11117.341938598664,2021-08-02
-6347.0399572448805,2021-08-03
-2444.9384584655054,2021-08-04
6781.606647418928,2021-08-05
-3406.2251628264785,2021-08-06
5967.061254600529,2021-08-09
4958.673687858507,2021-08-10
1144.3359752388205,2021-08-11
-351.13482262031175,2021-08-12
3128.2964863891248,2021-08-13
-6737.400819400791,2021-08-16
-11978.181336929323,2021-08-17
-3862.1325936699286,2021-08-18
5583.04617388919,2021-08-19
7486.725378303556,2021-08-20
3067.1628369217506,2021-08-23
689.8392487334786,2021-08-24
-8189.4701973343035,2021-08-25
9154.0314748917,2021-08-26
-3021.0355910644867,2021-08-27
2806.346753723221,2021-08-30
-1913.4584276657552,2021-08-31
9058.240619705291,2021-09-01
-4158.176038024947,2021-09-02
-6284.262794109294,2021-09-03
-6828.073720813729,2021-09-07
-1783.2114751816262,2021-09-08
-14045.535161949112,2021-09-09
8031.237736137351,2021-09-10
-9969.730738105718,2021-09-13
9828.838178833015,2021-09-14
-1536.3088345795404,2021-09-15
-4222.200760429376,2021-09-16
-16014.066910617752,2021-09-17
-6137.083413238637,2021-09-20
17400.659034896875,2021-09-21
21197.46871688089,2021-09-22
1952.098244686029,2021-09-23
6870.684437172022,2021-09-24
-18293.874856891693,2021-09-27
9857.459015441942,2021-09-28
-14725.093374801683,2021-09-29
15745.690058197128,2021-09-30
