account_value,date,daily_return
1000000.0,2019-10-03,
1002525.8266872407,2019-10-04,0.002525826687240773
1001031.3732299807,2019-10-07,-0.0014906882371283903
994106.842519379,2019-10-08,-0.006917396293243727
1000326.0120742801,2019-10-09,0.006256037368317147
1005845.6838452915,2019-10-10,0.0055178728778289
1018621.8139288486,2019-10-11,0.012701878915177822
1018138.4220658115,2019-10-14,-0.0004745547920014248
1025673.158457581,2019-10-15,0.007400502945838605
1025284.0790603221,2019-10-16,-0.0003793405277797701
1025610.4081852688,2019-10-17,0.00031828166613645514
1011819.260651852,2019-10-18,-0.013446770258327412
1010994.6084492458,2019-10-21,-0.000815019277331186
1010896.3028729213,2019-10-22,-9.72364990899921e-05
1011309.740365292,2019-10-23,0.00040898111032316997
1013368.766598965,2019-10-24,0.002035999606737171
1020013.263814236,2019-10-25,0.0065568403470446235
1029081.7425472988,2019-10-28,0.008890549814178028
1027534.3101666225,2019-10-29,-0.0015037021032419107
1029221.1560986293,2019-10-30,0.001641644386291441
1021677.2949650539,2019-10-31,-0.007329679426889446
1035329.0979511989,2019-11-01,0.013362147767619792
1041273.9189846767,2019-11-04,0.00574196267181315
1040686.340390469,2019-11-05,-0.0005642882084098133
1039908.9482662929,2019-11-06,-0.0007469994502707911
1047371.0464871181,2019-11-07,0.007175722675784035
1045105.2176525844,2019-11-08,-0.002163348740766957
1050599.937291409,2019-11-11,0.0052575755493462495
1050926.1088955654,2019-11-12,0.0003104622345566632
1052257.5758335842,2019-11-13,0.0012669462931300668
1055654.5230572475,2019-11-14,0.0032282468681419374
1062539.8534977688,2019-11-15,0.006522333102482181
1062877.0972225918,2019-11-18,0.00031739395347174515
1052575.6283009304,2019-11-19,-0.009692060303660877
1045995.6681072963,2019-11-20,-0.006251294459720169
1040000.6974652065,2019-11-21,-0.00573135322150764
1044499.3130696071,2019-11-22,0.004325589026396903
1052231.3693020595,2019-11-25,0.007402643674057741
1054689.3844845546,2019-11-26,0.0023360025695922104
1057056.0954907192,2019-11-27,0.002243988648203965
1052090.5015232814,2019-11-29,-0.004697569020812087
1036946.6343243374,2019-12-02,-0.014394072731402696
1024520.1836407436,2019-12-03,-0.011983693540497997
1030110.2979824794,2019-12-04,0.005456324268664714
1030591.6171696438,2019-12-05,0.00046725014603477
1047633.196286465,2019-12-06,0.01653572456141572
1044126.022660519,2019-12-09,-0.0033477114302772337
1041845.2394993557,2019-12-10,-0.002184394519113453
1040311.6125843776,2019-12-11,-0.0014720294884823515
1046701.725369717,2019-12-12,0.006142498755218995
1048185.0402195705,2019-12-13,0.0014171323251899182
1046969.9978420986,2019-12-16,-0.0011591869096103657
1050712.124211575,2019-12-17,0.003574244130384985
1051358.0022137417,2019-12-18,0.0006147050055707037
1058009.963563229,2019-12-19,0.006327018328182055
1059435.9690869106,2019-12-20,0.0013478186149391558
1063974.0464337124,2019-12-23,0.00428348430600578
1063161.3271305813,2019-12-24,-0.0007638525637493343
1066982.031895901,2019-12-26,0.0035937206027156776
1067236.2757694973,2019-12-27,0.00023828318190544096
1059831.5476162685,2019-12-30,-0.006938227570918887
1062182.813550259,2019-12-31,0.002218527971995954
1077890.7731068386,2020-01-02,0.014788376686379445
