account_rewards,date
474.6889449193841,2021-01-04
2906.371145305573,2021-01-05
270.27840613934677,2021-01-06
378.0138944090577,2021-01-07
-888.4276003073901,2021-01-08
1475.3940331001068,2021-01-11
-951.1975422173273,2021-01-12
-2532.9229830588447,2021-01-13
-1287.4649482233217,2021-01-14
1681.1447548597353,2021-01-15
570.396014003898,2021-01-19
2312.719408752513,2021-01-20
-4640.069295860594,2021-01-21
-1408.5811896702508,2021-01-22
-1878.2339716223069,2021-01-25
-12237.950752464123,2021-01-26
7943.852985240868,2021-01-27
-12708.431562526617,2021-01-28
5395.23502481461,2021-01-29
14775.827834983822,2021-02-01
1028.807452659472,2021-02-02
3220.050305942539,2021-02-03
974.4867399521172,2021-02-04
10718.60242015461,2021-02-05
1712.4176047019428,2021-02-08
763.6084192543058,2021-02-09
-561.1541557959281,2021-02-10
-948.959683624329,2021-02-11
1052.370553363813,2021-02-12
1110.4435516129015,2021-02-16
-7898.314903633087,2021-02-17
5376.880520584178,2021-02-18
5037.847226516693,2021-02-19
4657.424542053253,2021-02-22
19893.367450927733,2021-02-23
-25475.81153565971,2021-02-24
-10375.490579387755,2021-02-25
25713.374921890325,2021-02-26
-7358.113641834236,2021-03-01
-3056.99377365876,2021-03-02
-9444.039139766712,2021-03-03
17181.09641387954,2021-03-04
10615.494374416303,2021-03-05
2940.2432106781052,2021-03-08
19570.620866867015,2021-03-09
11231.832604774507,2021-03-10
17856.01919306582,2021-03-11
5164.043819122249,2021-03-12
-12098.705898216227,2021-03-15
9399.881965698209,2021-03-16
-8882.87710104743,2021-03-17
-5952.656200080877,2021-03-18
1160.7957142714877,2021-03-19
-16501.417719364166,2021-03-22
-5472.792408942943,2021-03-23
10546.916578639997,2021-03-24
4726.866320606088,2021-03-25
4041.0234232025687,2021-03-26
-938.9978343618568,2021-03-29
-461.1959814110305,2021-03-30
6093.910591960885,2021-03-31
11853.869754120009,2021-04-01
