account_value,date,daily_return
1000000.0,2021-07-06,
1000407.6084053039,2021-07-07,0.0004076084053039608
995652.1178783418,2021-07-08,-0.004753552938829175
1008373.6621284332,2021-07-09,0.012777097564157236
1013460.4744256402,2021-07-12,0.005044570766029155
1008155.1203001634,2021-07-13,-0.00523489002221178
1009229.1080090257,2021-07-14,0.001065300058727514
1010733.5570751878,2021-07-15,0.001490691315007675
999165.2360607835,2021-07-16,-0.011445470404564562
978596.972205803,2021-07-19,-0.02058544784451366
997453.4979778978,2021-07-20,0.019268939418023434
1006761.2185742112,2021-07-21,0.009331483237246418
1007139.8953015062,2021-07-22,0.0003761336057732656
1014443.4131695481,2021-07-23,0.007251741195154926
1017665.5102917405,2021-07-26,0.0031762216407174027
1015932.7140728685,2021-07-27,-0.001702716856715858
1013234.1632305833,2021-07-28,-0.002656229890921291
1017702.8077923509,2021-07-29,0.004410278219912911
1012826.7634503099,2021-07-30,-0.004791226185784425
1012367.8283764573,2021-08-02,-0.00045312297266819623
1020521.1722027513,2021-08-03,0.008053736594306304
1012335.1563641282,2021-08-04,-0.008021407160964555
1019034.8496166917,2021-08-05,0.006618058466551613
1024176.497306511,2021-08-06,0.005045605350742832
1021946.9944988939,2021-08-09,-0.0021768736282081758
1029583.0330883714,2021-08-10,0.0074720495589126745
1038345.1065594407,2021-08-11,0.008510312611491155
1039062.0303570481,2021-08-12,0.0006904484771763642
1039088.8832928392,2021-08-13,2.584343860756455e-05
1042033.151099846,2021-08-16,0.0028335091004694224
1031493.6110455247,2021-08-17,-0.010114399952820152
1019714.062919304,2021-08-18,-0.011419894413384646
1017139.6819531175,2021-08-19,-0.002524610633314661
1024927.4770886155,2021-08-20,0.007656564062611171
1030823.1090618821,2021-08-23,0.0057522430660299495
1032150.12093322,2021-08-24,0.0012873322878312887
1032443.1376568528,2021-08-25,0.0002838896374568467
1025529.5659710618,2021-08-26,-0.006696321989685061
1032811.3565746995,2021-08-27,0.007100517474347701
1032542.9671704026,2021-08-30,-0.00025986294843516333
1031747.1646343919,2021-08-31,-0.0007707209881944177
1030771.622016594,2021-09-01,-0.000945524883650628
1036799.0137860032,2021-09-02,0.005847456061719214
1033527.600608513,2021-09-03,-0.0031553012049502227
1023669.8019177171,2021-09-07,-0.009538012032762277
1022715.2751690599,2021-09-08,-0.0009324557067806882
1018516.5863262864,2021-09-09,-0.004105432806877141
1013055.1347576829,2021-09-10,-0.005362162621526445
1020949.5932232591,2021-09-13,0.007792723411312208
1012102.0804516526,2021-09-14,-0.008665964343718247
1018494.1375195237,2021-09-15,0.006315624867620606
1014699.7732159349,2021-09-16,-0.00372546504080018
1008558.6263958665,2021-09-17,-0.006052181129995615
990001.3785473558,2021-09-20,-0.018399771082050043
985860.6736981126,2021-09-21,-0.004182524326702297
996650.4582134935,2021-09-22,0.010944532836376197
1006612.3118664476,2021-09-23,0.00999533343998138
1004502.8375775071,2021-09-24,-0.0020956174130525307
1009217.6096722337,2021-09-27,0.0046936374078314635
992338.5502850267,2021-09-28,-0.016724895825677155
994000.8798443528,2021-09-29,0.0016751637421006382
975788.6381603929,2021-09-30,-0.018322158514398668
988031.7274243089,2021-10-01,0.012546865976014399
