account_value,date,daily_return
1000000.0,2021-01-04,
1001141.1467037199,2021-01-05,0.0011411467037198975
1009383.1799816128,2021-01-06,0.008232638629458
1014217.3135726925,2021-01-07,0.004789195705804827
1016747.2902519833,2021-01-08,0.0024945114281067493
1015397.3188981396,2021-01-11,-0.001327735383990225
1015479.4951514584,2021-01-12,8.093014605159432e-05
1016656.6194923589,2021-01-13,0.001159180807215554
1017002.7095542256,2021-01-14,0.00034041981848265124
1009729.6392951313,2021-01-15,-0.00715147579329678
1013076.1993689839,2021-01-19,0.00331431300381424
1020659.1297698322,2021-01-20,0.007485054338036479
1016375.4140067402,2021-01-21,-0.004197009205275104
1012804.8410201374,2021-01-22,-0.0035130454135317013
1007604.957784206,2021-01-25,-0.005134141371889389
1009422.0844168965,2021-01-26,0.0018034117623699775
989585.0493026081,2021-01-27,-0.019651873503191086
1001553.6350035969,2021-01-28,0.01209454984129299
982943.6053786579,2021-01-29,-0.0185811612823632
990112.3658767048,2021-02-01,0.007293155435184051
1009873.9833846394,2021-02-02,0.0199589644458551
1007556.6397757832,2021-02-03,-0.00229468591822668
1022169.1163764301,2021-02-04,0.014502883534069921
1028846.2427726093,2021-02-05,0.006532310837026101
1037285.7104850117,2021-02-08,0.008202846413336795
1035669.4210486714,2021-02-09,-0.0015581911714416252
1038841.0029731098,2021-02-10,0.003062349684155974
1041437.591504604,2021-02-11,0.0024995052409972907
1044190.2707190815,2021-02-12,0.002643153307439805
1048256.7388091389,2021-02-16,0.0038943746212622976
1048415.5338759724,2021-02-17,0.00015148489960004063
1047892.3807120625,2021-02-18,-0.0004989940982425001
1048610.8994841878,2021-02-19,0.0006856799279684189
1052909.787484676,2021-02-22,0.004099602629157317
1055590.811364681,2021-02-23,0.0025462997038043778
1072546.9870620077,2021-02-24,0.016063208882431956
1056898.6950316732,2021-02-25,-0.014589842887162807
1034479.4446196858,2021-02-26,-0.021212298319013057
1052703.3856940572,2021-03-01,0.01761653280705966
1048430.6283126179,2021-03-02,-0.004058842632696846
1043516.4363227192,2021-03-03,-0.00468718850555494
1030426.0609412495,2021-03-04,-0.012544484136348899
1048006.7711005512,2021-03-05,0.017061593088244065
1061496.2771392171,2021-03-08,0.012871582904469214
1056307.8440604513,2021-03-09,-0.004887848587419419
1072882.3630461995,2021-03-10,0.015690992998817155
1077330.3745932882,2021-03-11,0.004145852052651389
1083599.9807410543,2021-03-12,0.005819576144534988
1092741.1046843831,2021-03-15,0.008435884187703024
1087594.4954696004,2021-03-16,-0.004709815703573428
1095102.4201064412,2021-03-17,0.006903238907621567
1090611.8881087606,2021-03-18,-0.0041005589205475035
1077606.6219039266,2021-03-19,-0.011924742749124584
1080327.9870162313,2021-03-22,0.0025253789805936844
1066187.2494902913,2021-03-23,-0.013089300375338175
1064840.610684902,2021-03-24,-0.0012630415586316612
1068096.5992369954,2021-03-25,0.0030577238691142927
1084272.1100859945,2021-03-26,0.015144239632027823
1086607.0253119771,2021-03-29,0.0021534402704479483
1085000.8666663473,2021-03-30,-0.0014781412306521524
1080308.9712653463,2021-03-31,-0.004324324104382327
1088108.209638149,2021-04-01,0.007219451638606378
1095979.1093917196,2021-04-05,0.007233563430412815
