date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,100,0,100,100,0,100,0,0,100,100,100,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,100,100,0
2021-07-07,100,0,100,100,0,100,0,0,100,100,100,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,100,100,0
2021-07-08,100,0,100,100,0,44,0,0,100,100,100,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,100,100,0
2021-07-09,-51,81,-51,59,0,-99,86,0,-85,-90,96,-96,5,40,61,52,99,-43,88,99,0,-26,-100,0,90,-98,86,76,0
2021-07-12,96,-81,-95,1,0,-19,-53,0,-28,88,-41,-63,39,98,76,-61,28,-1,-88,52,66,99,-95,81,-80,61,-25,93,0
2021-07-13,94,0,0,-99,0,-98,-33,0,99,0,100,-73,94,0,-36,0,98,99,0,99,-66,-98,-99,0,39,0,99,-99,3
2021-07-14,-99,0,-95,71,0,-28,41,0,-99,-85,53,-68,72,-45,-99,36,-91,-68,0,78,7,18,99,100,99,-89,95,94,-3
2021-07-15,100,0,0,-100,0,0,-41,0,100,49,0,1,0,-93,-2,0,0,0,0,100,-7,0,0,0,0,0,0,0,0
2021-07-16,0,0,-21,0,0,0,0,0,-64,-36,0,-1,0,0,100,2,1,-18,0,-85,0,0,-96,0,84,0,0,1,0
2021-07-19,99,97,-38,0,0,0,1,0,-80,0,14,0,68,0,-99,-99,-99,0,82,-94,0,-99,0,0,72,-84,92,73,0
2021-07-20,35,-83,0,68,0,0,-1,0,-96,-99,-44,0,88,0,-1,-99,86,16,85,-94,64,99,30,-83,71,-41,99,91,0
2021-07-21,100,-14,0,0,28,100,0,0,-47,-91,0,0,0,0,0,99,99,-5,93,-92,-64,0,-11,0,0,-49,99,1,0
2021-07-22,99,0,0,89,-28,-100,0,0,0,-36,7,99,-99,0,0,-1,-99,0,99,-29,0,-100,-28,1,0,0,99,99,0
2021-07-23,99,0,0,0,99,0,0,0,0,0,0,-77,0,0,2,99,-99,-3,-99,-61,0,0,0,-99,7,0,1,99,0
2021-07-26,-100,0,0,0,0,99,0,0,0,4,0,-22,0,0,-2,0,-46,0,0,0,0,0,0,0,0,0,0,-97,0
2021-07-27,-99,0,0,20,0,-2,0,0,0,97,-69,0,-99,0,0,96,4,0,99,0,0,-99,0,0,-11,0,-49,96,0
