account_value,date,daily_return
1000000.0,2021-07-06,
1000471.9798120954,2021-07-07,0.0004719798120953467
997233.4875850105,2021-07-08,-0.003236964445214374
1001963.250354874,2021-07-09,0.004742884017380433
1002479.3358936084,2021-07-12,0.0005150743188950813
1001667.0288792576,2021-07-13,-0.0008102980134016002
1004347.576394791,2021-07-14,0.0026760864022175035
1007414.904489697,2021-07-15,0.003054050377575779
1004372.2141007963,2021-07-16,-0.003020295188546962
988059.8453538327,2021-07-19,-0.016241358052271337
999113.5013191648,2021-07-20,0.011187233260525398
1002173.7786118513,2021-07-21,0.0030629926316139144
1003151.8346155706,2021-07-22,0.0009759345380939699
1010963.0731237378,2021-07-23,0.00778669612976457
1010599.3102800603,2021-07-26,-0.00035981813119401185
1004674.6696081319,2021-07-27,-0.005862502192175989
1001763.449840508,2021-07-28,-0.0028976740985808824
1004534.0650364194,2021-07-29,0.0027657379557544104
1001476.828357388,2021-07-30,-0.003043437535311999
998946.4239370809,2021-08-02,-0.002526672958032883
1009687.4907214284,2021-08-03,0.010752395250602564
996038.9063440558,2021-08-04,-0.013517632438548532
1005484.6224337394,2021-08-05,0.009483280250923043
1004241.5110192191,2021-08-06,-0.0012363306079324898
1000775.1660069205,2021-08-09,-0.0034517045693326365
1002088.7011026618,2021-08-10,0.0013125176766548563
1005676.039161717,2021-08-11,0.0035798607998551724
1011428.6470168349,2021-08-12,0.005720140115810013
1014296.7059284293,2021-08-13,0.0028356512543454837
1021603.0643084266,2021-08-16,0.007203373862197049
1016924.7805532156,2021-08-17,-0.004579355640811356
1003359.1365123679,2021-08-18,-0.013339869674006688
999426.0328969961,2021-08-19,-0.003919936015177039
1004319.6749458052,2021-08-20,0.004896452451437661
1012357.1804078147,2021-08-23,0.008002935382544596
1012089.5562162253,2021-08-24,-0.00026435747853503777
1009125.9703255392,2021-08-25,-0.0029281854283386144
1004910.6368436171,2021-08-26,-0.004177212365828131
1010457.5399593131,2021-08-27,0.005519797395237669
1014925.6319341972,2021-08-30,0.004421850298691465
1014314.3818259742,2021-08-31,-0.0006022609824702929
1011637.5077192695,2021-09-01,-0.0026390970636597233
1016388.4641377722,2021-09-02,0.0046963031542925915
1016313.6719535224,2021-09-03,-7.358621913644559e-05
1009782.7539870841,2021-09-07,-0.006426084925025832
1005775.6613425299,2021-09-08,-0.0039682720156710705
996853.3423281105,2021-09-09,-0.008871082645318551
984625.8642785194,2021-09-10,-0.012266075189189096
990353.3832778556,2021-09-13,0.0058169495715338915
981503.7992338035,2021-09-14,-0.008935784128653035
988397.1577028853,2021-09-15,0.007023262135575026
985580.9818586052,2021-09-16,-0.0028492350694585555
979375.0312104346,2021-09-17,-0.006296743507030134
964655.7764767158,2021-09-20,-0.015029232178327967
963730.0276461227,2021-09-21,-0.0009596675344383243
974233.3197936942,2021-09-22,0.010898583468676781
988891.460794953,2021-09-23,0.01504582188213699
986870.2525834815,2021-09-24,-0.002043913100277739
984699.0737685477,2021-09-27,-0.002200065114182914
969917.9861872337,2021-09-28,-0.015010766207736226
979193.0321981094,2021-09-29,0.009562711634347743
971525.4792098243,2021-09-30,-0.00783048156610433
993103.147980088,2021-10-01,0.022210090452608133
