account_value,date,daily_return
1000000.0,2021-10-04,
1001141.0831102678,2021-10-05,0.0011410831102678376
1002139.4055835382,2021-10-06,0.0009971846027625464
1007256.2943488429,2021-10-07,0.0051059650351990005
1007930.4729551013,2021-10-08,0.0006693218101894161
1003918.0658168414,2021-10-11,-0.003980837216376765
1002055.1537438738,2021-10-12,-0.0018556415472530396
1001152.0034655532,2021-10-13,-0.0009012979724183356
1009493.1828363874,2021-10-14,0.00833158136023382
1015393.2233601303,2021-10-15,0.005844557074833778
1016488.727452816,2021-10-18,0.0010788963994268208
1018226.2985898285,2021-10-19,0.001709385544655051
1017060.6334579887,2021-10-20,-0.001144799671206842
1017932.0694622612,2021-10-21,0.0008568181439778666
1019259.5675550727,2021-10-22,0.0013041126541113446
1021166.1518906668,2021-10-25,0.0018705581936968585
1019492.2065775794,2021-10-26,-0.001639248725575304
1012590.7394802168,2021-10-27,-0.00676951432569628
1016748.742416355,2021-10-28,0.004106301562932124
1018049.9241327323,2021-10-29,0.0012797475542336567
1023073.8311426467,2021-11-01,0.0049348336371561885
1026309.6527427367,2021-11-02,0.003162842701661228
1027990.0561780625,2021-11-03,0.0016373259579454125
1026004.8461503639,2021-11-04,-0.0019311568392784695
1035207.3251757699,2021-11-05,0.008969235437760625
1037065.8206748352,2021-11-08,0.0017952882035006112
1034006.0569531709,2021-11-09,-0.0029504045554922254
1026826.7820399744,2021-11-10,-0.006943165240589799
1020960.4515884897,2021-11-11,-0.005713067241808978
1026105.6886656304,2021-11-12,0.005039604687072208
1031106.5023158647,2021-11-15,0.004873585348442511
1033339.0650826265,2021-11-16,0.00216521063706554
1026123.1670531122,2021-11-17,-0.006983088391163572
1025466.7996439172,2021-11-18,-0.0006396575287155315
1014512.7289080964,2021-11-19,-0.010682033528169321
1013622.1499496958,2021-11-22,-0.0008778391172667988
1018225.8139436228,2021-11-23,0.004541794981646197
1018405.7207438472,2021-11-24,0.00017668654414459972
992640.9417137569,2021-11-26,-0.025299130302677053
998707.1615755962,2021-11-29,0.006111192483523986
982052.6756271212,2021-11-30,-0.016676045380710214
971075.3157099268,2021-12-01,-0.011177974654144163
993421.3701464197,2021-12-02,0.023011659420213437
991381.8084801105,2021-12-03,-0.002053068041015349
1012684.3403721126,2021-12-06,0.021487717153758412
1024645.3048839534,2021-12-07,0.011811147891795937
1024204.8677311748,2021-12-08,-0.0004298435279791457
1023691.7760905651,2021-12-09,-0.0005009658289812924
1029570.5563746227,2021-12-10,0.005742724930846377
1021280.0326743588,2021-12-13,-0.008052409472020017
1016517.7865806394,2021-12-14,-0.004663016940856912
1026641.4235577703,2021-12-15,0.00995913412512417
1024745.9664259648,2021-12-16,-0.0018462698740879802
1011016.4326568189,2021-12-17,-0.013397987617390528
995497.7507512746,2021-12-20,-0.015349584244405579
1013290.2138801008,2021-12-21,0.017872931521340618
1018344.3804856343,2021-12-22,0.00498787665794187
1024116.9077994695,2021-12-23,0.005668541432989782
1032726.277355969,2021-12-27,0.008406627691557755
1034307.4804004446,2021-12-28,0.0015310959730043816
1034356.9005270277,2021-12-29,4.778088481383058e-05
1031905.2942765737,2021-12-30,-0.0023701744042166073
1030649.5596984716,2021-12-31,-0.0012169087464392048
