account_value,date,daily_return
1000000.0,2020-01-03,
1000367.9218845369,2020-01-06,0.00036792188453693697
998852.7993408205,2020-01-07,-0.001514565301996118
1000571.0105220798,2020-01-08,0.0017201845781411595
1007159.3720031742,2020-01-09,0.006584601604294527
1002275.4462584232,2020-01-10,-0.004849208457482934
1003472.2797996753,2020-01-13,0.0011941163935722532
1007870.7206885302,2020-01-14,0.004383221118706926
1012759.410241051,2020-01-15,0.00485051252325408
1019732.7801076015,2020-01-16,0.00688551475901944
1018677.020371735,2020-01-17,-0.0010353298005729705
1010925.9085248112,2020-01-21,-0.007608998428270564
1010442.430817902,2020-01-22,-0.0004782523653139581
1009051.1735013126,2020-01-23,-0.0013768793492403564
999244.0806935428,2020-01-24,-0.009719123336173419
986085.3108647465,2020-01-27,-0.013168724321752645
992518.2087224125,2020-01-28,0.006523672735804897
994552.332253754,2020-01-29,0.0020494571419096275
998058.9285710453,2020-01-30,0.0035258037245209373
976634.0894520878,2020-01-31,-0.021466507142651525
982258.9855397342,2020-02-03,0.005759471380731851
995539.9550641178,2020-02-04,0.013520842995481397
1017995.0925801395,2020-02-05,0.022555737117126107
1022462.1921055912,2020-02-06,0.004388134636415186
1013225.0108273624,2020-02-07,-0.009034252170445844
1018495.6729100345,2020-02-10,0.0052018673308984464
1018403.5708401798,2020-02-11,-9.042951512161501e-05
1027126.7057355045,2020-02-12,0.008565499125389175
1023094.4764798282,2020-02-13,-0.003925736944780267
1021264.6961682438,2020-02-14,-0.0017884763857588526
1016372.2530987858,2020-02-18,-0.0047905729903464644
1020340.4476979374,2020-02-19,0.00390427285578987
1015439.545220673,2020-02-20,-0.0048032031743147074
1009217.7847149967,2020-02-21,-0.006127159942667215
973579.6114400028,2020-02-24,-0.03531266869723082
940603.0012524723,2020-02-25,-0.03387150860601473
939279.770081818,2020-02-26,-0.0014067902918578623
897444.0623791813,2020-02-27,-0.04454019881530347
880233.4908955692,2020-02-28,-0.019177319462101883
928559.2719395756,2020-03-02,0.05490109333926685
900637.2601826786,2020-03-03,-0.030070252487569782
941164.9720738529,2020-03-04,0.04499892873958378
907387.0945637821,2020-03-05,-0.03588943332181327
900231.2040761112,2020-03-06,-0.007886259933100548
835597.3438542484,2020-03-09,-0.07179695608107162
834761.7488422282,2020-03-10,-0.0009999972093807097
821725.9375118146,2020-03-11,-0.015616205879693923
781620.5739213836,2020-03-12,-0.048806252498089675
781273.2616048706,2020-03-13,-0.0004443489950252122
781273.2616048706,2020-03-16,0.0
781273.2616048706,2020-03-17,0.0
781273.2616048706,2020-03-18,0.0
781273.2616048706,2020-03-19,0.0
781273.2616048706,2020-03-20,0.0
781273.2616048706,2020-03-23,0.0
781273.2616048706,2020-03-24,0.0
781273.2616048706,2020-03-25,0.0
781273.2616048706,2020-03-26,0.0
774216.7586851013,2020-03-27,-0.009032054809189227
783666.2673044096,2020-03-30,0.01220524938695089
773072.8591268432,2020-03-31,-0.01351775445688741
739485.585754193,2020-04-01,-0.04344645265465108
756483.6096583679,2020-04-02,0.022986281587678015
