account_rewards,date
626.8832432940835,2021-10-04
216.61831694003195,2021-10-05
2215.5978658371605,2021-10-06
-517.4100698168622,2021-10-07
-3832.202019760036,2021-10-08
-1493.239333103178,2021-10-11
-531.5726922568865,2021-10-12
6350.562356327078,2021-10-13
7658.978813209687,2021-10-14
751.1396812513703,2021-10-15
2401.230493244366,2021-10-18
868.0989185334183,2021-10-19
-93.49788704665843,2021-10-20
2468.2104400633834,2021-10-21
919.0073395462241,2021-10-22
750.1328786391532,2021-10-25
-4820.943030845723,2021-10-26
7874.056012050598,2021-10-27
3436.5444133110577,2021-10-28
3210.123661552556,2021-10-29
6723.081141075119,2021-11-01
-2418.4766004562844,2021-11-02
-1476.071563827456,2021-11-03
3358.7454257126665,2021-11-04
6645.615109588602,2021-11-05
-5840.540659458144,2021-11-08
-9743.049725551507,2021-11-09
-1865.4130580711644,2021-11-10
6934.12042760849,2021-11-11
-1029.3813236884307,2021-11-12
1272.8778663405683,2021-11-15
-10453.413253208157,2021-11-16
-2309.2342344588833,2021-11-17
-8416.082466442138,2021-11-18
740.533730949508,2021-11-19
5138.699161544791,2021-11-22
-7.939954605069943,2021-11-23
-26708.28938872146,2021-11-24
2689.9282833785983,2021-11-26
-14731.487282310496,2021-11-29
-16307.26685789111,2021-11-30
22186.192275661626,2021-12-01
-2872.802267505671,2021-12-02
21065.624893123633,2021-12-03
16879.614429080975,2021-12-06
6635.307945869397,2021-12-07
-214.1988898734562,2021-12-08
6610.008829906466,2021-12-09
-13889.601525794948,2021-12-10
-5613.586224849685,2021-12-13
14228.3194218711,2021-12-14
-7729.716342994594,2021-12-15
-7809.307151149842,2021-12-16
-13682.945994247333,2021-12-17
22730.358495071298,2021-12-20
12011.344366245321,2021-12-21
3502.8980078201275,2021-12-22
7384.374017807073,2021-12-23
3242.649019653327,2021-12-27
698.2836308021797,2021-12-28
-3057.3392794647953,2021-12-29
-3583.9407424774254,2021-12-30
