account_rewards,date
83.48730621347204,2023-04-05
107.78087883000262,2023-04-06
-398.2292764664162,2023-04-10
-2633.4288856125204,2023-04-11
11767.661087966873,2023-04-12
-5508.185695728287,2023-04-13
3937.6841432800284,2023-04-14
-318.40764996712096,2023-04-17
3477.8103978652507,2023-04-18
-4180.771825790405,2023-04-19
2380.2713470458984,2023-04-20
471.97557067871094,2023-04-21
-11062.125827789307,2023-04-24
-11160.181581497192,2023-04-25
16056.58244895935,2023-04-26
9050.896867752075,2023-04-27
-5122.8454303741455,2023-04-28
-14033.732461929321,2023-05-01
-10131.281398773193,2023-05-02
-8980.88854598999,2023-05-03
17318.63351249695,2023-05-04
-1963.9395847320557,2023-05-05
496.5243606567383,2023-05-08
-3136.9951572418213,2023-05-09
-7720.182277679443,2023-05-10
204.27141952514648,2023-05-11
3195.2094135284424,2023-05-12
-11177.172672271729,2023-05-15
13177.55936050415,2023-05-16
4283.584438323975,2023-05-17
-4520.53404045105,2023-05-18
-2786.0767517089844,2023-05-19
-4877.325685501099,2023-05-22
-8563.919633865356,2023-05-23
-5605.065845489502,2023-05-24
11495.485279083252,2023-05-25
2180.906463623047,2023-05-26
-2560.261465072632,2023-05-30
-985.3517379760742,2023-05-31
20807.065572738647,2023-06-01
-5994.160488128662,2023-06-02
4628.524526596069,2023-06-05
6010.213171005249,2023-06-06
5826.331274032593,2023-06-07
-1027.0933170318604,2023-06-08
5856.190134048462,2023-06-09
4148.827579498291,2023-06-12
-2540.4249000549316,2023-06-13
11475.085136413574,2023-06-14
-789.7156715393066,2023-06-15
-9172.533462524414,2023-06-16
-7461.657150268555,2023-06-20
-569.5259284973145,2023-06-21
-6361.060985565186,2023-06-22
-923.4912910461426,2023-06-23
5466.328308105469,2023-06-26
-1861.9321823120117,2023-06-27
6137.893295288086,2023-06-28
8306.609630584717,2023-06-29
1905.1192588806152,2023-06-30
-2072.0556049346924,2023-07-03
-14454.583431243896,2023-07-05
