account_value,date,daily_return
1000000.0,2023-04-05,
1000083.4873062135,2023-04-06,8.34873062134367e-05
1000191.2681850435,2023-04-10,0.00010777188124588832
999793.0389085771,2023-04-11,-0.00039815312244129153
997159.6100229645,2023-04-12,-0.002633974015749607
1008927.2711109314,2023-04-13,0.011801181044322373
1003419.0854152031,2023-04-14,-0.005459447725764455
1007356.7695584832,2023-04-17,0.003924266740103599
1007038.361908516,2023-04-18,-0.0003160823052855699
1010516.1723063813,2023-04-19,0.003453503391146029
1006335.4004805909,2023-04-20,-0.004137263648387068
1008715.6718276368,2023-04-21,0.002365286311014403
1009187.6473983155,2023-04-24,0.0004678975293637144
998125.5215705262,2023-04-25,-0.01096141620075064
986965.339989029,2023-04-26,-0.011181140387971356
1003021.9224379883,2023-04-27,0.016268638622241705
1012072.8193057404,2023-04-28,0.00902362816333313
1006949.9738753663,2023-05-01,-0.00506173600619797
992916.241413437,2023-05-02,-0.01393687156862311
982784.9600146638,2023-05-03,-0.01020356096134667
973804.0714686738,2023-05-04,-0.009138203077360907
991122.7049811707,2023-05-05,0.017784515407064605
989158.7653964387,2023-05-08,-0.0019815302130217205
989655.2897570954,2023-05-09,0.0005019662950240811
986518.2945998536,2023-05-10,-0.0031697856715460215
978798.1123221741,2023-05-11,-0.007825685869121024
979002.3837416993,2023-05-12,0.00020869617232976978
982197.5931552277,2023-05-15,0.003263740177338992
971020.420482956,2023-05-16,-0.01137975978577388
984197.9798434601,2023-05-17,0.013570836495848448
988481.5642817841,2023-05-18,0.004352360527101862
983961.0302413331,2023-05-19,-0.00457321026895996
981174.9534896241,2023-05-22,-0.0028314909494187024
976297.627804123,2023-05-23,-0.004970903168853291
967733.7081702576,2023-05-24,-0.008771832881666608
962128.6423247681,2023-05-25,-0.005791950614273067
973624.1276038514,2023-05-26,0.011947971168706717
975805.0340674744,2023-05-30,0.0022399881040235936
973244.7726024018,2023-05-31,-0.002623742833545939
972259.4208644257,2023-06-01,-0.0010124397949153874
993066.4864371644,2023-06-02,0.021400734337178484
987072.3259490357,2023-06-05,-0.006036011254023865
991700.8504756318,2023-06-06,0.0046891442551040274
997711.063646637,2023-06-07,0.0060605102517787834
1003537.3949206696,2023-06-08,0.005839697971011137
1002510.3016036378,2023-06-09,-0.0010234728892321021
1008366.4917376862,2023-06-12,0.0058415261416076
1012515.3193171845,2023-06-13,0.004114404448672948
1009974.8944171296,2023-06-14,-0.0025090236676795774
1021449.9795535431,2023-06-15,0.011361752851328122
1020660.2638820038,2023-06-16,-0.0007731320058221858
1011487.7304194794,2023-06-20,-0.00898686251156422
1004026.0732692109,2023-06-21,-0.007376913160552223
1003456.5473407136,2023-06-22,-0.0005672421699596253
997095.4863551484,2023-06-23,-0.006339149415510614
996171.9950641022,2023-06-26,-0.0009261813975529609
1001638.3233722077,2023-06-27,0.005487333849164999
999776.3911898957,2023-06-28,-0.0018588867247445462
1005914.2844851838,2023-06-29,0.0061392660892731765
1014220.8941157685,2023-06-30,0.008257770824714017
1016126.0133746491,2023-07-03,0.0018784066369896824
1014053.9577697144,2023-07-05,-0.002039171891735414
999599.3743384705,2023-07-06,-0.01425425473712949
