account_value,date,daily_return
1000000.0,2021-10-04,
1001914.5130895731,2021-10-05,0.0019145130895730222
1002182.779087021,2021-10-06,0.0002677533800969911
1004777.9066273305,2021-10-07,0.0025894752878048433
1003660.5187860333,2021-10-08,-0.001112074453396228
1001373.2891367946,2021-10-11,-0.002278887737862889
998473.9631103129,2021-10-12,-0.0028953498739525685
999091.3633470263,2021-10-13,0.0006183438522424645
1006727.9942523264,2021-10-14,0.007643576138739672
1008628.4130974001,2021-10-15,0.0018877182872867326
1007869.4023444018,2021-10-18,-0.0007525177192534427
1011106.5095225216,2021-10-19,0.0032118319800065187
1013141.4413266521,2021-10-20,0.0020125790754639272
1013713.6746125828,2021-10-21,0.0005648108571902899
1014272.8810558048,2021-10-22,0.0005516414123896141
1014138.6886357645,2021-10-25,-0.00013230405992969985
1015440.3161086345,2021-10-26,0.0012834807383406144
1013055.3014190975,2021-10-27,-0.002348749258525462
1018042.1413393778,2021-10-28,0.0049225742299505715
1020315.5273171994,2021-10-29,0.002233096141610158
1019771.1890178256,2021-11-01,-0.000533499966235973
1020374.8233653561,2021-11-02,0.0005919311645898873
1026829.2127817455,2021-11-03,0.006325508302039262
1028772.0376831088,2021-11-04,0.0018920623577702855
1031563.6415127101,2021-11-05,0.0027135300410072727
1033646.3341698719,2021-11-08,0.0020189667155268154
1033532.5102545238,2021-11-09,-0.00011011882070810497
1027179.8259527774,2021-11-10,-0.006146574238077851
1019464.6639011875,2021-11-11,-0.007511013998384941
1024463.8172657773,2021-11-12,0.0049037044064474955
1022246.0417452542,2021-11-15,-0.002164815860888236
1022666.5856124188,2021-11-16,0.0004113920230461865
1018159.1464718434,2021-11-17,-0.004407535362931814
1019130.0171244084,2021-11-18,0.0009535549092980489
1007051.5447689702,2021-11-19,-0.011851748209241175
1007110.6620149266,2021-11-22,5.870329702917232e-05
1014196.9130581242,2021-11-23,0.0070362188689574445
1012438.7963462598,2021-11-24,-0.001733506274006702
989230.1560793531,2021-11-26,-0.02292349952477446
994648.7853675573,2021-11-29,0.0054776224267971685
975213.1337707974,2021-11-30,-0.019540215483777823
965693.6952407681,2021-12-01,-0.009761392869291119
982429.6350161626,2021-12-02,0.017330484663899526
985433.3812992894,2021-12-03,0.0030574670959282457
1005188.0016845968,2021-12-06,0.020046632030326528
1015952.9955334852,2021-12-07,0.0107094332909341
1016801.679076248,2021-12-08,0.0008353570947612354
1019982.1560374182,2021-12-09,0.0031279226093132717
1027921.7576337126,2021-12-10,0.007784059308585833
1021996.2628336218,2021-12-13,-0.005764538746345194
1023322.151111534,2021-12-14,0.0012973513956264782
1038280.1527640341,2021-12-15,0.014617099450307647
1037878.3444427756,2021-12-16,-0.0003869941269597499
1024153.5280063513,2021-12-17,-0.013223916377013256
1015946.2451828344,2021-12-20,-0.008013723137285322
1028126.9817913779,2021-12-21,0.011989548331222233
1036638.3156983908,2021-12-22,0.008278485107144018
1042360.5196617163,2021-12-23,0.0055199618581245335
1051629.4028348424,2021-12-27,0.008892204758612854
1055600.536285629,2021-12-28,0.003776171948104201
1058982.1604593885,2021-12-29,0.003203507441989828
1055896.9310218315,2021-12-30,-0.0029133913230593445
1052003.2824342803,2021-12-31,-0.0036875271375049756
